Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638421483,10,,Aggregated,19.100000,0.000000,55,60,65,69,81,92,180,240,250,250,250,7823,0,78,103.66615363668643,23.21519999532029,1260.3387999988627,68.14406238016106
1638421484,10,POST,/actions/fib_c/invoke,7.700000,0.000000,56,60,66,68,82,170,180,240,240,240,240,3156,0,76,107.3816602977282,34.582899999804795,1260.3387999988627,94.08016476552598
1638421484,10,POST,/actions/fib_cn/invoke,6.900000,0.000000,60,66,74,75,82,90,95,100,100,100,100,3117,0,91,115.69838119986026,25.85549998912029,504.2472000059206,73.03561116458133
1638421484,10,GET,/ping,4.500000,0.000000,40,45,51,56,65,84,240,240,240,240,240,1567,0,52,71.67650765806096,23.21519999532029,341.6393999941647,6.0
1638421484,10,,Aggregated,19.100000,0.000000,55,60,65,69,82,92,180,240,240,240,240,7840,0,78,103.55171704078778,23.21519999532029,1260.3387999988627,68.10854591836734
1638421485,10,POST,/actions/fib_c/invoke,7.500000,0.000000,56,59,63,66,82,170,180,240,240,240,240,3163,0,76,107.24842826418677,34.582899999804795,1260.3387999988627,94.07967119822953
1638421485,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,55,64,71,75,82,90,95,100,100,100,100,3125,0,90,115.52600393598433,25.85549998912029,504.2472000059206,73.0384
1638421485,10,GET,/ping,4.200000,0.000000,40,45,50,56,65,84,240,240,240,240,240,1572,0,52,71.5614849237825,23.21519999532029,341.6393999941647,6.0
1638421485,10,,Aggregated,18.800000,0.000000,53,59,63,68,81,92,180,240,240,240,240,7860,0,78,103.40206045798472,23.21519999532029,1260.3387999988627,68.09809160305343
1638421486,10,POST,/actions/fib_c/invoke,7.100000,0.000000,53,56,59,60,68,70,92,92,92,92,92,3171,0,76,107.09976467979222,34.582899999804795,1260.3387999988627,94.08041627246925
1638421486,10,POST,/actions/fib_cn/invoke,6.800000,0.000000,60,68,71,75,82,88,95,100,100,100,100,3132,0,90,115.41779281607172,25.85549998912029,504.2472000059206,73.03799489144316
1638421486,10,GET,/ping,4.300000,0.000000,40,45,49,51,61,77,84,84,84,84,84,1577,0,52,71.45959251756007,23.21519999532029,341.6393999941647,6.0
1638421486,10,,Aggregated,18.200000,0.000000,52,58,62,65,75,82,92,95,100,100,100,7880,0,78,103.27330689083121,23.21519999532029,1260.3387999988627,68.08959390862944
1638421487,10,POST,/actions/fib_c/invoke,6.700000,0.000000,53,57,59,62,68,70,76,92,92,92,92,3176,0,75,107.02766996210201,34.582899999804795,1260.3387999988627,94.08123425692695
1638421487,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,60,68,74,77,85,92,100,140,140,140,140,3141,0,90,115.2796275071437,25.85549998912029,504.2472000059206,73.03884113339701
1638421487,10,GET,/ping,4.200000,0.000000,39,43,45,49,59,61,65,65,65,65,65,1582,0,52,71.34690391921245,23.21519999532029,341.6393999941647,6.0
1638421487,10,,Aggregated,18.000000,0.000000,52,58,62,65,75,82,92,100,140,140,140,7899,0,77,103.16293097857557,23.21519999532029,1260.3387999988627,68.07304722116723
1638421488,10,POST,/actions/fib_c/invoke,7.000000,0.000000,52,57,59,62,68,70,76,92,92,92,92,3183,0,75,106.9017449260501,34.582899999804795,1260.3387999988627,94.08136977694
1638421488,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,60,66,73,76,82,92,100,140,140,140,140,3149,0,90,115.12689952364161,25.85549998912029,504.2472000059206,73.04033026357574
1638421488,10,GET,/ping,4.300000,0.000000,39,43,45,49,59,61,65,65,65,65,65,1584,0,52,71.30258263900987,23.21519999532029,341.6393999941647,6.0
1638421488,10,,Aggregated,18.300000,0.000000,51,58,63,65,75,82,92,100,140,140,140,7916,0,77,103.05029706919613,23.21519999532029,1260.3387999988627,68.08602829711975
1638421489,10,POST,/actions/fib_c/invoke,7.000000,0.000000,53,58,60,63,69,76,110,260,260,260,260,3193,0,75,106.82498033184933,34.582899999804795,1260.3387999988627,94.08236767929847
1638421489,10,POST,/actions/fib_cn/invoke,7.200000,0.000000,60,64,73,76,82,95,140,300,300,300,300,3151,0,90,115.16892196126695,25.85549998912029,504.2472000059206,73.03998730561726
1638421489,10,GET,/ping,3.900000,0.000000,39,43,45,48,59,61,65,65,65,65,65,1586,0,52,71.259705233406,23.21519999532029,341.6393999941647,6.0
1638421489,10,,Aggregated,18.100000,0.000000,51,59,63,65,76,85,110,260,300,300,300,7930,0,77,103.02740577550176,23.21519999532029,1260.3387999988627,68.1046658259773
1638421490,11,POST,/actions/fib_c/invoke,6.600000,0.000000,51,57,59,61,68,76,110,260,260,260,260,3202,0,75,106.67602182997658,34.582899999804795,1260.3387999988627,94.08338538413491
1638421490,11,POST,/actions/fib_cn/invoke,7.300000,0.000000,60,68,72,76,85,100,140,300,300,300,300,3161,0,90,115.03117541916319,25.85549998912029,504.2472000059206,73.04049351471053
1638421490,11,GET,/ping,4.100000,0.000000,39,43,44,45,51,61,65,65,65,65,65,1589,0,52,71.21292366279181,23.21519999532029,341.6393999941647,6.0
1638421490,11,,Aggregated,18.000000,0.000000,50,58,62,64,76,92,110,260,300,300,300,7952,0,77,102.91090330731087,23.21519999532029,1260.3387999988627,68.11745472837022
1638421491,11,POST,/actions/fib_c/invoke,6.900000,0.000000,51,58,61,65,76,92,110,260,260,260,260,3211,0,75,106.57073830568564,34.582899999804795,1260.3387999988627,94.0819059483027
1638421491,11,POST,/actions/fib_cn/invoke,7.200000,0.000000,60,70,77,81,92,100,140,300,300,300,300,3169,0,90,114.93196191226357,25.85549998912029,504.2472000059206,73.04102240454402
1638421491,11,GET,/ping,4.000000,0.000000,39,41,44,45,49,51,64,64,64,64,64,1593,0,52,71.1404873824144,23.21519999532029,341.6393999941647,6.0
1638421491,11,,Aggregated,18.100000,0.000000,51,58,64,68,82,93,110,260,300,300,300,7973,0,77,102.81510402605117,23.21519999532029,1260.3387999988627,68.12015552489653
1638421492,11,POST,/actions/fib_c/invoke,7.000000,0.000000,51,57,60,65,76,91,110,260,260,260,260,3215,0,75,106.49979716937857,34.582899999804795,1260.3387999988627,94.08211508553654
1638421492,11,POST,/actions/fib_cn/invoke,7.200000,0.000000,60,69,73,79,92,100,140,300,300,300,300,3180,0,90,114.72826880502072,25.85549998912029,504.2472000059206,73.0437106918239
1638421492,11,GET,/ping,3.900000,0.000000,39,40,43,45,49,51,64,64,64,64,64,1599,0,52,71.01565259547375,23.21519999532029,341.6393999941647,6.0
1638421492,11,,Aggregated,18.100000,0.000000,51,58,63,67,81,93,110,260,300,300,300,7994,0,77,102.67535291464606,23.21519999532029,1260.3387999988627,68.09444583437578
1638421493,11,POST,/actions/fib_c/invoke,7.300000,0.000000,51,57,59,65,79,91,110,260,260,260,260,3219,0,75,106.43914451678937,34.582899999804795,1260.3387999988627,94.08170239204722
1638421493,11,POST,/actions/fib_cn/invoke,7.000000,0.000000,60,69,73,77,87,97,140,300,300,300,300,3188,0,89,114.58321063361232,25.85549998912029,504.2472000059206,73.04611041405269
1638421493,11,GET,/ping,3.900000,0.000000,38,40,43,44,48,51,64,64,64,64,64,1605,0,52,70.89679956396627,23.21519999532029,341.6393999941647,6.0
1638421493,11,,Aggregated,18.200000,0.000000,50,58,64,67,79,91,110,260,300,300,300,8012,0,77,102.55969108832588,23.21519999532029,1260.3387999988627,68.06665002496256
1638421494,11,POST,/actions/fib_c/invoke,7.600000,0.000000,51,57,59,65,79,91,110,260,260,260,260,3229,0,75,106.27557318040769,34.582899999804795,1260.3387999988627,94.081139671725
1638421494,11,POST,/actions/fib_cn/invoke,7.200000,0.000000,64,70,74,78,87,97,140,300,300,300,300,3194,0,89,114.5000788353025,25.85549998912029,504.2472000059206,73.0460237946149
1638421494,11,GET,/ping,3.800000,0.000000,39,41,44,46,49,57,64,64,64,64,64,1607,0,52,70.85919869332463,23.21519999532029,341.6393999941647,6.0
1638421494,11,,Aggregated,18.600000,0.000000,52,60,65,70,80,92,110,260,300,300,300,8030,0,77,102.45925403482755,23.21519999532029,1260.3387999988627,68.08704856787048
1638421495,11,POST,/actions/fib_c/invoke,7.000000,0.000000,52,58,62,65,81,91,110,260,260,260,260,3236,0,75,106.165657879945,34.582899999804795,1260.3387999988627,94.08096415327564
1638421495,11,POST,/actions/fib_cn/invoke,7.200000,0.000000,63,71,78,81,92,110,140,300,300,300,300,3202,0,89,114.38495961897402,25.85549998912029,504.2472000059206,73.04809494066208
1638421495,11,GET,/ping,4.200000,0.000000,39,40,43,44,47,57,64,64,64,64,64,1613,0,51,70.7433409176481,23.21519999532029,341.6393999941647,6.0
1638421495,11,,Aggregated,18.400000,0.000000,52,61,66,71,82,93,110,260,300,300,300,8051,0,76,102.33781126563449,23.21519999532029,1260.3387999988627,68.06905974413117
1638421496,12,POST,/actions/fib_c/invoke,7.300000,0.000000,52,58,62,65,81,110,110,260,260,260,260,3247,0,74,106.00995411132827,34.582899999804795,1260.3387999988627,94.0816137973514
1638421496,12,POST,/actions/fib_cn/invoke,7.400000,0.000000,64,72,80,83,97,100,110,300,300,300,300,3211,0,89,114.28426873247656,25.85549998912029,504.2472000059206,73.04764870756773
1638421496,12,GET,/ping,4.100000,0.000000,39,41,44,46,57,64,85,85,85,85,85,1617,0,51,70.69792065563674,23.21519999532029,341.6393999941647,6.0
1638421496,12,,Aggregated,18.800000,0.000000,52,62,67,74,88,100,110,260,300,300,300,8075,0,76,102.22905827859192,23.21519999532029,1260.3387999988627,68.07938080495356
1638421497,12,POST,/actions/fib_c/invoke,7.200000,0.000000,52,56,61,65,81,110,110,260,260,260,260,3256,0,74,105.85994493227788,34.582899999804795,1260.3387999988627,94.08046683046683
1638421497,12,POST,/actions/fib_cn/invoke,7.700000,0.000000,67,74,81,83,97,100,110,300,300,300,300,3221,0,89,114.12916752560625,25.85549998912029,504.2472000059206,73.04905308910276
1638421497,12,GET,/ping,4.100000,0.000000,40,43,46,47,57,64,85,85,85,85,85,1619,0,51,70.67494861034821,23.21519999532029,341.6393999941647,6.0
1638421497,12,,Aggregated,19.000000,0.000000,53,62,69,74,89,100,110,260,300,300,300,8096,0,76,102.11373160815567,23.21519999532029,1260.3387999988627,68.0991847826087
1638421498,12,POST,/actions/fib_c/invoke,7.400000,0.000000,52,57,62,63,81,100,110,260,260,260,260,3265,0,74,105.7286124653914,34.582899999804795,1260.3387999988627,94.07963246554364
1638421498,12,POST,/actions/fib_cn/invoke,8.000000,0.000000,68,74,81,83,100,100,110,110,110,110,110,3228,0,89,114.03600096033783,25.85549998912029,504.2472000059206,73.05018587360595
1638421498,12,GET,/ping,3.900000,0.000000,39,43,46,47,57,64,85,85,85,85,85,1623,0,51,70.58864115843788,23.21519999532029,341.6393999941647,6.0
1638421498,12,,Aggregated,19.300000,0.000000,53,63,69,74,88,100,110,110,260,260,260,8116,0,76,102.00560564312691,23.21519999532029,1260.3387999988627,68.1017742730409
1638421499,13,POST,/actions/fib_c/invoke,7.700000,0.000000,52,56,61,63,78,88,110,110,110,110,110,3280,0,73,105.49208496935668,34.582899999804795,1260.3387999988627,94.08048780487805
1638421499,13,POST,/actions/fib_cn/invoke,7.600000,0.000000,67,74,81,83,97,100,110,110,110,110,110,3234,0,89,113.9560521335686,25.85549998912029,504.2472000059206,73.05071119356833
1638421499,13,GET,/ping,4.100000,0.000000,39,41,44,46,57,64,85,85,85,85,85,1625,0,51,70.55118898470671,23.21519999532029,341.6393999941647,6.0
1638421499,13,,Aggregated,19.400000,0.000000,53,62,68,72,87,100,110,110,110,110,110,8139,0,76,101.87905066956618,23.21519999532029,1260.3387999988627,68.13859196461482
1638421500,13,POST,/actions/fib_c/invoke,8.000000,0.000000,53,56,61,63,78,88,110,110,110,110,110,3289,0,73,105.34628032821607,34.582899999804795,1260.3387999988627,94.08087564609303
1638421500,13,POST,/actions/fib_cn/invoke,7.800000,0.000000,65,72,80,81,100,100,110,130,130,130,130,3244,0,89,113.77159072130875,25.85549998912029,504.2472000059206,73.05332922318125
1638421500,13,GET,/ping,3.800000,0.000000,40,43,47,51,64,78,85,85,85,85,85,1631,0,51,70.48320711228041,23.21519999532029,341.6393999941647,6.0
1638421500,13,,Aggregated,19.600000,0.000000,52,62,67,72,82,100,110,110,130,130,130,8164,0,76,101.72918509303743,23.21519999532029,1260.3387999988627,68.12873591376776
1638421501,14,POST,/actions/fib_c/invoke,8.400000,0.000000,52,55,61,62,65,78,110,110,110,110,110,3296,0,73,105.24125992097007,34.582899999804795,1260.3387999988627,94.07918689320388
1638421501,14,POST,/actions/fib_cn/invoke,8.000000,0.000000,65,71,77,81,97,100,110,130,130,130,130,3260,0,88,113.49134963188172,25.85549998912029,504.2472000059206,73.0579754601227
1638421501,14,GET,/ping,3.900000,0.000000,40,45,48,53,65,78,85,85,85,85,85,1635,0,51,70.44052165144925,23.21519999532029,341.6393999941647,6.0
1638421501,14,,Aggregated,20.300000,0.000000,52,61,66,71,81,97,110,110,130,130,130,8191,0,76,101.57822554017474,23.21519999532029,1260.3387999988627,68.13136369185692
1638421502,14,POST,/actions/fib_c/invoke,8.800000,0.000000,53,56,61,63,67,78,110,110,110,110,110,3306,0,73,105.09058493634346,34.582899999804795,1260.3387999988627,94.0795523290986
1638421502,14,POST,/actions/fib_cn/invoke,8.200000,0.000000,65,72,80,82,100,100,110,130,130,130,130,3271,0,88,113.33521375723488,25.85549998912029,504.2472000059206,73.05961479669826
1638421502,14,GET,/ping,3.900000,0.000000,42,46,48,53,65,78,85,85,85,85,85,1641,0,51,70.32526002443505,23.21519999532029,341.6393999941647,6.0
1638421502,14,,Aggregated,20.900000,0.000000,53,61,66,71,82,100,110,110,130,130,130,8218,0,76,101.43011799702661,23.21519999532029,1260.3387999988627,68.12496957897298
1638421503,15,POST,/actions/fib_c/invoke,8.600000,0.000000,52,56,61,63,67,77,110,110,110,110,110,3314,0,73,104.96539136981116,34.582899999804795,1260.3387999988627,94.07996378998189
1638421503,15,POST,/actions/fib_cn/invoke,8.600000,0.000000,66,71,80,81,97,100,110,130,130,130,130,3281,0,88,113.17523672658697,25.85549998912029,504.2472000059206,73.0600426699177
1638421503,15,GET,/ping,4.300000,0.000000,43,48,53,58,76,78,85,85,85,85,85,1648,0,51,70.27731019423176,23.21519999532029,341.6393999941647,6.0
1638421503,15,,Aggregated,21.500000,0.000000,53,62,68,71,81,97,110,110,130,130,130,8243,0,75,101.29810334824457,23.21519999532029,1260.3387999988627,68.10372437219459
1638421504,16,POST,/actions/fib_c/invoke,8.500000,0.000000,52,55,61,62,66,76,110,110,110,110,110,3322,0,73,104.8344266404399,34.582899999804795,1260.3387999988627,94.08067429259482
1638421504,16,POST,/actions/fib_cn/invoke,8.800000,0.000000,64,71,80,81,95,100,110,130,130,130,130,3296,0,88,112.95362536405096,25.85549998912029,504.2472000059206,73.06098300970874
1638421504,16,GET,/ping,4.300000,0.000000,43,51,53,58,76,78,85,85,85,85,85,1653,0,51,70.18864246830788,23.21519999532029,341.6393999941647,6.0
1638421504,16,,Aggregated,21.600000,0.000000,53,61,66,71,81,95,110,110,130,130,130,8271,0,75,101.14580346990283,23.21519999532029,1260.3387999988627,68.10095514448072
1638421505,16,POST,/actions/fib_c/invoke,9.100000,0.000000,51,55,59,62,66,75,110,110,110,110,110,3331,0,72,104.68251948349962,34.582899999804795,1260.3387999988627,94.07835484839387
1638421505,16,POST,/actions/fib_cn/invoke,9.200000,0.000000,61,68,72,78,90,97,110,110,130,130,130,3309,0,88,112.74592544572732,25.85549998912029,504.2472000059206,73.0625566636446
1638421505,16,GET,/ping,4.000000,0.000000,43,48,52,53,76,78,85,85,85,85,85,1661,0,51,70.0376827213302,23.21519999532029,341.6393999941647,6.0
1638421505,16,,Aggregated,22.300000,0.000000,53,61,65,68,80,91,110,110,130,130,130,8301,0,75,100.96450195152131,23.21519999532029,1260.3387999988627,68.07673774244067
1638421506,17,POST,/actions/fib_c/invoke,9.100000,0.000000,52,55,61,62,65,76,110,190,190,190,190,3344,0,72,104.54545756564885,34.582899999804795,1260.3387999988627,94.07984449760765
1638421506,17,POST,/actions/fib_cn/invoke,9.500000,0.000000,63,68,73,80,91,100,110,110,130,130,130,3323,0,87,112.56513361418361,25.85549998912029,504.2472000059206,73.06259404152874
1638421506,17,GET,/ping,4.700000,0.000000,43,48,52,53,65,78,81,81,81,81,81,1667,0,51,69.95926220762269,23.21519999532029,341.6393999941647,6.0
1638421506,17,,Aggregated,23.300000,0.000000,53,61,65,68,81,91,110,110,190,190,190,8334,0,75,100.82505869925232,23.21519999532029,1260.3387999988627,68.0815934725222
1638421507,18,POST,/actions/fib_c/invoke,9.400000,0.000000,52,55,59,61,66,76,110,190,190,190,190,3357,0,72,104.34737813510225,34.582899999804795,1260.3387999988627,94.08072683943998
1638421507,18,POST,/actions/fib_cn/invoke,10.300000,0.000000,62,68,72,78,88,95,110,110,130,130,130,3336,0,87,112.36668384289668,25.85549998912029,504.2472000059206,73.06205035971223
1638421507,18,GET,/ping,4.700000,0.000000,43,47,52,53,63,78,78,81,81,81,81,1673,0,51,69.84888290503083,23.21519999532029,341.6393999941647,6.0
1638421507,18,,Aggregated,24.400000,0.000000,53,60,64,68,78,88,110,110,190,190,190,8366,0,75,100.64625708816138,23.21519999532029,1260.3387999988627,68.08534544585225
1638421508,19,POST,/actions/fib_c/invoke,9.600000,0.000000,51,54,57,61,66,77,97,110,190,190,190,3373,0,72,104.1187658166385,34.582899999804795,1260.3387999988627,94.08271568336792
1638421508,19,POST,/actions/fib_cn/invoke,10.600000,0.000000,63,69,74,78,88,95,110,130,160,160,160,3348,0,87,112.23871926520276,25.85549998912029,504.2472000059206,73.0621266427718
1638421508,19,GET,/ping,4.800000,0.000000,42,46,51,53,63,78,78,81,81,81,81,1680,0,51,69.72271809529394,23.21519999532029,341.6393999941647,6.0
1638421508,19,,Aggregated,25.000000,0.000000,53,59,65,69,80,90,110,130,190,190,190,8401,0,75,100.47637133668782,23.21519999532029,1260.3387999988627,68.09106058802523
1638421509,21,POST,/actions/fib_c/invoke,9.400000,0.000000,52,55,59,61,70,86,110,190,190,190,190,3383,0,72,103.97585932589907,34.582899999804795,1260.3387999988627,94.08365356192728
1638421509,21,POST,/actions/fib_cn/invoke,11.400000,0.000000,64,71,77,80,91,100,110,130,160,160,160,3367,0,87,112.02085265813231,25.85549998912029,504.2472000059206,73.06623106623107
1638421509,21,GET,/ping,5.000000,0.000000,43,47,52,57,65,78,78,81,81,81,81,1687,0,51,69.63688986372028,23.21519999532029,341.6393999941647,6.0
1638421509,21,,Aggregated,25.800000,0.000000,54,61,66,70,81,93,110,130,190,190,190,8437,0,75,100.32025319420933,23.21519999532029,1260.3387999988627,68.08356050728932
1638421510,22,POST,/actions/fib_c/invoke,10.200000,0.000000,51,54,57,61,70,80,97,110,190,190,190,3398,0,72,103.75468593276702,34.582899999804795,1260.3387999988627,94.08563861094761
1638421510,22,POST,/actions/fib_cn/invoke,11.600000,0.000000,66,74,80,85,100,110,150,160,280,280,280,3385,0,87,111.92172118166425,25.85549998912029,504.2472000059206,73.06794682422452
1638421510,22,GET,/ping,5.400000,0.000000,43,46,51,53,61,67,76,81,81,81,81,1694,0,51,69.53568258566395,23.21519999532029,341.6393999941647,6.0
1638421510,22,,Aggregated,27.200000,0.000000,55,63,68,74,87,100,110,160,280,280,280,8477,0,74,100.1777628051894,23.21519999532029,1260.3387999988627,68.09036215642327
1638421511,23,POST,/actions/fib_c/invoke,10.300000,0.000000,51,54,57,61,70,80,97,110,190,190,190,3410,0,71,103.57533642216319,34.582899999804795,1260.3387999988627,94.08709677419355
1638421511,23,POST,/actions/fib_cn/invoke,12.200000,0.000000,68,74,80,84,94,100,150,160,280,280,280,3410,0,87,111.59680472138778,25.85549998912029,504.2472000059206,73.06920821114369
1638421511,23,GET,/ping,6.100000,0.000000,40,45,49,52,59,63,76,81,81,81,81,1700,0,50,69.41348352948005,23.21519999532029,341.6393999941647,6.0
1638421511,23,,Aggregated,28.600000,0.000000,55,63,69,74,86,100,110,150,280,280,280,8520,0,74,99.96947456568368,23.21519999532029,1260.3387999988627,68.09894366197183
1638421512,25,POST,/actions/fib_c/invoke,10.500000,0.000000,51,55,57,59,68,79,97,110,190,190,190,3433,0,71,103.23778630921993,34.582899999804795,1260.3387999988627,94.08767841538014
1638421512,25,POST,/actions/fib_cn/invoke,13.300000,0.000000,66,74,79,83,94,100,150,160,280,280,280,3424,0,86,111.40179775115217,25.85549998912029,504.2472000059206,73.07096962616822
1638421512,25,GET,/ping,6.400000,0.000000,42,45,49,52,59,63,76,81,81,81,81,1710,0,50,69.24504116968127,23.21519999532029,341.6393999941647,6.0
1638421512,25,,Aggregated,30.200000,0.000000,55,62,68,73,83,94,110,150,280,280,280,8567,0,74,99.71566432819563,23.21519999532029,1260.3387999988627,68.10528773199486
1638421513,26,POST,/actions/fib_c/invoke,10.900000,0.000000,52,56,58,60,70,80,97,110,190,190,190,3446,0,71,103.07184167137319,34.582899999804795,1260.3387999988627,94.08908879860708
1638421513,26,POST,/actions/fib_cn/invoke,14.000000,0.000000,66,73,79,84,94,100,150,160,280,280,280,3446,0,86,111.12756764363823,25.85549998912029,504.2472000059206,73.07341845618107
1638421513,26,GET,/ping,6.200000,0.000000,40,44,46,48,58,63,67,68,68,68,68,1720,0,50,69.10964424426966,23.21519999532029,341.6393999941647,6.0
1638421513,26,,Aggregated,31.100000,0.000000,56,62,68,72,86,98,110,150,280,280,280,8612,0,74,99.51227967947901,23.21519999532029,1260.3387999988627,68.08662331630283
1638421514,28,POST,/actions/fib_c/invoke,11.300000,0.000000,52,56,60,62,74,86,97,110,190,190,190,3465,0,70,102.82669030289918,34.582899999804795,1260.3387999988627,94.09177489177489
1638421514,28,POST,/actions/fib_cn/invoke,15.300000,0.000000,69,75,80,84,94,100,150,160,280,280,280,3469,0,86,110.83082481982153,25.85549998912029,504.2472000059206,73.0746612856731
1638421514,28,GET,/ping,6.400000,0.000000,42,45,49,53,59,67,72,81,81,81,81,1729,0,50,69.02536547143976,23.21519999532029,341.6393999941647,6.0
1638421514,28,,Aggregated,33.000000,0.000000,56,63,69,74,86,97,110,150,280,280,280,8663,0,74,99.28563662699133,23.21519999532029,1260.3387999988627,68.09396283042825
1638421515,29,POST,/actions/fib_c/invoke,13.000000,0.000000,53,58,61,62,72,82,97,100,100,100,100,3489,0,70,102.54925620509678,34.582899999804795,1260.3387999988627,94.09229005445687
1638421515,29,POST,/actions/fib_cn/invoke,15.400000,0.000000,69,76,81,85,94,100,150,160,280,280,280,3481,0,86,110.70520744038186,25.85549998912029,504.2472000059206,73.07354208560758
1638421515,29,GET,/ping,7.000000,0.000000,42,46,49,53,58,67,81,240,240,240,240,1746,0,50,68.88107542962324,23.21519999532029,341.6393999941647,6.0
1638421515,29,,Aggregated,35.400000,0.000000,56,63,69,75,86,96,100,150,280,280,280,8716,0,74,99.06213167733755,23.21519999532029,1260.3387999988627,68.05105553005966
1638421516,31,POST,/actions/fib_c/invoke,13.500000,0.000000,53,58,62,64,72,81,97,100,100,100,100,3515,0,70,102.21945049775984,34.582899999804795,1260.3387999988627,94.09359886201992
1638421516,31,POST,/actions/fib_cn/invoke,16.900000,0.000000,71,77,83,86,98,100,150,160,280,280,280,3498,0,86,110.55298344768175,25.85549998912029,504.2472000059206,73.07489994282447
1638421516,31,GET,/ping,6.900000,0.000000,41,46,51,53,59,67,81,240,240,240,240,1761,0,50,68.6678710392583,23.21519999532029,341.6393999941647,6.0
1638421516,31,,Aggregated,37.300000,0.000000,57,64,70,75,86,98,100,150,280,280,280,8774,0,73,98.80782146110673,23.21519999532029,1260.3387999988627,68.03293822657852
1638421517,33,POST,/actions/fib_c/invoke,14.700000,0.000000,54,61,64,66,77,87,97,100,100,100,100,3538,0,70,101.9635059919774,34.582899999804795,1260.3387999988627,94.0935556811758
1638421517,33,POST,/actions/fib_cn/invoke,17.200000,0.000000,73,79,83,88,100,100,120,150,280,280,280,3518,0,86,110.36342063672527,25.85549998912029,504.2472000059206,73.0736213757817
1638421517,33,GET,/ping,7.500000,0.000000,41,47,53,54,63,68,81,240,240,240,240,1771,0,50,68.56974393006524,23.21519999532029,341.6393999941647,6.0
1638421517,33,,Aggregated,39.400000,0.000000,58,66,73,76,87,100,100,120,280,280,280,8827,0,73,98.61135317772302,23.21519999532029,1260.3387999988627,68.04146369094823
1638421518,35,POST,/actions/fib_c/invoke,15.600000,0.000000,56,62,65,68,80,91,100,140,290,290,290,3563,0,69,101.79114080817916,34.582899999804795,1260.3387999988627,94.0968285152961
1638421518,35,POST,/actions/fib_cn/invoke,17.100000,0.000000,73,79,84,88,100,110,120,150,280,280,280,3549,0,85,110.05641859679562,25.85549998912029,504.2472000059206,73.07269653423499
1638421518,35,GET,/ping,8.700000,0.000000,41,47,51,53,63,68,81,240,240,240,240,1782,0,50,68.40414248043857,23.21519999532029,341.6393999941647,6.0
1638421518,35,,Aggregated,41.400000,0.000000,59,67,74,77,89,100,110,150,290,290,290,8894,0,73,98.39984778499118,23.21519999532029,1260.3387999988627,68.05644254553631
1638421519,36,POST,/actions/fib_c/invoke,17.500000,0.000000,55,62,65,69,80,91,100,140,290,290,290,3589,0,69,101.46161836153023,34.582899999804795,1260.3387999988627,94.09835608804681
1638421519,36,POST,/actions/fib_cn/invoke,17.800000,0.000000,73,79,83,86,95,100,120,150,280,280,280,3575,0,85,109.73642766434565,25.85549998912029,504.2472000059206,73.07496503496503
1638421519,36,GET,/ping,9.400000,0.000000,41,46,51,53,62,68,77,81,240,240,240,1797,0,50,68.1611814135519,23.21519999532029,341.6393999941647,6.0
1638421519,36,,Aggregated,44.700000,0.000000,59,67,74,77,88,99,110,140,290,290,290,8961,0,73,98.08493697128897,23.21519999532029,1260.3387999988627,68.04419149648477
1638421520,38,POST,/actions/fib_c/invoke,18.800000,0.000000,56,62,65,68,78,91,100,100,290,290,290,3613,0,69,101.17370727915178,34.582899999804795,1260.3387999988627,94.10047052311099
1638421520,38,POST,/actions/fib_cn/invoke,18.600000,0.000000,72,79,84,87,95,100,110,120,120,120,120,3610,0,85,109.37653365649378,25.85549998912029,504.2472000059206,73.07534626038782
1638421520,38,GET,/ping,9.800000,0.000000,40,45,50,53,59,68,77,81,240,240,240,1806,0,50,68.00038682179297,23.21519999532029,341.6393999941647,6.0
1638421520,38,,Aggregated,47.200000,0.000000,59,67,74,77,88,97,100,120,290,290,290,9029,0,73,97.8179853250278,23.21519999532029,1260.3387999988627,68.07210100786355
1638421521,40,POST,/actions/fib_c/invoke,19.300000,0.000000,56,61,64,67,78,90,100,100,290,290,290,3638,0,68,100.85244546442391,34.582899999804795,1260.3387999988627,94.10115448048379
1638421521,40,POST,/actions/fib_cn/invoke,20.200000,0.000000,74,80,84,88,98,100,120,120,120,120,120,3641,0,85,109.06821365006955,25.85549998912029,504.2472000059206,73.07635265037078
1638421521,40,GET,/ping,10.000000,0.000000,40,45,50,53,59,68,77,81,240,240,240,1817,0,49,67.83659493680528,23.21519999532029,341.6393999941647,6.0
1638421521,40,,Aggregated,49.500000,0.000000,58,67,75,77,89,99,110,120,290,290,290,9096,0,72,97.54591639178238,23.21519999532029,1260.3387999988627,68.0863016710642
1638421522,41,POST,/actions/fib_c/invoke,20.600000,0.000000,57,62,66,70,81,93,100,100,290,290,290,3664,0,68,100.58671348242848,34.582899999804795,1260.3387999988627,94.10098253275109
1638421522,41,POST,/actions/fib_cn/invoke,20.900000,0.000000,74,80,86,90,99,100,120,120,140,140,140,3675,0,85,108.75862993195821,25.85549998912029,504.2472000059206,73.07700680272109
