Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638433497,3,,Aggregated,3.100000,0.000000,47,50,52,65,81,95,250,250,250,250,250,444,0,45,53.300319594773676,21.781400006148033,461.07050000864547,60.11486486486486
1638433498,3,POST,/actions/fib_c/invoke,1.500000,0.000000,46,47,50,50,64,250,250,250,250,250,250,162,0,46,56.979888889336394,35.471299997880124,461.07050000864547,94.08641975308642
1638433498,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,57,65,67,67,69,69,69,69,69,69,69,147,0,54,58.51805646255213,23.767600010614842,256.8884999927832,73.4421768707483
1638433498,3,GET,/ping,0.900000,0.000000,33,33,36,36,40,40,40,40,40,40,40,138,0,36,43.22736666664782,21.781400006148033,265.5005999986315,6.0
1638433498,3,,Aggregated,3.300000,0.000000,46,50,52,57,67,69,250,250,250,250,250,447,0,45,53.23998411647664,21.781400006148033,461.07050000864547,60.10290827740492
1638433499,3,POST,/actions/fib_c/invoke,1.400000,0.000000,46,47,50,50,64,250,250,250,250,250,250,162,0,46,56.979888889336394,35.471299997880124,461.07050000864547,94.08641975308642
1638433499,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,57,65,67,69,74,74,74,74,74,74,74,149,0,54,58.45752348992489,23.767600010614842,256.8884999927832,73.4496644295302
1638433499,3,GET,/ping,0.500000,0.000000,33,36,39,39,40,40,40,40,40,40,40,139,0,37,43.19589856108349,21.781400006148033,265.5005999986315,6.0
1638433499,3,,Aggregated,3.000000,0.000000,44,50,57,64,69,74,250,250,250,250,250,450,0,45,53.211428666804245,21.781400006148033,461.07050000864547,60.044444444444444
1638433500,3,POST,/actions/fib_c/invoke,1.400000,0.000000,44,47,50,50,64,250,250,250,250,250,250,163,0,46,56.88153803725284,35.471299997880124,461.07050000864547,94.08588957055214
1638433500,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,58,65,67,67,69,74,74,74,74,74,74,151,0,54,58.491495364293186,23.767600010614842,256.8884999927832,73.44370860927152
1638433500,3,GET,/ping,0.600000,0.000000,36,36,39,39,40,40,40,40,40,40,40,139,0,37,43.19589856108349,21.781400006148033,265.5005999986315,6.0
1638433500,3,,Aggregated,3.200000,0.000000,46,52,64,64,69,74,250,250,250,250,250,453,0,45,53.2188441502673,21.781400006148033,461.07050000864547,60.1766004415011
1638433501,3,POST,/actions/fib_c/invoke,1.400000,0.000000,44,46,50,50,64,250,250,250,250,250,250,164,0,46,56.765646951645046,35.471299997880124,461.07050000864547,94.08536585365853
1638433501,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,57,64,65,65,67,74,74,74,74,74,74,152,0,54,58.32828223691123,23.767600010614842,256.8884999927832,73.4407894736842
1638433501,3,GET,/ping,0.600000,0.000000,34,34,36,36,39,39,39,39,39,39,39,140,0,36,43.13319499997306,21.781400006148033,265.5005999986315,6.0
1638433501,3,,Aggregated,3.200000,0.000000,44,50,57,64,67,74,250,250,250,250,250,456,0,45,53.10112346508009,21.781400006148033,461.07050000864547,60.16008771929825
1638433502,3,POST,/actions/fib_c/invoke,1.300000,0.000000,44,46,47,50,64,250,250,250,250,250,250,165,0,46,56.670419394327894,35.471299997880124,461.07050000864547,94.08484848484848
1638433502,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,57,64,65,65,67,74,74,74,74,74,74,152,0,54,58.32828223691123,23.767600010614842,256.8884999927832,73.4407894736842
1638433502,3,GET,/ping,0.700000,0.000000,33,34,36,36,39,39,39,39,39,39,39,142,0,36,42.941652816858856,21.781400006148033,265.5005999986315,6.0
1638433502,3,,Aggregated,2.900000,0.000000,41,47,52,57,67,74,250,250,250,250,250,459,0,45,52.97218474960472,21.781400006148033,461.07050000864547,59.99782135076253
1638433503,3,POST,/actions/fib_c/invoke,1.200000,0.000000,44,47,50,50,75,250,250,250,250,250,250,166,0,46,56.78118494013535,35.471299997880124,461.07050000864547,94.07831325301204
1638433503,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,57,64,67,67,71,74,74,74,74,74,74,153,0,54,58.41202483671486,23.767600010614842,256.8884999927832,73.43790849673202
1638433503,3,GET,/ping,0.700000,0.000000,34,36,38,38,39,39,39,39,39,39,39,143,0,36,42.90999370623849,21.781400006148033,265.5005999986315,6.0
1638433503,3,,Aggregated,3.100000,0.000000,44,50,57,64,74,75,250,250,250,250,250,462,0,45,53.027804329160055,21.781400006148033,461.07050000864547,59.98051948051948
1638433504,3,POST,/actions/fib_c/invoke,1.200000,0.000000,46,47,50,50,75,250,250,250,250,250,250,167,0,46,56.72906766506888,35.471299997880124,461.07050000864547,94.08383233532935
1638433504,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,52,58,64,64,71,74,74,74,74,74,74,154,0,54,58.37259870139707,23.767600010614842,256.8884999927832,73.44155844155844
1638433504,3,GET,/ping,0.700000,0.000000,36,38,39,39,49,49,49,49,49,49,49,144,0,36,42.95084236107667,21.781400006148033,265.5005999986315,6.0
1638433504,3,,Aggregated,3.100000,0.000000,41,49,52,57,71,74,75,75,75,75,75,465,0,45,53.006571613068154,21.781400006148033,461.07050000864547,59.96989247311828
1638433505,3,POST,/actions/fib_c/invoke,1.300000,0.000000,42,44,44,48,75,75,75,75,75,75,75,168,0,46,56.643025595587375,35.471299997880124,461.07050000864547,94.08333333333333
1638433505,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,57,58,64,71,74,74,74,74,74,74,74,155,0,54,58.361405161427214,23.767600010614842,256.8884999927832,73.44516129032257
1638433505,3,GET,/ping,0.800000,0.000000,34,36,38,39,49,49,49,49,49,49,49,145,0,36,42.853101379346455,21.781400006148033,265.5005999986315,6.0
1638433505,3,,Aggregated,3.200000,0.000000,41,48,57,57,71,74,75,75,75,75,75,468,0,45,52.939627777959686,21.781400006148033,461.07050000864547,59.957264957264954
1638433506,3,POST,/actions/fib_c/invoke,1.000000,0.000000,42,44,48,48,75,75,75,75,75,75,75,168,0,46,56.643025595587375,35.471299997880124,461.07050000864547,94.08333333333333
1638433506,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,57,58,64,64,71,74,74,74,74,74,74,157,0,54,58.18860063712694,23.767600010614842,256.8884999927832,73.45222929936305
1638433506,3,GET,/ping,0.800000,0.000000,34,38,39,39,49,49,49,49,49,49,49,146,0,36,42.828111643906944,21.781400006148033,265.5005999986315,6.0
1638433506,3,,Aggregated,2.800000,0.000000,41,49,57,57,71,74,75,75,75,75,75,471,0,45,52.87588726135461,21.781400006148033,461.07050000864547,59.90233545647558
1638433507,3,POST,/actions/fib_c/invoke,1.200000,0.000000,42,44,48,48,75,75,75,75,75,75,75,168,0,46,56.643025595587375,35.471299997880124,461.07050000864547,94.08333333333333
1638433507,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,54,58,64,64,71,74,74,74,74,74,74,158,0,54,58.059924683692756,23.767600010614842,256.8884999927832,73.45569620253164
1638433507,3,GET,/ping,0.800000,0.000000,37,38,39,39,49,49,49,49,49,49,49,148,0,36,42.7102756757695,21.781400006148033,265.5005999986315,6.0
1638433507,3,,Aggregated,3.200000,0.000000,39,48,54,57,71,74,75,75,75,75,75,474,0,44,52.76501519007599,21.781400006148033,461.07050000864547,59.70464135021097
1638433508,3,POST,/actions/fib_c/invoke,0.900000,0.000000,42,42,48,48,75,75,75,75,75,75,75,168,0,46,56.643025595587375,35.471299997880124,461.07050000864547,94.08333333333333
1638433508,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,57,59,60,64,71,74,74,74,74,74,74,161,0,54,57.89731055910638,23.767600010614842,256.8884999927832,73.46583850931677
1638433508,3,GET,/ping,0.900000,0.000000,37,38,39,39,49,49,49,49,49,49,49,148,0,36,42.7102756757695,21.781400006148033,265.5005999986315,6.0
1638433508,3,,Aggregated,3.000000,0.000000,41,52,58,59,71,74,75,75,75,75,75,477,0,45,52.74342997922158,21.781400006148033,461.07050000864547,59.79454926624738
1638433509,3,POST,/actions/fib_c/invoke,0.900000,0.000000,42,48,48,75,75,75,75,75,75,75,75,168,0,46,56.643025595587375,35.471299997880124,461.07050000864547,94.08333333333333
1638433509,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,52,57,59,60,64,71,71,71,71,71,71,163,0,54,57.57174110436452,23.767600010614842,256.8884999927832,73.47239263803681
1638433509,3,GET,/ping,0.900000,0.000000,34,37,38,39,49,49,49,49,49,49,49,149,0,36,42.643231543674815,21.781400006148033,265.5005999986315,6.0
1638433509,3,,Aggregated,3.000000,0.000000,38,48,54,57,64,71,75,75,75,75,75,480,0,44,52.61263250016176,21.781400006148033,461.07050000864547,59.74166666666667
1638433510,3,POST,/actions/fib_c/invoke,0.600000,0.000000,51,51,68,68,75,75,75,75,75,75,75,170,0,46,56.67570941210108,35.471299997880124,461.07050000864547,94.08235294117647
1638433510,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,52,57,59,60,64,71,71,71,71,71,71,163,0,54,57.57174110436452,23.767600010614842,256.8884999927832,73.47239263803681
1638433510,3,GET,/ping,1.000000,0.000000,37,38,39,47,49,49,49,49,49,49,49,150,0,36,42.67495266676027,21.781400006148033,265.5005999986315,6.0
1638433510,3,,Aggregated,3.000000,0.000000,41,49,54,57,68,71,75,75,75,75,75,483,0,45,52.630035817976484,21.781400006148033,461.07050000864547,59.772256728778466
1638433511,3,POST,/actions/fib_c/invoke,0.600000,0.000000,48,51,68,68,75,75,75,75,75,75,75,171,0,46,56.58452748567784,35.471299997880124,461.07050000864547,94.07602339181287
1638433511,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,52,57,59,59,60,71,71,71,71,71,71,163,0,54,57.57174110436452,23.767600010614842,256.8884999927832,73.47239263803681
1638433511,3,GET,/ping,1.000000,0.000000,37,38,39,47,49,49,49,49,49,49,49,152,0,37,42.598147368583966,21.781400006148033,265.5005999986315,6.0
1638433511,3,,Aggregated,3.000000,0.000000,41,49,54,57,68,71,75,75,75,75,75,486,0,44,52.541288889068085,21.781400006148033,461.07050000864547,59.61934156378601
1638433512,3,POST,/actions/fib_c/invoke,0.600000,0.000000,48,51,68,68,75,75,75,75,75,75,75,172,0,46,56.494965697966954,35.471299997880124,461.07050000864547,94.06976744186046
1638433512,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,52,57,59,59,60,71,71,71,71,71,71,163,0,54,57.57174110436452,23.767600010614842,256.8884999927832,73.47239263803681
1638433512,3,GET,/ping,1.000000,0.000000,37,37,39,39,47,49,49,49,49,49,49,154,0,36,42.46156038982905,21.781400006148033,265.5005999986315,6.0
1638433512,3,,Aggregated,3.100000,0.000000,41,49,52,57,68,71,75,75,75,75,75,489,0,44,52.43437259733212,21.781400006148033,461.07050000864547,59.46830265848671
1638433513,3,POST,/actions/fib_c/invoke,0.600000,0.000000,51,51,54,54,68,68,68,68,68,68,68,173,0,46,56.48026878644734,35.471299997880124,461.07050000864547,94.0635838150289
1638433513,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,38,54,57,59,60,60,60,60,60,60,60,163,0,54,57.57174110436452,23.767600010614842,256.8884999927832,73.47239263803681
1638433513,3,GET,/ping,1.100000,0.000000,37,37,44,44,45,47,47,47,47,47,47,156,0,37,42.494058333548494,21.781400006148033,265.5005999986315,6.0
1638433513,3,,Aggregated,3.000000,0.000000,39,44,51,54,59,60,68,68,68,68,68,492,0,44,52.40722235792759,21.781400006148033,461.07050000864547,59.31910569105691
1638433514,3,POST,/actions/fib_c/invoke,0.700000,0.000000,51,51,54,54,68,68,68,68,68,68,68,173,0,46,56.48026878644734,35.471299997880124,461.07050000864547,94.0635838150289
1638433514,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,54,59,60,62,71,71,71,71,71,71,71,165,0,54,57.67775515163191,23.767600010614842,256.8884999927832,73.48484848484848
1638433514,3,GET,/ping,1.200000,0.000000,37,39,45,45,47,62,62,62,62,62,62,157,0,37,42.62108598740484,21.781400006148033,265.5005999986315,6.0
1638433514,3,,Aggregated,3.000000,0.000000,41,47,54,59,62,68,71,71,71,71,71,495,0,44,52.48369010120649,21.781400006148033,461.07050000864547,59.27272727272727
1638433515,3,POST,/actions/fib_c/invoke,0.800000,0.000000,51,54,68,68,93,93,93,93,93,93,93,174,0,46,56.69233103479451,35.471299997880124,461.07050000864547,94.0632183908046
1638433515,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,59,60,62,71,110,110,110,110,110,110,110,166,0,54,58.014177710956794,23.767600010614842,256.8884999927832,73.48795180722891
1638433515,3,GET,/ping,1.300000,0.000000,37,44,47,47,59,62,62,62,62,62,62,158,0,37,42.72748607616427,21.781400006148033,265.5005999986315,6.0
1638433515,3,,Aggregated,3.200000,0.000000,44,54,60,62,71,93,110,110,110,110,110,498,0,45,52.70233313274503,21.781400006148033,461.07050000864547,59.265060240963855
1638433516,3,POST,/actions/fib_c/invoke,0.800000,0.000000,51,54,68,68,93,93,93,93,93,93,93,175,0,46,56.61360628595243,35.471299997880124,461.07050000864547,94.06285714285714
1638433516,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,60,62,71,71,110,110,110,110,110,110,110,166,0,54,58.014177710956794,23.767600010614842,256.8884999927832,73.48795180722891
1638433516,3,GET,/ping,1.300000,0.000000,37,44,45,47,59,62,62,62,62,62,62,160,0,37,42.60396625022622,21.781400006148033,265.5005999986315,6.0
1638433516,3,,Aggregated,3.200000,0.000000,44,54,60,62,71,93,110,110,110,110,110,501,0,44,52.60353133751836,21.781400006148033,461.07050000864547,59.12175648702595
1638433517,3,POST,/actions/fib_c/invoke,0.600000,0.000000,51,54,68,68,93,93,93,93,93,93,93,176,0,46,56.55014772748307,35.471299997880124,461.07050000864547,94.0625
1638433517,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,62,62,71,71,110,110,110,110,110,110,110,167,0,54,57.915773053972806,23.767600010614842,256.8884999927832,73.49101796407186
1638433517,3,GET,/ping,1.200000,0.000000,37,44,45,47,59,62,62,62,62,62,62,161,0,37,42.59966211198245,21.781400006148033,265.5005999986315,6.0
1638433517,3,,Aggregated,2.800000,0.000000,43,47,59,62,71,93,110,110,110,110,110,504,0,44,52.54624146841201,21.781400006148033,461.07050000864547,59.11507936507937
1638433518,3,POST,/actions/fib_c/invoke,0.700000,0.000000,51,54,68,68,93,93,93,93,93,93,93,176,0,46,56.55014772748307,35.471299997880124,461.07050000864547,94.0625
1638433518,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,62,64,71,71,110,110,110,110,110,110,110,168,0,54,57.95386190489115,23.767600010614842,256.8884999927832,73.49404761904762
1638433518,3,GET,/ping,1.400000,0.000000,37,44,45,47,59,62,62,62,62,62,62,163,0,37,42.49800552167299,21.781400006148033,265.5005999986315,6.0
1638433518,3,,Aggregated,3.000000,0.000000,44,51,62,62,71,93,110,110,110,110,110,507,0,44,52.49753392522965,21.781400006148033,461.07050000864547,58.93491124260355
1638433519,3,POST,/actions/fib_c/invoke,0.700000,0.000000,45,54,68,68,93,93,93,93,93,93,93,176,0,46,56.55014772748307,35.471299997880124,461.07050000864547,94.0625
1638433519,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,62,64,71,71,110,110,110,110,110,110,110,169,0,54,57.883383432050515,23.767600010614842,256.8884999927832,73.49704142011835
1638433519,3,GET,/ping,1.400000,0.000000,37,37,44,45,59,62,62,62,62,62,62,165,0,37,42.36231212139087,21.781400006148033,265.5005999986315,6.0
1638433519,3,,Aggregated,3.000000,0.000000,43,46,62,62,71,93,110,110,110,110,110,510,0,44,52.401763333496184,21.781400006148033,461.07050000864547,58.75686274509804
1638433520,3,POST,/actions/fib_c/invoke,0.800000,0.000000,54,54,55,55,93,93,93,93,93,93,93,177,0,46,56.542853672533575,35.471299997880124,461.07050000864547,94.06214689265536
1638433520,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,64,71,72,72,110,110,110,110,110,110,110,170,0,54,57.966322353048085,23.767600010614842,256.8884999927832,73.49411764705883
1638433520,3,GET,/ping,1.500000,0.000000,36,42,44,45,59,62,62,62,62,62,62,166,0,36,42.32679698810876,21.781400006148033,265.5005999986315,6.0
1638433520,3,,Aggregated,2.900000,0.000000,44,54,62,62,72,93,110,110,110,110,110,513,0,44,52.41444093583367,21.781400006148033,461.07050000864547,58.7504873294347
1638433521,3,POST,/actions/fib_c/invoke,0.800000,0.000000,54,54,55,55,93,93,93,93,93,93,93,178,0,46,56.45220617997837,35.471299997880124,461.07050000864547,94.06179775280899
1638433521,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,64,71,72,72,110,110,110,110,110,110,110,170,0,54,57.966322353048085,23.767600010614842,256.8884999927832,73.49411764705883
1638433521,3,GET,/ping,1.500000,0.000000,36,42,44,45,59,62,62,62,62,62,62,168,0,36,42.205124404929286,21.781400006148033,265.5005999986315,6.0
1638433521,3,,Aggregated,2.900000,0.000000,44,54,62,62,72,93,110,110,110,110,110,516,0,44,52.312458139694655,21.781400006148033,461.07050000864547,58.61434108527132
1638433522,3,POST,/actions/fib_c/invoke,0.800000,0.000000,54,54,55,55,93,93,93,93,93,93,93,178,0,46,56.45220617997837,35.471299997880124,461.07050000864547,94.06179775280899
1638433522,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,62,64,71,72,110,110,110,110,110,110,110,172,0,54,57.83743255817044,23.767600010614842,256.8884999927832,73.48255813953489
1638433522,3,GET,/ping,1.600000,0.000000,33,37,44,45,59,62,62,62,62,62,62,169,0,36,42.14760532560304,21.781400006148033,265.5005999986315,6.0
1638433522,3,,Aggregated,3.000000,0.000000,43,49,62,62,72,93,110,110,110,110,110,519,0,44,52.2533263970489,21.781400006148033,461.07050000864547,58.566473988439306
1638433523,3,POST,/actions/fib_c/invoke,0.800000,0.000000,45,45,55,55,93,93,93,93,93,93,93,179,0,46,56.35018882701985,35.471299997880124,461.07050000864547,94.06145251396649
1638433523,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,64,71,72,72,110,110,110,110,110,110,110,172,0,54,57.83743255817044,23.767600010614842,256.8884999927832,73.48255813953489
1638433523,3,GET,/ping,1.600000,0.000000,33,34,37,42,59,62,62,62,62,62,62,171,0,36,42.028411696014835,21.781400006148033,265.5005999986315,6.0
1638433523,3,,Aggregated,3.000000,0.000000,42,46,55,62,72,93,110,110,110,110,110,522,0,44,52.14862183919618,21.781400006148033,461.07050000864547,58.43295019157088
1638433524,3,POST,/actions/fib_c/invoke,0.600000,0.000000,55,93,250,250,250,250,250,250,250,250,250,181,0,46,58.50094585663071,35.471299997880124,461.07050000864547,94.06629834254143
1638433524,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,49,64,72,72,110,110,110,110,110,110,110,173,0,54,57.676276300577555,23.767600010614842,256.8884999927832,73.49132947976878
1638433524,3,GET,/ping,1.500000,0.000000,33,33,34,36,37,42,42,42,42,42,42,171,0,36,42.028411696014835,21.781400006148033,265.5005999986315,6.0
1638433524,3,,Aggregated,3.000000,0.000000,40,45,49,64,110,250,250,250,250,250,250,525,0,44,52.86385790489259,21.781400006148033,461.07050000864547,58.60190476190476
1638433525,3,POST,/actions/fib_c/invoke,0.600000,0.000000,49,55,250,250,250,250,250,250,250,250,250,183,0,46,58.37240874340447,35.471299997880124,461.07050000864547,94.07650273224044
1638433525,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,46,49,64,64,72,72,72,72,72,72,72,173,0,54,57.676276300577555,23.767600010614842,256.8884999927832,73.49132947976878
1638433525,3,GET,/ping,1.500000,0.000000,33,34,36,36,37,42,42,42,42,42,42,172,0,36,41.99097267455939,21.781400006148033,265.5005999986315,6.0
1638433525,3,,Aggregated,3.000000,0.000000,40,45,49,49,72,250,250,250,250,250,250,528,0,44,52.80794299255142,21.781400006148033,461.07050000864547,58.640151515151516
1638433526,3,POST,/actions/fib_c/invoke,0.600000,0.000000,49,49,55,250,250,250,250,250,250,250,250,184,0,46,58.3188956524005,35.471299997880124,461.07050000864547,94.07608695652173
1638433526,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,46,49,54,64,72,72,72,72,72,72,72,175,0,54,57.56340057148399,23.767600010614842,256.8884999927832,73.49142857142857
1638433526,3,GET,/ping,1.500000,0.000000,32,34,36,36,36,37,37,37,37,37,37,172,0,36,41.99097267455939,21.781400006148033,265.5005999986315,6.0
1638433526,3,,Aggregated,3.000000,0.000000,40,46,49,54,72,250,250,250,250,250,250,531,0,44,52.781015442703584,21.781400006148033,461.07050000864547,58.76271186440678
1638433527,3,POST,/actions/fib_c/invoke,0.600000,0.000000,49,50,55,250,250,250,250,250,250,250,250,185,0,46,58.275214594795145,35.471299997880124,461.07050000864547,94.08108108108108
1638433527,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,49,54,59,64,72,72,72,72,72,72,72,177,0,54,57.461999435096814,23.767600010614842,256.8884999927832,73.49717514124293
1638433527,3,GET,/ping,1.500000,0.000000,32,33,34,36,36,36,36,36,36,36,36,172,0,36,41.99097267455939,21.781400006148033,265.5005999986315,6.0
1638433527,3,,Aggregated,3.000000,0.000000,45,49,54,55,72,250,250,250,250,250,250,534,0,44,52.76055411998774,21.781400006148033,461.07050000864547,58.8876404494382
1638433528,3,POST,/actions/fib_c/invoke,1.000000,0.000000,50,52,55,250,250,250,250,250,250,250,250,186,0,46,58.24312311847524,35.471299997880124,461.07050000864547,94.08602150537635
1638433528,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,49,54,59,59,64,72,72,72,72,72,72,178,0,54,57.42806910115014,23.767600010614842,256.8884999927832,73.5
1638433528,3,GET,/ping,1.400000,0.000000,34,34,36,36,36,36,36,36,36,36,36,173,0,36,41.943408670714746,21.781400006148033,265.5005999986315,6.0
1638433528,3,,Aggregated,3.200000,0.000000,45,49,52,54,72,250,250,250,250,250,250,537,0,44,52.721837802746315,21.781400006148033,461.07050000864547,58.88454376163873
1638433529,3,POST,/actions/fib_c/invoke,0.900000,0.000000,50,52,97,250,250,250,250,250,250,250,250,187,0,46,58.450655615141486,35.471299997880124,461.07050000864547,94.08021390374331
1638433529,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,51,59,72,72,95,110,110,110,110,110,110,180,0,54,57.922592777888184,23.767600010614842,256.8884999927832,73.50555555555556
1638433529,3,GET,/ping,1.100000,0.000000,33,34,34,34,36,36,36,36,36,36,36,173,0,36,41.943408670714746,21.781400006148033,265.5005999986315,6.0
1638433529,3,,Aggregated,3.000000,0.000000,49,51,59,72,110,250,250,250,250,250,250,540,0,44,52.98620185200922,21.781400006148033,461.07050000864547,59.00370370370371
1638433530,3,POST,/actions/fib_c/invoke,1.000000,0.000000,50,97,110,110,250,250,250,250,250,250,250,188,0,46,58.72203031933478,35.471299997880124,461.07050000864547,94.07978723404256
1638433530,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,51,59,85,85,95,110,110,110,110,110,110,181,0,54,58.07458563540221,23.767600010614842,256.8884999927832,73.50828729281768
1638433530,3,GET,/ping,1.000000,0.000000,34,34,36,36,94,94,94,94,94,94,94,174,0,36,42.24429367839067,21.781400006148033,265.5005999986315,6.0
1638433530,3,,Aggregated,3.100000,0.000000,49,54,94,95,110,250,250,250,250,250,250,543,0,45,53.22605672206761,21.781400006148033,461.07050000864547,58.99815837937385
1638433531,3,POST,/actions/fib_c/invoke,1.000000,0.000000,50,97,110,110,250,250,250,250,250,250,250,189,0,46,58.63156719599843,35.471299997880124,461.07050000864547,94.07407407407408
1638433531,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,51,59,85,85,95,110,110,110,110,110,110,181,0,54,58.07458563540221,23.767600010614842,256.8884999927832,73.50828729281768
1638433531,3,GET,/ping,1.000000,0.000000,34,34,36,36,94,94,94,94,94,94,94,176,0,36,42.13040681844921,21.781400006148033,265.5005999986315,6.0
1638433531,3,,Aggregated,3.100000,0.000000,49,54,94,95,110,250,250,250,250,250,250,546,0,44,53.12787142875195,21.781400006148033,461.07050000864547,58.866300366300365
1638433532,3,POST,/actions/fib_c/invoke,1.000000,0.000000,52,60,110,110,250,250,250,250,250,250,250,190,0,46,58.64002315816163,35.471299997880124,461.07050000864547,94.07368421052631
1638433532,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,59,85,95,95,96,110,110,110,110,110,110,183,0,54,58.293432240546785,23.767600010614842,256.8884999927832,73.50819672131148
1638433532,3,GET,/ping,0.700000,0.000000,34,34,36,36,94,94,94,94,94,94,94,176,0,36,42.13040681844921,21.781400006148033,265.5005999986315,6.0
1638433532,3,,Aggregated,2.800000,0.000000,52,60,95,96,110,250,250,250,250,250,250,549,0,45,53.23179253209077,21.781400006148033,461.07050000864547,58.98360655737705
1638433533,3,POST,/actions/fib_c/invoke,1.000000,0.000000,52,60,110,110,250,250,250,250,250,250,250,191,0,46,58.56138376987793,35.471299997880124,461.07050000864547,94.07853403141361
1638433533,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,59,85,95,95,96,110,110,110,110,110,110,183,0,54,58.293432240546785,23.767600010614842,256.8884999927832,73.50819672131148
1638433533,3,GET,/ping,0.700000,0.000000,34,36,42,42,94,94,94,94,94,94,94,178,0,36,42.07729887667902,21.781400006148033,265.5005999986315,6.0
1638433533,3,,Aggregated,2.800000,0.000000,51,60,94,96,110,250,250,250,250,250,250,552,0,44,53.15703188426741,21.781400006148033,461.07050000864547,58.856884057971016
1638433534,3,POST,/actions/fib_c/invoke,1.100000,0.000000,52,60,97,97,110,110,110,110,110,110,110,191,0,46,58.56138376987793,35.471299997880124,461.07050000864547,94.07853403141361
1638433534,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,60,85,95,96,110,110,110,110,110,110,110,183,0,54,58.293432240546785,23.767600010614842,256.8884999927832,73.50819672131148
1638433534,3,GET,/ping,0.800000,0.000000,34,36,37,42,94,94,94,94,94,94,94,181,0,36,41.945455248856106,21.781400006148033,265.5005999986315,6.0
1638433534,3,,Aggregated,3.000000,0.000000,50,59,85,94,97,110,110,110,110,110,110,555,0,44,53.054143783981445,21.781400006148033,461.07050000864547,58.57117117117117
1638433535,3,POST,/actions/fib_c/invoke,1.200000,0.000000,52,60,97,97,110,110,110,110,110,110,110,192,0,46,58.48270520853779,35.471299997880124,461.07050000864547,94.078125
1638433535,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,60,85,95,96,110,110,110,110,110,110,110,184,0,54,58.197386956675,23.767600010614842,256.8884999927832,73.51086956521739
1638433535,3,GET,/ping,0.700000,0.000000,33,34,37,42,94,94,94,94,94,94,94,182,0,36,41.87304615414097,21.781400006148033,265.5005999986315,6.0
1638433535,3,,Aggregated,2.900000,0.000000,44,59,85,94,97,110,110,110,110,110,110,558,0,44,52.971134408819196,21.781400006148033,461.07050000864547,58.56810035842294
1638433536,3,POST,/actions/fib_c/invoke,1.200000,0.000000,52,60,97,97,110,110,110,110,110,110,110,192,0,46,58.48270520853779,35.471299997880124,461.07050000864547,94.078125
1638433536,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,85,95,96,96,110,110,110,110,110,110,110,184,0,54,58.197386956675,23.767600010614842,256.8884999927832,73.51086956521739
1638433536,3,GET,/ping,0.700000,0.000000,33,34,36,37,42,94,94,94,94,94,94,185,0,36,41.719247027287715,21.781400006148033,265.5005999986315,6.0
1638433536,3,,Aggregated,3.000000,0.000000,42,52,85,94,97,110,110,110,110,110,110,561,0,44,52.86106827115095,21.781400006148033,461.07050000864547,58.28698752228164
1638433537,3,POST,/actions/fib_c/invoke,1.200000,0.000000,52,60,97,97,110,110,110,110,110,110,110,193,0,46,58.42105803130269,35.471299997880124,461.07050000864547,94.08290155440415
