Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638433103,3,POST,/actions/fib_c/invoke,0.700000,0.000000,44,45,45,45,120,120,120,120,120,120,120,70,0,42,45.92260428471491,36.230600002454594,117.71209999278653,93.78571428571429
1638433103,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,34,35,39,39,48,61,61,61,61,61,61,73,0,35,42.86011232801535,25.546200005919673,250.41410000994802,74.47945205479452
1638433103,3,GET,/ping,1.200000,0.000000,30,30,36,36,42,61,61,61,61,61,61,85,0,32,40.243488236720786,25.206999998772517,274.7700000036275,6.0
1638433103,3,,Aggregated,2.900000,0.000000,35,38,44,45,61,61,120,120,120,120,120,228,0,37,42.82485526314224,25.206999998772517,274.7700000036275,54.87719298245614
1638433104,3,POST,/actions/fib_c/invoke,0.800000,0.000000,45,45,45,45,120,120,120,120,120,120,120,70,0,42,45.92260428471491,36.230600002454594,117.71209999278653,93.78571428571429
1638433104,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,34,35,35,39,61,61,61,61,61,61,61,73,0,35,42.86011232801535,25.546200005919673,250.41410000994802,74.47945205479452
1638433104,3,GET,/ping,1.300000,0.000000,30,30,31,35,43,61,61,61,61,61,61,88,0,32,40.06067613772757,25.206999998772517,274.7700000036275,6.0
1638433104,3,,Aggregated,2.900000,0.000000,34,37,39,43,61,61,120,120,120,120,120,231,0,37,42.721688311667485,25.206999998772517,274.7700000036275,54.24242424242424
1638433105,3,POST,/actions/fib_c/invoke,0.700000,0.000000,45,45,45,45,45,45,45,45,45,45,45,70,0,42,45.92260428471491,36.230600002454594,117.71209999278653,93.78571428571429
1638433105,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,34,35,35,39,61,61,61,61,61,61,61,73,0,35,42.86011232801535,25.546200005919673,250.41410000994802,74.47945205479452
1638433105,3,GET,/ping,1.200000,0.000000,30,30,35,43,61,78,78,78,78,78,78,90,0,32,40.36206000148215,25.206999998772517,274.7700000036275,6.0
1638433105,3,,Aggregated,2.900000,0.000000,34,35,43,43,61,61,78,78,78,78,78,233,0,37,42.81526137342728,25.206999998772517,274.7700000036275,53.82832618025751
1638433106,3,POST,/actions/fib_c/invoke,0.700000,0.000000,43,45,45,45,45,45,45,45,45,45,45,71,0,42,45.83678450611663,36.230600002454594,117.71209999278653,93.78873239436619
1638433106,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,34,35,35,39,61,61,61,61,61,61,61,74,0,35,42.802077026273174,25.546200005919673,250.41410000994802,74.48648648648648
1638433106,3,GET,/ping,1.000000,0.000000,30,30,35,43,61,78,78,78,78,78,78,91,0,32,40.2128725289623,25.206999998772517,274.7700000036275,6.0
1638433106,3,,Aggregated,2.800000,0.000000,34,35,43,43,61,61,78,78,78,78,78,236,0,37,42.7166813559918,25.206999998772517,274.7700000036275,53.88559322033898
1638433107,3,POST,/actions/fib_c/invoke,0.600000,0.000000,43,45,45,45,45,45,45,45,45,45,45,72,0,42,45.7073138879625,36.230600002454594,117.71209999278653,93.79166666666667
1638433107,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,34,34,35,35,39,39,39,39,39,39,39,76,0,35,42.445161841322644,25.546200005919673,250.41410000994802,74.47368421052632
1638433107,3,GET,/ping,1.300000,0.000000,30,30,31,35,43,78,78,78,78,78,78,91,0,32,40.2128725289623,25.206999998772517,274.7700000036275,6.0
1638433107,3,,Aggregated,2.900000,0.000000,34,35,39,40,45,45,78,78,78,78,78,239,0,37,42.57795104606439,25.206999998772517,274.7700000036275,54.22175732217573
1638433108,3,POST,/actions/fib_c/invoke,0.500000,0.000000,45,45,45,45,59,59,59,59,59,59,59,73,0,42,45.883468492395146,36.230600002454594,117.71209999278653,93.79452054794521
1638433108,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,34,34,34,35,39,39,39,39,39,39,39,77,0,35,42.25711168739461,25.546200005919673,250.41410000994802,74.46753246753246
1638433108,3,GET,/ping,1.500000,0.000000,30,31,31,35,43,78,78,78,78,78,78,92,0,32,40.108933697015544,25.206999998772517,274.7700000036275,6.0
1638433108,3,,Aggregated,2.900000,0.000000,34,35,40,43,45,59,78,78,78,78,78,242,0,37,42.5343499999986,25.206999998772517,274.7700000036275,54.268595041322314
1638433109,3,POST,/actions/fib_c/invoke,0.400000,0.000000,43,45,45,45,59,59,59,59,59,59,59,74,0,42,45.776970269405474,36.230600002454594,117.71209999278653,93.79729729729729
1638433109,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,33,34,34,34,39,39,39,39,39,39,39,78,0,35,42.130562819716616,25.546200005919673,250.41410000994802,74.44871794871794
1638433109,3,GET,/ping,1.500000,0.000000,30,31,32,35,43,78,78,78,78,78,78,93,0,32,40.02065806598302,25.206999998772517,274.7700000036275,6.0
1638433109,3,,Aggregated,2.900000,0.000000,33,35,39,40,45,59,78,78,78,78,78,245,0,37,42.431024081674785,25.206999998772517,274.7700000036275,54.310204081632655
1638433110,3,POST,/actions/fib_c/invoke,0.500000,0.000000,43,43,45,45,59,59,59,59,59,59,59,74,0,42,45.776970269405474,36.230600002454594,117.71209999278653,93.79729729729729
1638433110,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,33,34,34,34,39,39,39,39,39,39,39,79,0,35,42.00834683470481,25.546200005919673,250.41410000994802,74.45569620253164
1638433110,3,GET,/ping,1.300000,0.000000,31,32,34,35,43,78,78,78,78,78,78,95,0,32,39.851206317268264,25.206999998772517,274.7700000036275,6.0
1638433110,3,,Aggregated,2.900000,0.000000,34,35,39,40,45,59,78,78,78,78,78,248,0,37,42.30653145168617,25.206999998772517,274.7700000036275,54.00403225806452
1638433111,3,POST,/actions/fib_c/invoke,0.700000,0.000000,43,44,45,45,59,59,59,59,59,59,59,75,0,42,45.75336533249356,36.230600002454594,117.71209999278653,93.8
1638433111,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,32,34,34,34,39,39,39,39,39,39,39,80,0,35,41.857034999156895,25.546200005919673,250.41410000994802,74.4625
1638433111,3,GET,/ping,1.300000,0.000000,32,34,40,40,43,78,78,78,78,78,78,96,0,32,39.85468229317727,25.206999998772517,274.7700000036275,6.0
1638433111,3,,Aggregated,2.900000,0.000000,34,37,40,40,44,59,78,78,78,78,78,251,0,37,42.25543705185094,25.206999998772517,274.7700000036275,54.05577689243028
1638433112,3,POST,/actions/fib_c/invoke,0.600000,0.000000,43,43,44,44,59,59,59,59,59,59,59,77,0,42,45.63388311608041,36.230600002454594,117.71209999278653,93.8051948051948
1638433112,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,32,32,32,34,39,39,39,39,39,39,39,81,0,35,41.73698024605085,25.546200005919673,250.41410000994802,74.45679012345678
1638433112,3,GET,/ping,1.300000,0.000000,32,34,40,40,43,78,78,78,78,78,78,96,0,32,39.85468229317727,25.206999998772517,274.7700000036275,6.0
1638433112,3,,Aggregated,2.900000,0.000000,34,39,40,43,44,59,78,78,78,78,78,254,0,37,42.20690511816271,25.206999998772517,274.7700000036275,54.44881889763779
1638433113,3,POST,/actions/fib_c/invoke,0.600000,0.000000,40,43,43,44,59,59,59,59,59,59,59,78,0,42,45.54207820444553,36.230600002454594,117.71209999278653,93.8076923076923
1638433113,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,32,32,32,34,39,39,39,39,39,39,39,82,0,34,41.552098779569995,25.546200005919673,250.41410000994802,74.46341463414635
1638433113,3,GET,/ping,1.300000,0.000000,32,32,40,40,43,78,78,78,78,78,78,97,0,32,39.77218659948102,25.206999998772517,274.7700000036275,6.0
1638433113,3,,Aggregated,2.900000,0.000000,32,38,39,40,44,59,78,78,78,78,78,257,0,37,42.09126964988774,25.206999998772517,274.7700000036275,54.494163424124515
1638433114,3,POST,/actions/fib_c/invoke,0.700000,0.000000,40,43,44,44,59,59,59,59,59,59,59,78,0,42,45.54207820444553,36.230600002454594,117.71209999278653,93.8076923076923
1638433114,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,32,32,32,32,39,39,39,39,39,39,39,82,0,34,41.552098779569995,25.546200005919673,250.41410000994802,74.46341463414635
1638433114,3,GET,/ping,1.200000,0.000000,31,32,34,34,40,78,78,78,78,78,78,99,0,32,39.55424848648207,25.206999998772517,274.7700000036275,6.0
1638433114,3,,Aggregated,2.900000,0.000000,32,38,39,40,44,59,78,78,78,78,78,259,0,37,41.990057142985385,25.206999998772517,274.7700000036275,54.11969111969112
1638433115,3,POST,/actions/fib_c/invoke,0.900000,0.000000,40,43,44,44,59,59,59,59,59,59,59,78,0,42,45.54207820444553,36.230600002454594,117.71209999278653,93.8076923076923
1638433115,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,32,32,32,32,39,39,39,39,39,39,39,83,0,34,41.42917349306216,25.546200005919673,250.41410000994802,74.46987951807229
1638433115,3,GET,/ping,1.100000,0.000000,32,34,39,39,40,46,46,46,46,46,46,101,0,32,39.6167009917323,25.206999998772517,274.7700000036275,6.0
1638433115,3,,Aggregated,2.900000,0.000000,32,38,39,39,44,46,59,59,59,59,59,262,0,37,41.954924809297225,25.206999998772517,274.7700000036275,53.83206106870229
1638433116,3,POST,/actions/fib_c/invoke,0.800000,0.000000,39,43,44,44,59,59,59,59,59,59,59,78,0,42,45.54207820444553,36.230600002454594,117.71209999278653,93.8076923076923
1638433116,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,32,32,32,32,40,40,40,40,40,40,40,84,0,34,41.409979761131886,25.546200005919673,250.41410000994802,74.47619047619048
1638433116,3,GET,/ping,1.300000,0.000000,31,32,34,39,40,46,46,46,46,46,46,103,0,32,39.39469417631152,25.206999998772517,274.7700000036275,6.0
1638433116,3,,Aggregated,3.000000,0.000000,32,38,39,40,44,46,59,59,59,59,59,265,0,37,41.84292037751666,25.206999998772517,274.7700000036275,53.550943396226415
1638433117,3,POST,/actions/fib_c/invoke,0.800000,0.000000,43,44,59,59,77,77,77,77,77,77,77,80,0,42,45.850524999332265,36.230600002454594,117.71209999278653,93.8
1638433117,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,32,32,32,32,40,40,40,40,40,40,40,85,0,34,41.27846705806031,25.546200005919673,250.41410000994802,74.47058823529412
1638433117,3,GET,/ping,1.200000,0.000000,32,32,39,39,40,46,46,46,46,46,46,103,0,32,39.39469417631152,25.206999998772517,274.7700000036275,6.0
1638433117,3,,Aggregated,3.000000,0.000000,32,38,40,40,46,59,77,77,77,77,77,268,0,37,41.91927313448431,25.206999998772517,274.7700000036275,53.92537313432836
1638433118,3,POST,/actions/fib_c/invoke,0.700000,0.000000,43,44,59,59,77,77,77,77,77,77,77,80,0,42,45.850524999332265,36.230600002454594,117.71209999278653,93.8
1638433118,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,32,32,32,35,40,40,40,40,40,40,40,86,0,34,41.20686278999296,25.546200005919673,250.41410000994802,74.47674418604652
1638433118,3,GET,/ping,1.200000,0.000000,32,34,39,40,41,46,46,46,46,46,46,105,0,32,39.2827742871651,25.206999998772517,274.7700000036275,6.0
1638433118,3,,Aggregated,2.900000,0.000000,32,38,40,40,44,46,77,77,77,77,77,271,0,37,41.83219003704174,25.206999998772517,274.7700000036275,53.64944649446495
1638433119,3,POST,/actions/fib_c/invoke,0.800000,0.000000,43,43,44,44,77,77,77,77,77,77,77,80,0,42,45.850524999332265,36.230600002454594,117.71209999278653,93.8
1638433119,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,32,32,35,37,40,40,40,40,40,40,40,89,0,34,40.9366146058336,25.546200005919673,250.41410000994802,74.46067415730337
1638433119,3,GET,/ping,1.200000,0.000000,32,34,40,40,41,46,46,46,46,46,46,105,0,32,39.2827742871651,25.206999998772517,274.7700000036275,6.0
1638433119,3,,Aggregated,2.900000,0.000000,34,38,40,40,44,46,77,77,77,77,77,274,0,37,41.7375620438617,25.206999998772517,274.7700000036275,53.872262773722625
1638433120,3,POST,/actions/fib_c/invoke,0.800000,0.000000,43,44,50,50,77,77,77,77,77,77,77,81,0,42,45.90561111040132,36.230600002454594,117.71209999278653,93.80246913580247
1638433120,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,32,35,37,37,39,40,40,40,40,40,40,90,0,34,40.91185666572225,25.546200005919673,250.41410000994802,74.45555555555555
1638433120,3,GET,/ping,1.200000,0.000000,31,39,40,40,41,46,46,46,46,46,46,106,0,32,39.209295284411574,25.206999998772517,274.7700000036275,6.0
1638433120,3,,Aggregated,2.900000,0.000000,37,39,40,41,46,50,77,77,77,77,77,277,0,37,41.72060252709435,25.206999998772517,274.7700000036275,53.91696750902527
1638433121,3,POST,/actions/fib_c/invoke,0.600000,0.000000,43,50,50,77,77,77,77,77,77,77,77,81,0,42,45.90561111040132,36.230600002454594,117.71209999278653,93.80246913580247
1638433121,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,32,35,37,39,40,40,40,40,40,40,40,90,0,34,40.91185666572225,25.546200005919673,250.41410000994802,74.45555555555555
1638433121,3,GET,/ping,1.300000,0.000000,31,32,39,40,41,46,46,46,46,46,46,108,0,31,39.01807314953961,25.206999998772517,274.7700000036275,6.0
1638433121,3,,Aggregated,2.900000,0.000000,32,38,39,40,46,50,77,77,77,77,77,279,0,37,41.62857885307451,25.206999998772517,274.7700000036275,53.57347670250896
1638433122,3,POST,/actions/fib_c/invoke,0.600000,0.000000,43,50,51,51,77,77,77,77,77,77,77,83,0,42,45.88160963787933,36.230600002454594,117.71209999278653,93.81927710843374
1638433122,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,32,35,37,39,40,40,40,40,40,40,40,91,0,34,40.80338571329376,25.546200005919673,250.41410000994802,74.42857142857143
1638433122,3,GET,/ping,1.300000,0.000000,31,31,39,39,41,46,46,46,46,46,46,108,0,31,39.01807314953961,25.206999998772517,274.7700000036275,6.0
1638433122,3,,Aggregated,2.900000,0.000000,32,38,39,40,50,51,77,77,77,77,77,282,0,37,41.614303546113455,25.206999998772517,274.7700000036275,53.9290780141844
1638433123,3,POST,/actions/fib_c/invoke,0.700000,0.000000,47,50,51,51,77,77,77,77,77,77,77,84,0,42,45.89781547561177,36.230600002454594,117.71209999278653,93.82142857142857
1638433123,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,32,35,37,39,40,40,40,40,40,40,40,92,0,34,40.67262825992657,25.546200005919673,250.41410000994802,74.43478260869566
1638433123,3,GET,/ping,1.200000,0.000000,30,31,39,39,41,46,46,46,46,46,46,109,0,31,38.91162110231988,25.206999998772517,274.7700000036275,6.0
1638433123,3,,Aggregated,2.900000,0.000000,32,39,40,41,50,51,77,77,77,77,77,285,0,37,41.53917543865789,25.206999998772517,274.7700000036275,53.97543859649123
1638433124,3,POST,/actions/fib_c/invoke,0.600000,0.000000,47,50,51,51,77,77,77,77,77,77,77,85,0,42,45.82024588170872,36.230600002454594,117.71209999278653,93.76470588235294
1638433124,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,32,37,39,39,40,49,49,49,49,49,49,93,0,34,40.76605591305246,25.546200005919673,250.41410000994802,74.43010752688173
1638433124,3,GET,/ping,1.200000,0.000000,30,31,31,41,46,46,46,46,46,46,46,110,0,31,38.81411545589799,25.206999998772517,274.7700000036275,6.0
1638433124,3,,Aggregated,2.900000,0.000000,35,39,41,46,50,51,77,77,77,77,77,288,0,37,41.51221111113854,25.206999998772517,274.7700000036275,54.0
1638433125,3,POST,/actions/fib_c/invoke,0.500000,0.000000,39,47,50,51,77,77,77,77,77,77,77,87,0,42,45.638983907317204,36.230600002454594,117.71209999278653,93.77011494252874
1638433125,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,35,37,39,40,49,49,49,49,49,49,49,93,0,34,40.76605591305246,25.546200005919673,250.41410000994802,74.43010752688173
1638433125,3,GET,/ping,1.300000,0.000000,30,31,31,41,51,51,51,51,51,51,51,111,0,31,38.92369639770304,25.206999998772517,274.7700000036275,6.0
1638433125,3,,Aggregated,2.800000,0.000000,38,39,41,47,51,51,77,77,77,77,77,291,0,37,41.52015498280245,25.206999998772517,274.7700000036275,54.10996563573883
1638433126,3,POST,/actions/fib_c/invoke,0.600000,0.000000,41,47,50,51,77,77,77,77,77,77,77,89,0,41,45.52027752725643,36.230600002454594,117.71209999278653,93.7752808988764
1638433126,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,32,35,37,39,49,49,49,49,49,49,49,94,0,34,40.672943616029556,25.546200005919673,250.41410000994802,74.42553191489361
1638433126,3,GET,/ping,1.100000,0.000000,30,31,31,41,51,51,51,51,51,51,51,111,0,31,38.92369639770304,25.206999998772517,274.7700000036275,6.0
1638433126,3,,Aggregated,2.800000,0.000000,38,39,41,47,51,51,77,77,77,77,77,294,0,37,41.479903741420536,25.206999998772517,274.7700000036275,54.44897959183673
1638433127,3,POST,/actions/fib_c/invoke,0.800000,0.000000,41,47,50,51,77,77,77,77,77,77,77,89,0,41,45.52027752725643,36.230600002454594,117.71209999278653,93.7752808988764
1638433127,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,32,32,37,37,39,49,49,49,49,49,49,97,0,34,40.359268040119034,25.546200005919673,250.41410000994802,74.42268041237114
1638433127,3,GET,/ping,1.000000,0.000000,30,31,41,41,51,51,51,51,51,51,51,111,0,31,38.92369639770304,25.206999998772517,274.7700000036275,6.0
1638433127,3,,Aggregated,2.800000,0.000000,37,39,41,41,50,51,51,51,51,51,51,297,0,37,41.36930639717982,25.206999998772517,274.7700000036275,54.64983164983165
1638433128,3,POST,/actions/fib_c/invoke,0.900000,0.000000,40,41,47,50,51,51,51,51,51,51,51,90,0,41,45.43996888807871,36.230600002454594,117.71209999278653,93.77777777777777
1638433128,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,32,32,32,32,39,49,49,49,49,49,49,98,0,34,40.23398163152873,25.546200005919673,250.41410000994802,74.38775510204081
1638433128,3,GET,/ping,0.900000,0.000000,30,31,31,31,51,51,51,51,51,51,51,112,0,31,38.85311785831748,25.206999998772517,274.7700000036275,6.0
1638433128,3,,Aggregated,2.900000,0.000000,32,39,40,41,50,51,51,51,51,51,51,300,0,37,41.28025533316153,25.206999998772517,274.7700000036275,54.67333333333333
1638433129,3,POST,/actions/fib_c/invoke,1.000000,0.000000,40,41,47,50,51,51,51,51,51,51,51,90,0,41,45.43996888807871,36.230600002454594,117.71209999278653,93.77777777777777
1638433129,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,32,32,34,39,49,49,49,49,49,49,49,99,0,34,40.174850503910534,25.546200005919673,250.41410000994802,74.38383838383838
1638433129,3,GET,/ping,0.800000,0.000000,30,31,39,39,51,51,51,51,51,51,51,114,0,31,38.77770175568641,25.206999998772517,274.7700000036275,6.0
1638433129,3,,Aggregated,2.900000,0.000000,38,39,40,41,50,51,51,51,51,51,51,303,0,37,41.21308712858903,25.206999998772517,274.7700000036275,54.415841584158414
1638433130,3,POST,/actions/fib_c/invoke,1.000000,0.000000,40,41,44,47,51,51,51,51,51,51,51,91,0,41,45.419636262922324,36.230600002454594,117.71209999278653,93.78021978021978
1638433130,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,32,34,34,34,43,49,49,49,49,49,49,101,0,34,40.14105247425856,25.546200005919673,250.41410000994802,74.39603960396039
1638433130,3,GET,/ping,0.800000,0.000000,30,31,39,39,51,51,51,51,51,51,51,114,0,31,38.77770175568641,25.206999998772517,274.7700000036275,6.0
1638433130,3,,Aggregated,2.900000,0.000000,38,39,41,43,49,51,51,51,51,51,51,306,0,37,41.202912418216656,25.206999998772517,274.7700000036275,54.6797385620915
1638433131,3,POST,/actions/fib_c/invoke,1.000000,0.000000,40,44,47,47,51,79,79,79,79,79,79,93,0,41,45.7279430098346,36.230600002454594,117.71209999278653,93.78494623655914
1638433131,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,32,34,36,36,43,49,49,49,49,49,49,102,0,34,40.10339509712888,25.546200005919673,250.41410000994802,74.40196078431373
1638433131,3,GET,/ping,0.700000,0.000000,31,31,39,39,51,51,51,51,51,51,51,114,0,31,38.77770175568641,25.206999998772517,274.7700000036275,6.0
1638433131,3,,Aggregated,2.800000,0.000000,38,40,43,44,51,51,79,79,79,79,79,309,0,37,41.30712944974115,25.206999998772517,274.7700000036275,55.0
1638433132,3,POST,/actions/fib_c/invoke,1.000000,0.000000,40,44,47,47,68,79,79,79,79,79,79,94,0,41,45.95976702028643,36.230600002454594,117.71209999278653,93.7872340425532
1638433132,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,34,34,43,43,49,72,72,72,72,72,72,103,0,34,40.41408543608907,25.546200005919673,250.41410000994802,74.39805825242719
1638433132,3,GET,/ping,0.800000,0.000000,31,39,51,51,110,110,110,110,110,110,110,115,0,31,39.37523652300866,25.206999998772517,274.7700000036275,6.0
1638433132,3,,Aggregated,2.800000,0.000000,38,41,44,49,72,79,110,110,110,110,110,312,0,37,41.70199070503235,25.206999998772517,274.7700000036275,55.02884615384615
1638433133,3,POST,/actions/fib_c/invoke,1.000000,0.000000,40,41,44,68,79,79,79,79,79,79,79,94,0,41,45.95976702028643,36.230600002454594,117.71209999278653,93.7872340425532
1638433133,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,34,34,43,43,49,72,72,72,72,72,72,103,0,34,40.41408543608907,25.546200005919673,250.41410000994802,74.39805825242719
1638433133,3,GET,/ping,0.700000,0.000000,51,83,110,110,140,140,140,140,140,140,140,117,0,32,40.570908548204926,25.206999998772517,274.7700000036275,6.0
1638433133,3,,Aggregated,2.800000,0.000000,39,41,51,68,83,110,140,140,140,140,140,314,0,37,42.13269171963081,25.206999998772517,274.7700000036275,54.71656050955414
1638433134,3,POST,/actions/fib_c/invoke,1.100000,0.000000,40,41,44,68,79,79,79,79,79,79,79,95,0,41,45.86843999890047,36.230600002454594,117.71209999278653,93.78947368421052
1638433134,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,34,34,36,43,72,72,72,72,72,72,72,103,0,34,40.41408543608907,25.546200005919673,250.41410000994802,74.39805825242719
1638433134,3,GET,/ping,0.600000,0.000000,51,83,110,140,140,140,140,140,140,140,140,119,0,32,41.32160924493918,25.206999998772517,274.7700000036275,6.0
1638433134,3,,Aggregated,2.800000,0.000000,39,43,68,72,110,140,140,140,140,140,140,317,0,37,42.389350473061455,25.206999998772517,274.7700000036275,54.53312302839117
1638433135,3,POST,/actions/fib_c/invoke,1.100000,0.000000,41,44,68,68,79,79,79,79,79,79,79,95,0,41,45.86843999890047,36.230600002454594,117.71209999278653,93.78947368421052
1638433135,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,34,34,36,43,72,72,72,72,72,72,72,103,0,34,40.41408543608907,25.546200005919673,250.41410000994802,74.39805825242719
1638433135,3,GET,/ping,0.600000,0.000000,40,51,110,110,140,140,140,140,140,140,140,122,0,32,41.207068853584104,25.206999998772517,274.7700000036275,6.0
1638433135,3,,Aggregated,2.900000,0.000000,39,41,68,72,110,140,140,140,140,140,140,320,0,37,42.33567187484368,25.206999998772517,274.7700000036275,54.078125
1638433136,3,POST,/actions/fib_c/invoke,1.000000,0.000000,40,44,68,68,79,79,79,79,79,79,79,96,0,41,45.785859373912295,36.230600002454594,117.71209999278653,93.79166666666667
1638433136,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,34,36,43,43,72,72,72,72,72,72,72,103,0,34,40.41408543608907,25.546200005919673,250.41410000994802,74.39805825242719
1638433136,3,GET,/ping,0.900000,0.000000,37,40,83,110,140,140,140,140,140,140,140,124,0,32,41.04806532362296,25.206999998772517,274.7700000036275,6.0
1638433136,3,,Aggregated,2.900000,0.000000,38,40,68,72,110,140,140,140,140,140,140,323,0,37,42.25403529393808,25.206999998772517,274.7700000036275,53.90402476780186
1638433137,3,POST,/actions/fib_c/invoke,0.900000,0.000000,40,41,44,68,79,79,79,79,79,79,79,98,0,41,45.63900918271559,36.230600002454594,117.71209999278653,93.79591836734694
1638433137,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,34,36,43,43,72,72,72,72,72,72,72,104,0,34,40.30465961449618,25.546200005919673,250.41410000994802,74.39423076923077
1638433137,3,GET,/ping,1.000000,0.000000,37,40,83,110,140,140,140,140,140,140,140,124,0,32,41.04806532362296,25.206999998772517,274.7700000036275,6.0
1638433137,3,,Aggregated,2.900000,0.000000,38,41,68,72,110,140,140,140,140,140,140,326,0,37,42.19100490780055,25.206999998772517,274.7700000036275,54.21165644171779
1638433138,3,POST,/actions/fib_c/invoke,0.800000,0.000000,41,44,51,68,79,79,79,79,79,79,79,100,0,41,45.6167659991479,36.230600002454594,117.71209999278653,93.8
1638433138,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,36,36,43,43,72,72,72,72,72,72,72,104,0,34,40.30465961449618,25.546200005919673,250.41410000994802,74.39423076923077
1638433138,3,GET,/ping,1.200000,0.000000,38,40,83,110,140,140,140,140,140,140,140,125,0,32,41.02095120109152,25.206999998772517,274.7700000036275,6.0
1638433138,3,,Aggregated,2.900000,0.000000,38,43,51,72,110,140,140,140,140,140,140,329,0,37,42.191428875254815,25.206999998772517,274.7700000036275,54.306990881458965
1638433139,3,POST,/actions/fib_c/invoke,0.700000,0.000000,40,44,51,51,68,79,79,79,79,79,79,101,0,41,45.55579504870699,36.230600002454594,117.71209999278653,93.81188118811882
1638433139,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,36,43,43,72,72,72,72,72,72,72,72,104,0,34,40.30465961449618,25.546200005919673,250.41410000994802,74.39423076923077
1638433139,3,GET,/ping,1.300000,0.000000,37,39,83,110,140,140,140,140,140,140,140,127,0,32,40.84442204836569,25.206999998772517,274.7700000036275,6.0
1638433139,3,,Aggregated,2.900000,0.000000,38,43,51,72,110,140,140,140,140,140,140,332,0,37,42.1086189758116,25.206999998772517,274.7700000036275,54.13855421686747
1638433140,3,POST,/actions/fib_c/invoke,0.800000,0.000000,40,41,51,51,68,79,79,79,79,79,79,103,0,41,45.527932038010796,36.230600002454594,117.71209999278653,93.81553398058253
1638433140,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,36,36,72,72,72,72,72,72,72,72,72,105,0,34,40.221742856305184,25.546200005919673,250.41410000994802,74.39047619047619
1638433140,3,GET,/ping,1.300000,0.000000,37,40,83,110,140,140,140,140,140,140,140,127,0,32,40.84442204836569,25.206999998772517,274.7700000036275,6.0
1638433140,3,,Aggregated,2.800000,0.000000,38,41,51,72,110,140,140,140,140,140,140,335,0,37,42.08925850737194,25.206999998772517,274.7700000036275,54.43582089552239
1638433141,3,POST,/actions/fib_c/invoke,1.000000,0.000000,40,40,48,48,51,68,68,68,68,68,68,105,0,41,45.398395237307774,36.230600002454594,117.71209999278653,93.81904761904762
1638433141,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,32,32,72,72,72,72,72,72,72,72,72,105,0,34,40.221742856305184,25.546200005919673,250.41410000994802,74.39047619047619
1638433141,3,GET,/ping,1.300000,0.000000,37,40,83,110,140,140,140,140,140,140,140,127,0,32,40.84442204836569,25.206999998772517,274.7700000036275,6.0
1638433141,3,,Aggregated,2.900000,0.000000,38,40,51,68,110,140,140,140,140,140,140,337,0,37,42.06930593463443,25.206999998772517,274.7700000036275,54.67062314540059
1638433142,3,POST,/actions/fib_c/invoke,1.100000,0.000000,40,41,42,48,51,68,68,68,68,68,68,107,0,41,45.284007475890924,36.230600002454594,117.71209999278653,93.80373831775701
1638433142,3,POST,/actions/fib_cn/invoke,0.500000,0.000000,32,32,72,72,72,72,72,72,72,72,72,105,0,34,40.221742856305184,25.546200005919673,250.41410000994802,74.39047619047619
