Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638436517,2,POST,/actions/fib_c/invoke,0.300000,0.000000,46,47,49,53,68,68,68,68,68,68,68,2642,0,48,58.1271607114904,33.07529998710379,1483.462000003783,94.19152157456472
1638436517,2,POST,/actions/fib_cn/invoke,0.700000,0.000000,35,35,37,37,39,39,39,39,39,39,39,2717,0,63,70.59984273110076,25.464799997280352,2315.5150999955367,73.38866396761134
1638436517,2,GET,/ping,0.900000,0.000000,33,35,35,35,38,38,38,38,38,38,38,1384,0,34,49.3071729769973,23.322199995163828,1892.6328999950783,6.0
1638436517,2,,Aggregated,1.900000,0.000000,37,39,44,44,47,49,68,68,68,68,68,6743,0,48,61.34255653274843,23.322199995163828,2315.5150999955367,67.70799347471451
1638436518,2,POST,/actions/fib_c/invoke,0.500000,0.000000,44,46,47,47,49,68,68,68,68,68,68,2645,0,48,58.10884937609014,33.07529998710379,1483.462000003783,94.19130434782609
1638436518,2,POST,/actions/fib_cn/invoke,0.800000,0.000000,36,36,37,37,39,39,39,39,39,39,39,2718,0,63,70.58724120691753,25.464799997280352,2315.5150999955367,73.38925680647534
1638436518,2,GET,/ping,0.800000,0.000000,35,35,35,35,38,38,38,38,38,38,38,1384,0,34,49.3071729769973,23.322199995163828,1892.6328999950783,6.0
1638436518,2,,Aggregated,2.100000,0.000000,39,43,44,44,47,49,68,68,68,68,68,6747,0,48,61.33024390104113,23.322199995163828,2315.5150999955367,67.7207647843486
1638436519,2,POST,/actions/fib_c/invoke,0.700000,0.000000,44,46,47,47,49,68,68,68,68,68,68,2645,0,48,58.10884937609014,33.07529998710379,1483.462000003783,94.19130434782609
1638436519,2,POST,/actions/fib_cn/invoke,0.700000,0.000000,35,36,37,37,39,39,39,39,39,39,39,2720,0,63,70.55860463249915,25.464799997280352,2315.5150999955367,73.39007352941177
1638436519,2,GET,/ping,0.800000,0.000000,28,33,35,35,38,38,38,38,38,38,38,1386,0,34,49.275599062162826,23.322199995163828,1892.6328999950783,6.0
1638436519,2,,Aggregated,2.200000,0.000000,38,42,43,44,47,49,68,68,68,68,68,6751,0,48,61.31140445864521,23.322199995163828,2315.5150999955367,67.70448822396682
1638436520,2,POST,/actions/fib_c/invoke,1.000000,0.000000,45,46,47,49,68,250,250,250,250,250,250,2648,0,48,58.1729459213544,33.07529998710379,1483.462000003783,94.19108761329305
1638436520,2,POST,/actions/fib_cn/invoke,0.700000,0.000000,35,36,39,39,53,53,53,53,53,53,53,2721,0,63,70.55218654921275,25.464799997280352,2315.5150999955367,73.39066519661888
1638436520,2,GET,/ping,0.700000,0.000000,28,33,35,35,38,38,38,38,38,38,38,1386,0,34,49.275599062162826,23.322199995163828,1892.6328999950783,6.0
1638436520,2,,Aggregated,2.400000,0.000000,41,44,45,46,53,68,250,250,250,250,250,6755,0,48,61.33389203557543,23.322199995163828,2315.5150999955367,67.71724648408586
1638436521,2,POST,/actions/fib_c/invoke,1.100000,0.000000,44,45,47,49,68,250,250,250,250,250,250,2649,0,48,58.16587164958876,33.07529998710379,1483.462000003783,94.1910154775387
1638436521,2,POST,/actions/fib_cn/invoke,0.700000,0.000000,36,39,39,39,53,53,53,53,53,53,53,2722,0,63,70.54044911844794,25.464799997280352,2315.5150999955367,73.39125642909626
1638436521,2,GET,/ping,0.700000,0.000000,28,33,35,35,38,38,38,38,38,38,38,1387,0,34,49.26002552282859,23.322199995163828,1892.6328999950783,6.0
1638436521,2,,Aggregated,2.500000,0.000000,41,44,45,46,53,68,250,250,250,250,250,6758,0,48,61.32230717672968,23.322199995163828,2315.5150999955367,67.71308079313407
1638436522,2,POST,/actions/fib_c/invoke,1.100000,0.000000,44,45,49,66,68,250,250,250,250,250,250,2650,0,48,58.16877596217586,33.07529998710379,1483.462000003783,94.19094339622642
1638436522,2,POST,/actions/fib_cn/invoke,0.700000,0.000000,36,39,39,39,53,53,53,53,53,53,53,2722,0,63,70.54044911844794,25.464799997280352,2315.5150999955367,73.39125642909626
1638436522,2,GET,/ping,0.700000,0.000000,32,33,35,35,38,38,38,38,38,38,38,1389,0,34,49.23722483812155,23.322199995163828,1892.6328999950783,6.0
1638436522,2,,Aggregated,2.500000,0.000000,39,43,45,47,66,68,250,250,250,250,250,6761,0,48,61.31472623877121,23.322199995163828,2315.5150999955367,67.6987132081053
1638436523,2,POST,/actions/fib_c/invoke,1.500000,0.000000,44,45,49,50,68,250,250,250,250,250,250,2653,0,48,58.15194297012319,33.07529998710379,1483.462000003783,94.19072747832642
1638436523,2,POST,/actions/fib_cn/invoke,0.800000,0.000000,35,36,39,39,53,53,53,53,53,53,53,2723,0,63,70.52721406551807,25.464799997280352,2315.5150999955367,73.39147998531033
1638436523,2,GET,/ping,0.600000,0.000000,32,33,35,35,35,35,35,35,35,35,35,1389,0,34,49.23722483812155,23.322199995163828,1892.6328999950783,6.0
1638436523,2,,Aggregated,2.900000,0.000000,39,43,45,47,53,68,250,250,250,250,250,6765,0,48,61.30276628237891,23.322199995163828,2315.5150999955367,67.71130820399114
1638436524,2,POST,/actions/fib_c/invoke,1.600000,0.000000,44,46,49,50,68,250,250,250,250,250,250,2655,0,48,58.13958892645775,33.07529998710379,1483.462000003783,94.19058380414313
1638436524,2,POST,/actions/fib_cn/invoke,0.600000,0.000000,35,36,39,39,53,53,53,53,53,53,53,2723,0,63,70.52721406551807,25.464799997280352,2315.5150999955367,73.39147998531033
1638436524,2,GET,/ping,0.900000,0.000000,28,32,33,35,35,35,35,35,35,35,35,1391,0,34,49.20561998574305,23.322199995163828,1892.6328999950783,6.0
1638436524,2,,Aggregated,3.100000,0.000000,39,43,45,47,53,68,250,250,250,250,250,6769,0,48,61.2869301078918,23.322199995163828,2315.5150999955367,67.70084207416161
1638436525,2,POST,/actions/fib_c/invoke,1.800000,0.000000,44,46,47,50,66,250,250,250,250,250,250,2656,0,48,58.13771155864019,33.07529998710379,1483.462000003783,94.19051204819277
1638436525,2,POST,/actions/fib_cn/invoke,0.600000,0.000000,34,35,36,39,53,53,53,53,53,53,53,2726,0,62,70.48411338973325,25.464799997280352,2315.5150999955367,73.39214966984594
1638436525,2,GET,/ping,0.900000,0.000000,28,32,35,35,35,35,35,35,35,35,35,1391,0,34,49.20561998574305,23.322199995163828,1892.6328999950783,6.0
1638436525,2,,Aggregated,3.300000,0.000000,39,42,45,46,53,66,250,250,250,250,250,6773,0,48,61.272474885623765,23.322199995163828,2315.5150999955367,67.70751513361878
1638436526,2,POST,/actions/fib_c/invoke,1.900000,0.000000,45,46,50,53,66,250,250,250,250,250,250,2656,0,48,58.13771155864019,33.07529998710379,1483.462000003783,94.19051204819277
1638436526,2,POST,/actions/fib_cn/invoke,0.700000,0.000000,33,35,36,39,46,53,53,53,53,53,53,2730,0,62,70.43251633715424,25.464799997280352,2315.5150999955367,73.3934065934066
1638436526,2,GET,/ping,0.800000,0.000000,28,32,35,35,35,35,35,35,35,35,35,1391,0,34,49.20561998574305,23.322199995163828,1892.6328999950783,6.0
1638436526,2,,Aggregated,3.400000,0.000000,38,42,45,46,53,66,250,250,250,250,250,6777,0,48,61.25712688510374,23.322199995163828,2315.5150999955367,67.71137671536079
1638436527,2,POST,/actions/fib_c/invoke,2.000000,0.000000,45,46,50,53,66,250,250,250,250,250,250,2657,0,48,58.13175359418422,33.07529998710379,1483.462000003783,94.19044034625517
1638436527,2,POST,/actions/fib_cn/invoke,0.800000,0.000000,33,35,39,40,46,53,53,53,53,53,53,2732,0,62,70.40768964144313,25.464799997280352,2315.5150999955367,73.39385065885799
1638436527,2,GET,/ping,0.800000,0.000000,28,28,32,32,35,35,35,35,35,35,35,1392,0,34,49.18815366391786,23.322199995163828,1892.6328999950783,6.0
1638436527,2,,Aggregated,3.600000,0.000000,35,42,45,46,53,66,250,250,250,250,250,6781,0,48,61.24167339630493,23.322199995163828,2315.5150999955367,67.70800766848548
1638436528,3,POST,/actions/fib_c/invoke,1.700000,0.000000,45,46,50,53,66,250,250,250,250,250,250,2659,0,48,58.11980804804323,33.07529998710379,1483.462000003783,94.18992102294095
1638436528,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,34,39,43,43,53,73,73,73,73,73,73,2735,0,62,70.38309649010236,25.464799997280352,2315.5150999955367,73.39378427787935
1638436528,3,GET,/ping,0.800000,0.000000,28,32,34,34,35,35,35,35,35,35,35,1393,0,34,49.17742031598741,23.322199995163828,1892.6328999950783,6.0
1638436528,3,,Aggregated,3.600000,0.000000,38,42,45,46,53,73,250,250,250,250,250,6787,0,48,61.22623913368902,23.322199995163828,2315.5150999955367,67.70900250478857
1638436529,3,POST,/actions/fib_c/invoke,1.500000,0.000000,43,46,46,50,53,66,66,66,66,66,66,2661,0,48,58.10772713255892,33.07529998710379,1483.462000003783,94.18977827884254
1638436529,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,34,36,40,43,53,73,73,73,73,73,73,2738,0,62,70.34115975180157,25.464799997280352,2315.5150999955367,73.39189189189189
1638436529,3,GET,/ping,0.800000,0.000000,28,32,34,34,35,35,35,35,35,35,35,1393,0,34,49.17742031598741,23.322199995163828,1892.6328999950783,6.0
1638436529,3,,Aggregated,3.700000,0.000000,38,41,43,46,53,66,73,73,73,73,73,6792,0,48,61.207730241510966,23.322199995163828,2315.5150999955367,67.71849234393405
1638436530,3,POST,/actions/fib_c/invoke,1.500000,0.000000,43,46,50,50,53,66,66,66,66,66,66,2661,0,48,58.10772713255892,33.07529998710379,1483.462000003783,94.18977827884254
1638436530,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,34,38,39,40,46,53,73,73,73,73,73,2741,0,62,70.30106216724678,24.706900003366172,2315.5150999955367,73.39328712148851
1638436530,3,GET,/ping,0.800000,0.000000,30,32,34,35,57,57,57,57,57,57,57,1395,0,34,49.16916028686172,23.322199995163828,1892.6328999950783,6.0
1638436530,3,,Aggregated,3.800000,0.000000,36,40,43,46,53,66,73,73,73,73,73,6797,0,48,61.19035631901351,23.322199995163828,2315.5150999955367,67.70339855818743
1638436531,3,POST,/actions/fib_c/invoke,1.500000,0.000000,42,46,46,50,53,53,53,53,53,53,53,2663,0,48,58.09863375882708,33.07529998710379,1483.462000003783,94.18963574915509
1638436531,3,POST,/actions/fib_cn/invoke,1.800000,0.000000,34,36,39,40,46,73,73,73,73,73,73,2742,0,62,70.28850795055214,24.706900003366172,2315.5150999955367,73.39350838803793
1638436531,3,GET,/ping,0.800000,0.000000,30,32,34,34,35,57,57,57,57,57,57,1398,0,34,49.12562403445351,23.322199995163828,1892.6328999950783,6.0
1638436531,3,,Aggregated,4.100000,0.000000,36,39,42,43,50,53,73,73,73,73,73,6803,0,48,61.167921931550275,23.322199995163828,2315.5150999955367,67.68484492135822
1638436532,3,POST,/actions/fib_c/invoke,1.400000,0.000000,43,46,53,53,55,94,94,94,94,94,94,2667,0,48,58.09963892004064,33.07529998710379,1483.462000003783,94.1886014248219
1638436532,3,POST,/actions/fib_cn/invoke,2.100000,0.000000,33,36,38,39,43,46,73,73,73,73,73,2743,0,62,70.27421826482079,24.706900003366172,2315.5150999955367,73.39409405760117
1638436532,3,GET,/ping,0.800000,0.000000,30,33,34,36,57,57,57,57,57,57,57,1399,0,34,49.11612537538891,23.322199995163828,1892.6328999950783,6.0
1638436532,3,,Aggregated,4.300000,0.000000,36,40,43,46,53,57,94,94,94,94,94,6809,0,48,61.15837525338829,23.322199995163828,2315.5150999955367,67.69202526068439
1638436533,3,POST,/actions/fib_c/invoke,1.400000,0.000000,43,49,53,53,55,94,94,94,94,94,94,2670,0,48,58.087791685301205,33.07529998710379,1483.462000003783,94.18838951310862
1638436533,3,POST,/actions/fib_cn/invoke,1.900000,0.000000,33,36,38,39,43,46,73,73,73,73,73,2744,0,62,70.26006195349883,24.706900003366172,2315.5150999955367,73.39395043731778
1638436533,3,GET,/ping,1.000000,0.000000,30,33,34,34,36,57,57,57,57,57,57,1400,0,34,49.10380257155339,23.322199995163828,1892.6328999950783,6.0
1638436533,3,,Aggregated,4.300000,0.000000,36,41,43,46,53,57,94,94,94,94,94,6814,0,48,61.143724302954176,23.322199995163828,2315.5150999955367,67.69533313765777
1638436534,4,POST,/actions/fib_c/invoke,1.500000,0.000000,43,49,53,53,67,94,94,94,94,94,94,2674,0,48,58.07095695577788,33.07529998710379,1483.462000003783,94.18698578908003
1638436534,4,POST,/actions/fib_cn/invoke,2.100000,0.000000,33,36,38,39,43,46,73,73,73,73,73,2747,0,62,70.21514867142395,24.706900003366172,2315.5150999955367,73.39497633782308
1638436534,4,GET,/ping,0.900000,0.000000,32,33,34,34,36,57,57,57,57,57,57,1401,0,34,49.092981513333854,23.322199995163828,1892.6328999950783,6.0
1638436534,4,,Aggregated,4.500000,0.000000,36,41,43,44,53,67,73,94,94,94,94,6822,0,48,61.11727050723136,23.322199995163828,2315.5150999955367,67.70419231896804
1638436535,4,POST,/actions/fib_c/invoke,1.500000,0.000000,43,46,52,53,56,67,94,94,94,94,94,2677,0,48,58.05749275298283,33.07529998710379,1483.462000003783,94.18677624206201
1638436535,4,POST,/actions/fib_cn/invoke,2.200000,0.000000,33,36,38,39,43,46,73,73,73,73,73,2749,0,62,70.19051447814336,24.706900003366172,2315.5150999955367,73.39614405238268
1638436535,4,GET,/ping,1.100000,0.000000,32,33,34,34,36,57,57,57,57,57,57,1404,0,34,49.05064344742812,23.322199995163828,1892.6328999950783,6.0
1638436535,4,,Aggregated,4.800000,0.000000,37,41,43,46,55,67,73,94,94,94,94,6830,0,48,61.08941959009373,23.322199995163828,2315.5150999955367,67.69077598828697
1638436536,4,POST,/actions/fib_c/invoke,1.700000,0.000000,44,49,53,55,56,67,94,94,94,94,94,2679,0,48,58.05091213129839,33.07529998710379,1483.462000003783,94.1866368047779
1638436536,4,POST,/actions/fib_cn/invoke,2.300000,0.000000,33,35,36,38,43,46,73,73,73,73,73,2753,0,62,70.13635630236872,24.706900003366172,2315.5150999955367,73.39774791136942
1638436536,4,GET,/ping,1.100000,0.000000,32,33,34,34,36,57,57,57,57,57,57,1405,0,34,49.036395160269635,23.322199995163828,1892.6328999950783,6.0
1638436536,4,,Aggregated,5.100000,0.000000,37,42,44,46,55,67,73,94,94,94,94,6837,0,48,61.06478246311954,23.322199995163828,2315.5150999955367,67.69343279216031
1638436537,4,POST,/actions/fib_c/invoke,1.900000,0.000000,44,49,53,55,56,67,94,94,94,94,94,2680,0,48,58.04442731333886,33.07529998710379,1483.462000003783,94.18619402985074
1638436537,4,POST,/actions/fib_cn/invoke,2.400000,0.000000,31,35,35,36,39,43,46,46,46,46,46,2759,0,62,70.05001123610701,24.706900003366172,2315.5150999955367,73.39978252990214
1638436537,4,GET,/ping,1.200000,0.000000,32,33,34,34,36,57,57,57,57,57,57,1406,0,34,49.02157574691836,23.322199995163828,1892.6328999950783,6.0
1638436537,4,,Aggregated,5.500000,0.000000,35,40,43,44,53,56,67,94,94,94,94,6845,0,48,61.03015072320447,23.322199995163828,2315.5150999955367,67.69393718042366
1638436538,4,POST,/actions/fib_c/invoke,2.200000,0.000000,43,49,53,55,56,67,94,94,94,94,94,2683,0,48,58.02452996636944,33.07529998710379,1483.462000003783,94.18598583674991
1638436538,4,POST,/actions/fib_cn/invoke,2.400000,0.000000,31,35,35,36,38,39,46,46,46,46,46,2762,0,62,70.00919576409188,24.706900003366172,2315.5150999955367,73.4011585807386
1638436538,4,GET,/ping,1.300000,0.000000,30,33,33,34,36,57,57,57,57,57,57,1407,0,34,49.00436481888199,23.322199995163828,1892.6328999950783,6.0
1638436538,4,,Aggregated,5.900000,0.000000,36,39,42,44,53,56,67,94,94,94,94,6852,0,48,61.00326239059515,23.322199995163828,2315.5150999955367,67.69950379451255
1638436539,5,POST,/actions/fib_c/invoke,2.400000,0.000000,45,52,55,55,63,67,94,94,94,94,94,2689,0,48,58.014413499353324,33.07529998710379,1483.462000003783,94.18408330234288
1638436539,5,POST,/actions/fib_cn/invoke,2.400000,0.000000,31,35,36,36,39,45,46,46,46,46,46,2763,0,62,70.00012117279343,24.706900003366172,2315.5150999955367,73.40137531668476
1638436539,5,GET,/ping,1.400000,0.000000,32,33,35,36,52,57,57,57,57,57,57,1409,0,34,48.99664797739676,23.322199995163828,1892.6328999950783,6.0
1638436539,5,,Aggregated,6.200000,0.000000,36,42,45,52,55,61,67,94,94,94,94,6861,0,48,60.98926828455639,23.322199995163828,2315.5150999955367,67.70485351989505
1638436540,5,POST,/actions/fib_c/invoke,2.300000,0.000000,44,52,55,55,63,67,94,94,94,94,94,2692,0,48,57.99959728817304,33.07529998710379,1483.462000003783,94.18387815750371
1638436540,5,POST,/actions/fib_cn/invoke,2.700000,0.000000,31,35,35,36,45,46,100,100,100,100,100,2767,0,62,69.97073895931896,24.706900003366172,2315.5150999955367,73.40368630285508
1638436540,5,GET,/ping,1.400000,0.000000,31,33,35,35,36,52,52,52,52,52,52,1412,0,34,48.959340651666515,23.322199995163828,1892.6328999950783,6.0
1638436540,5,,Aggregated,6.400000,0.000000,36,42,45,49,55,63,94,100,100,100,100,6871,0,48,60.962674952750774,23.322199995163828,2315.5150999955367,67.69363993596274
1638436541,5,POST,/actions/fib_c/invoke,2.500000,0.000000,48,52,55,56,63,67,94,94,94,94,94,2695,0,48,57.98976808896652,33.07529998710379,1483.462000003783,94.18330241187384
1638436541,5,POST,/actions/fib_cn/invoke,2.600000,0.000000,31,33,35,36,45,46,100,100,100,100,100,2772,0,62,69.90138787894475,24.706900003366172,2315.5150999955367,73.40584415584415
1638436541,5,GET,/ping,1.600000,0.000000,31,33,35,35,36,52,52,52,52,52,52,1413,0,34,48.94356829451764,23.322199995163828,1892.6328999950783,6.0
1638436541,5,,Aggregated,6.700000,0.000000,36,41,45,49,55,63,94,100,100,100,100,6880,0,48,60.931153226795495,23.322199995163828,2315.5150999955367,67.70101744186047
1638436542,5,POST,/actions/fib_c/invoke,2.900000,0.000000,44,50,55,56,63,67,77,77,77,77,77,2697,0,48,57.98971223573086,33.07529998710379,1483.462000003783,94.18094178717094
1638436542,5,POST,/actions/fib_cn/invoke,2.300000,0.000000,31,33,35,36,39,46,100,100,100,100,100,2777,0,62,69.83566244163755,24.706900003366172,2315.5150999955367,73.40763413755852
1638436542,5,GET,/ping,1.800000,0.000000,31,34,35,35,52,240,240,240,240,240,240,1415,0,34,49.068160070788835,23.322199995163828,1892.6328999950783,6.0
1638436542,5,,Aggregated,7.000000,0.000000,36,40,44,48,56,67,100,240,240,240,240,6889,0,48,60.93240455804323,23.322199995163828,2315.5150999955367,67.69473073014952
1638436543,6,POST,/actions/fib_c/invoke,3.100000,0.000000,44,50,55,56,63,77,320,320,320,320,320,2703,0,48,58.061067036547854,33.07529998710379,1483.462000003783,94.18017018128006
1638436543,6,POST,/actions/fib_cn/invoke,2.700000,0.000000,32,35,36,36,42,46,100,100,100,100,100,2780,0,62,69.79878539583925,24.706900003366172,2315.5150999955367,73.40899280575539
1638436543,6,GET,/ping,1.700000,0.000000,31,34,35,35,54,240,240,240,240,240,240,1417,0,34,49.05820889214015,23.322199995163828,1892.6328999950783,6.0
1638436543,6,,Aggregated,7.500000,0.000000,36,41,44,48,56,67,240,320,320,320,320,6900,0,48,60.94132892759196,23.322199995163828,2315.5150999955367,67.70260869565217
1638436544,6,POST,/actions/fib_c/invoke,3.100000,0.000000,45,50,55,60,67,320,390,390,390,390,390,2709,0,48,58.161670394907595,33.07529998710379,1483.462000003783,94.17681801402732
1638436544,6,POST,/actions/fib_cn/invoke,3.200000,0.000000,31,35,36,36,42,45,100,100,100,100,100,2782,0,62,69.77415869893771,24.706900003366172,2315.5150999955367,73.4097771387491
1638436544,6,GET,/ping,1.500000,0.000000,30,31,35,35,54,240,240,240,240,240,240,1419,0,34,49.030151726682774,23.322199995163828,1892.6328999950783,6.0
1638436544,6,,Aggregated,7.800000,0.000000,38,42,45,49,60,77,320,390,390,390,390,6910,0,48,60.96171633869931,23.322199995163828,2315.5150999955367,67.70839363241679
1638436545,6,POST,/actions/fib_c/invoke,3.200000,0.000000,42,49,52,60,67,320,390,390,390,390,390,2713,0,48,58.13612996675468,33.07529998710379,1483.462000003783,94.17655731662366
1638436545,6,POST,/actions/fib_cn/invoke,3.400000,0.000000,32,35,36,37,42,100,650,650,650,650,650,2785,0,62,69.95708466801877,24.706900003366172,2315.5150999955367,73.41077199281867
1638436545,6,GET,/ping,1.700000,0.000000,30,35,36,39,54,240,240,240,240,240,240,1423,0,34,48.98541658479324,23.322199995163828,1892.6328999950783,6.0
1638436545,6,,Aggregated,8.300000,0.000000,38,41,44,48,61,100,390,650,650,650,650,6921,0,48,61.011421644328635,23.322199995163828,2315.5150999955367,67.69079612772721
1638436546,7,POST,/actions/fib_c/invoke,3.400000,0.000000,42,49,55,61,67,320,390,390,390,390,390,2719,0,48,58.11615652805821,33.07529998710379,1483.462000003783,94.17579992644355
1638436546,7,POST,/actions/fib_cn/invoke,3.500000,0.000000,32,35,36,37,42,100,650,650,650,650,650,2789,0,62,69.90251993560653,24.706900003366172,2315.5150999955367,73.41269272140552
1638436546,7,GET,/ping,1.800000,0.000000,31,35,39,52,71,240,810,810,810,810,810,1425,0,34,49.53363908782577,23.322199995163828,1892.6328999950783,6.0
1638436546,7,,Aggregated,8.700000,0.000000,39,42,48,51,64,240,650,810,810,810,810,6933,0,48,61.0935227751837,23.322199995163828,2315.5150999955367,67.69969710082215
1638436547,7,POST,/actions/fib_c/invoke,3.700000,0.000000,44,50,55,61,67,320,390,390,390,390,390,2722,0,48,58.10312024239373,33.07529998710379,1483.462000003783,94.17340191036003
1638436547,7,POST,/actions/fib_cn/invoke,3.500000,0.000000,32,36,36,37,42,100,650,650,650,650,650,2791,0,62,69.87270548204674,24.706900003366172,2315.5150999955367,73.41383016839842
1638436547,7,GET,/ping,1.700000,0.000000,30,35,36,52,71,240,810,810,810,810,810,1431,0,34,49.44421816921305,23.322199995163828,1892.6328999950783,6.0
1638436547,7,,Aggregated,8.900000,0.000000,39,42,48,50,64,240,650,810,810,810,810,6944,0,48,61.04926418495565,23.322199995163828,2315.5150999955367,67.6589861751152
1638436548,7,POST,/actions/fib_c/invoke,3.900000,0.000000,44,49,51,55,64,77,390,390,390,390,390,2728,0,48,58.07244193541135,33.07529998710379,1483.462000003783,94.17192082111437
1638436548,7,POST,/actions/fib_cn/invoke,3.400000,0.000000,32,34,36,37,42,100,650,650,650,650,650,2794,0,62,69.83209549048118,24.706900003366172,2315.5150999955367,73.41445955619184
1638436548,7,GET,/ping,1.900000,0.000000,30,31,36,54,240,810,1100,1100,1100,1100,1100,1434,0,34,50.12638884251056,23.322199995163828,1892.6328999950783,6.0
1638436548,7,,Aggregated,9.200000,0.000000,39,42,48,50,67,320,810,1100,1100,1100,1100,6956,0,48,61.15781167342822,23.322199995163828,2315.5150999955367,67.65741805635423
1638436549,8,POST,/actions/fib_c/invoke,4.100000,0.000000,43,48,50,60,67,110,390,390,390,390,390,2734,0,48,58.07107735910376,33.07529998710379,1483.462000003783,94.17081199707388
1638436549,8,POST,/actions/fib_cn/invoke,3.400000,0.000000,32,34,36,39,42,44,650,650,650,650,650,2801,0,62,69.74418154244124,24.706900003366172,2315.5150999955367,73.418064976794
1638436549,8,GET,/ping,2.200000,0.000000,30,32,39,54,240,810,1100,1100,1100,1100,1100,1435,0,34,50.11410376318456,23.322199995163828,1892.6328999950783,6.0
1638436549,8,,Aggregated,9.700000,0.000000,39,42,44,48,66,240,650,810,1100,1100,1100,6970,0,48,61.12389051654769,23.322199995163828,2315.5150999955367,67.67819225251075
1638436550,8,POST,/actions/fib_c/invoke,4.300000,0.000000,43,48,50,54,67,110,390,390,390,390,390,2742,0,48,58.02842169940807,33.07529998710379,1483.462000003783,94.16958424507659
1638436550,8,POST,/actions/fib_cn/invoke,3.300000,0.000000,31,33,37,39,42,650,1600,1600,1600,1600,1600,2807,0,62,70.23356462427603,24.706900003366172,2315.5150999955367,73.4200213751336
1638436550,8,GET,/ping,2.600000,0.000000,30,32,39,54,240,810,1100,1100,1100,1100,1100,1436,0,34,50.10174742351929,23.322199995163828,1892.6328999950783,6.0
1638436550,8,,Aggregated,10.200000,0.000000,39,42,44,48,67,320,810,1100,1600,1600,1600,6985,0,48,61.303601646427126,23.322199995163828,2315.5150999955367,67.70493915533285
1638436551,9,POST,/actions/fib_c/invoke,4.700000,0.000000,44,48,51,54,66,110,320,390,390,390,390,2748,0,48,58.01293904648831,33.07529998710379,1483.462000003783,94.16994177583697
1638436551,9,POST,/actions/fib_cn/invoke,3.300000,0.000000,32,33,39,39,42,650,1600,1600,1600,1600,1600,2811,0,62,70.17835972975126,24.706900003366172,2315.5150999955367,73.4219139096407
1638436551,9,GET,/ping,2.500000,0.000000,31,32,39,54,240,810,1100,1100,1100,1100,1100,1443,0,34,50.032936451946625,23.322199995163828,1892.6328999950783,6.0
1638436551,9,,Aggregated,10.500000,0.000000,40,43,47,49,66,320,810,1100,1600,1600,1600,7002,0,48,61.25227834907736,23.322199995163828,2315.5150999955367,67.67009425878321
1638436552,9,POST,/actions/fib_c/invoke,4.500000,0.000000,43,48,50,52,63,67,110,390,390,390,390,2753,0,48,57.9906514710323,33.07529998710379,1483.462000003783,94.16926988739557
1638436552,9,POST,/actions/fib_cn/invoke,4.100000,0.000000,32,39,42,42,50,650,1600,1600,1600,1600,1600,2817,0,62,70.12803393692909,24.706900003366172,2315.5150999955367,73.42243521476749
1638436552,9,GET,/ping,2.400000,0.000000,31,32,39,40,56,810,1100,1100,1100,1100,1100,1448,0,34,49.98828549734492,23.322199995163828,1892.6328999950783,6.0
1638436552,9,,Aggregated,11.000000,0.000000,40,43,47,49,56,71,810,1100,1600,1600,1600,7018,0,48,61.21145233688182,23.322199995163828,2315.5150999955367,67.64990025648333
1638436553,9,POST,/actions/fib_c/invoke,5.000000,0.000000,43,47,49,50,56,64,66,110,110,110,110,2758,0,48,57.95803067431181,33.07529998710379,1483.462000003783,94.1686004350979
1638436553,9,POST,/actions/fib_cn/invoke,3.900000,0.000000,33,39,42,46,55,76,1600,1600,1600,1600,1600,2825,0,62,70.05611674349643,24.706900003366172,2315.5150999955367,73.42265486725664
1638436553,9,GET,/ping,2.700000,0.000000,31,32,39,40,56,810,1100,1100,1100,1100,1100,1452,0,34,49.93530316814515,23.322199995163828,1892.6328999950783,6.0
1638436553,9,,Aggregated,11.600000,0.000000,40,42,46,49,56,71,810,1100,1600,1600,1600,7035,0,48,61.160318208994475,23.322199995163828,2315.5150999955367,67.64008528784649
1638436554,10,POST,/actions/fib_c/invoke,5.400000,0.000000,43,47,49,50,60,66,72,110,110,110,110,2767,0,48,57.91608959153036,33.07529998710379,1483.462000003783,94.1662450307192
1638436554,10,POST,/actions/fib_cn/invoke,3.900000,0.000000,33,39,44,49,57,63,1600,1600,1600,1600,1600,2830,0,62,70.0185185867031,24.706900003366172,2315.5150999955367,73.4226148409894
1638436554,10,GET,/ping,3.100000,0.000000,32,35,39,40,56,810,1100,1100,1100,1100,1100,1456,0,34,49.90206909351,23.322199995163828,1892.6328999950783,6.0
1638436554,10,,Aggregated,12.400000,0.000000,39,43,47,49,57,71,810,1100,1600,1600,1600,7053,0,48,61.117771175426746,23.322199995163828,2315.5150999955367,67.64213809726357
1638436555,10,POST,/actions/fib_c/invoke,5.500000,0.000000,43,48,49,50,56,66,72,110,110,110,110,2774,0,48,57.88604534959372,33.07529998710379,1483.462000003783,94.16510454217736
