Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638410662,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410662,14,POST,/actions/fib_cn/invoke,0.600000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410662,14,GET,/ping,0.000000,0.000000,92,92,92,92,92,92,92,92,92,92,92,6,0,92,97.60268333411659,45.806300004187506,129.7026000029291,6.0
1638410662,14,,Aggregated,0.700000,0.000000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,33,0,31000.0,26141.156057577366,45.806300004187506,34805.1467999976,78.3030303030303
1638410663,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410663,14,POST,/actions/fib_cn/invoke,0.600000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410663,14,GET,/ping,0.000000,0.000000,92,92,92,92,92,92,92,92,92,92,92,6,0,92,97.60268333411659,45.806300004187506,129.7026000029291,6.0
1638410663,14,,Aggregated,0.700000,0.000000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,33,0,31000.0,26141.156057577366,45.806300004187506,34805.1467999976,78.3030303030303
1638410664,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410664,14,POST,/actions/fib_cn/invoke,0.600000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410664,14,GET,/ping,0.000000,0.000000,92,92,92,92,92,92,92,92,92,92,92,6,0,92,97.60268333411659,45.806300004187506,129.7026000029291,6.0
1638410664,14,,Aggregated,0.700000,0.000000,30000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,33,0,31000.0,26141.156057577366,45.806300004187506,34805.1467999976,78.3030303030303
1638410665,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410665,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410665,14,GET,/ping,0.100000,0.000000,92,92,92,92,92,92,92,92,92,92,92,7,0,92,91.91612857206825,45.806300004187506,129.7026000029291,6.0
1638410665,14,,Aggregated,0.800000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,34,0,30000.0,25373.998432354496,45.806300004187506,34805.1467999976,76.17647058823529
1638410666,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410666,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410666,14,GET,/ping,0.100000,0.000000,92,92,92,92,92,92,92,92,92,92,92,7,0,92,91.91612857206825,45.806300004187506,129.7026000029291,6.0
1638410666,14,,Aggregated,0.800000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,34,0,30000.0,25373.998432354496,45.806300004187506,34805.1467999976,76.17647058823529
1638410667,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410667,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410667,14,GET,/ping,0.100000,0.000000,92,92,92,92,92,92,92,92,92,92,92,7,0,92,91.91612857206825,45.806300004187506,129.7026000029291,6.0
1638410667,14,,Aggregated,0.800000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,34,0,30000.0,25373.998432354496,45.806300004187506,34805.1467999976,76.17647058823529
1638410668,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410668,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410668,14,GET,/ping,0.100000,0.000000,92,92,92,92,92,92,92,92,92,92,92,7,0,92,91.91612857206825,45.806300004187506,129.7026000029291,6.0
1638410668,14,,Aggregated,0.800000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,34,0,30000.0,25373.998432354496,45.806300004187506,34805.1467999976,76.17647058823529
1638410669,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410669,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410669,14,GET,/ping,0.100000,0.000000,92,92,92,92,92,92,92,92,92,92,92,7,0,92,91.91612857206825,45.806300004187506,129.7026000029291,6.0
1638410669,14,,Aggregated,0.800000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,34,0,30000.0,25373.998432354496,45.806300004187506,34805.1467999976,76.17647058823529
1638410670,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410670,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410670,14,GET,/ping,0.100000,0.000000,58,58,58,58,58,58,58,58,58,58,58,7,0,92,91.91612857206825,45.806300004187506,129.7026000029291,6.0
1638410670,14,,Aggregated,0.800000,0.000000,58,58,58,58,58,58,58,58,58,58,58,34,0,30000.0,25373.998432354496,45.806300004187506,34805.1467999976,76.17647058823529
1638410671,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410671,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410671,14,GET,/ping,0.100000,0.000000,58,58,58,58,58,58,58,58,58,58,58,7,0,92,91.91612857206825,45.806300004187506,129.7026000029291,6.0
1638410671,14,,Aggregated,0.800000,0.000000,58,58,58,58,58,58,58,58,58,58,58,34,0,30000.0,25373.998432354496,45.806300004187506,34805.1467999976,76.17647058823529
1638410672,14,POST,/actions/fib_c/invoke,0.400000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410672,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410672,14,GET,/ping,0.100000,0.000000,58,58,58,58,58,58,58,58,58,58,58,7,0,92,91.91612857206825,45.806300004187506,129.7026000029291,6.0
1638410672,14,,Aggregated,0.800000,0.000000,58,58,58,58,58,58,58,58,58,58,58,34,0,30000.0,25373.998432354496,45.806300004187506,34805.1467999976,76.17647058823529
1638410673,14,POST,/actions/fib_c/invoke,0.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410673,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410673,14,GET,/ping,0.100000,0.000000,58,58,58,58,58,58,58,58,58,58,58,7,0,92,91.91612857206825,45.806300004187506,129.7026000029291,6.0
1638410673,14,,Aggregated,0.800000,0.000000,58,58,58,58,58,58,58,58,58,58,58,34,0,30000.0,25373.998432354496,45.806300004187506,34805.1467999976,76.17647058823529
1638410674,14,POST,/actions/fib_c/invoke,0.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410674,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410674,14,GET,/ping,0.100000,0.000000,58,58,58,58,58,58,58,58,58,58,58,7,0,92,91.91612857206825,45.806300004187506,129.7026000029291,6.0
1638410674,14,,Aggregated,0.800000,0.000000,58,58,58,58,58,58,58,58,58,58,58,34,0,30000.0,25373.998432354496,45.806300004187506,34805.1467999976,76.17647058823529
1638410675,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,13,0,34805.1467999976,34314.34679230845,33751.15160000132,34805.1467999976,110.46153846153847
1638410675,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410675,14,GET,/ping,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410675,14,,Aggregated,0.100000,0.000000,67,67,35000,35000,35000,35000,35000,35000,35000,35000,35000,36,0,30000.0,24926.884080557,45.806300004187506,34805.1467999976,75.16666666666667
1638410676,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,13,0,34805.1467999976,34314.34679230845,33751.15160000132,34805.1467999976,110.46153846153847
1638410676,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410676,14,GET,/ping,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410676,14,,Aggregated,0.100000,0.000000,67,67,35000,35000,35000,35000,35000,35000,35000,35000,35000,36,0,30000.0,24926.884080557,45.806300004187506,34805.1467999976,75.16666666666667
1638410677,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,13,0,34805.1467999976,34314.34679230845,33751.15160000132,34805.1467999976,110.46153846153847
1638410677,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410677,14,GET,/ping,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410677,14,,Aggregated,0.100000,0.000000,67,67,35000,35000,35000,35000,35000,35000,35000,35000,35000,36,0,30000.0,24926.884080557,45.806300004187506,34805.1467999976,75.16666666666667
1638410678,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,13,0,34805.1467999976,34314.34679230845,33751.15160000132,34805.1467999976,110.46153846153847
1638410678,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410678,14,GET,/ping,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410678,14,,Aggregated,0.100000,0.000000,67,67,35000,35000,35000,35000,35000,35000,35000,35000,35000,36,0,30000.0,24926.884080557,45.806300004187506,34805.1467999976,75.16666666666667
1638410679,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,13,0,34805.1467999976,34314.34679230845,33751.15160000132,34805.1467999976,110.46153846153847
1638410679,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410679,14,GET,/ping,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410679,14,,Aggregated,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,36,0,30000.0,24926.884080557,45.806300004187506,34805.1467999976,75.16666666666667
1638410680,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,13,0,34805.1467999976,34314.34679230845,33751.15160000132,34805.1467999976,110.46153846153847
1638410680,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410680,14,GET,/ping,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410680,14,,Aggregated,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,36,0,30000.0,24926.884080557,45.806300004187506,34805.1467999976,75.16666666666667
1638410681,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,13,0,34805.1467999976,34314.34679230845,33751.15160000132,34805.1467999976,110.46153846153847
1638410681,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410681,14,GET,/ping,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410681,14,,Aggregated,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,36,0,30000.0,24926.884080557,45.806300004187506,34805.1467999976,75.16666666666667
1638410682,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,13,0,34805.1467999976,34314.34679230845,33751.15160000132,34805.1467999976,110.46153846153847
1638410682,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410682,14,GET,/ping,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410682,14,,Aggregated,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,36,0,30000.0,24926.884080557,45.806300004187506,34805.1467999976,75.16666666666667
1638410683,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,13,0,34805.1467999976,34314.34679230845,33751.15160000132,34805.1467999976,110.46153846153847
1638410683,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410683,14,GET,/ping,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410683,14,,Aggregated,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,36,0,30000.0,24926.884080557,45.806300004187506,34805.1467999976,75.16666666666667
1638410684,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,13,0,34805.1467999976,34314.34679230845,33751.15160000132,34805.1467999976,110.46153846153847
1638410684,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410684,14,GET,/ping,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410684,14,,Aggregated,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,36,0,30000.0,24926.884080557,45.806300004187506,34805.1467999976,75.16666666666667
1638410685,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,13,0,34805.1467999976,34314.34679230845,33751.15160000132,34805.1467999976,110.46153846153847
1638410685,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410685,14,GET,/ping,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410685,14,,Aggregated,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,36,0,30000.0,24926.884080557,45.806300004187506,34805.1467999976,75.16666666666667
1638410686,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,13,0,34805.1467999976,34314.34679230845,33751.15160000132,34805.1467999976,110.46153846153847
1638410686,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,30000.0,29999.058768752093,29360.769099999743,30694.754100004502,81.4375
1638410686,14,GET,/ping,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410686,14,,Aggregated,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,37,0,30000.0,25048.148010812176,45.806300004187506,34805.1467999976,75.32432432432432
1638410687,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,13,0,34805.1467999976,34314.34679230845,33751.15160000132,34805.1467999976,110.46153846153847
1638410687,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,16,0,30000.0,29999.058768752093,29360.769099999743,30694.754100004502,81.4375
1638410687,14,GET,/ping,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410687,14,,Aggregated,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,37,0,30000.0,25048.148010812176,45.806300004187506,34805.1467999976,75.32432432432432
1638410688,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,13,0,34805.1467999976,34314.34679230845,33751.15160000132,34805.1467999976,110.46153846153847
1638410688,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,16,0,30000.0,29999.058768752093,29360.769099999743,30694.754100004502,81.4375
1638410688,14,GET,/ping,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410688,14,,Aggregated,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,37,0,30000.0,25048.148010812176,45.806300004187506,34805.1467999976,75.32432432432432
1638410689,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,13,0,34805.1467999976,34314.34679230845,33751.15160000132,34805.1467999976,110.46153846153847
1638410689,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,16,0,30000.0,29999.058768752093,29360.769099999743,30694.754100004502,81.4375
1638410689,14,GET,/ping,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410689,14,,Aggregated,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,37,0,30000.0,25048.148010812176,45.806300004187506,34805.1467999976,75.32432432432432
1638410690,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,14,0,34000.0,34252.13272857218,33443.34990000061,34805.1467999976,110.57142857142857
1638410690,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,17,0,30000.0,29975.343017648865,29360.769099999743,30694.754100004502,81.41176470588235
1638410690,14,GET,/ping,0.000000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410690,14,,Aggregated,0.100000,0.000000,30000,30000,33000,33000,33000,33000,33000,33000,33000,33000,33000,39,0,30000.0,25380.01839230893,45.806300004187506,34805.1467999976,76.41025641025641
1638410691,14,POST,/actions/fib_c/invoke,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,14,0,34000.0,34252.13272857218,33443.34990000061,34805.1467999976,110.57142857142857
1638410691,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,17,0,30000.0,29975.343017648865,29360.769099999743,30694.754100004502,81.41176470588235
1638410691,14,GET,/ping,0.000000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410691,14,,Aggregated,0.100000,0.000000,30000,30000,33000,33000,33000,33000,33000,33000,33000,33000,33000,39,0,30000.0,25380.01839230893,45.806300004187506,34805.1467999976,76.41025641025641
1638410692,14,POST,/actions/fib_c/invoke,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,14,0,34000.0,34252.13272857218,33443.34990000061,34805.1467999976,110.57142857142857
1638410692,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,17,0,30000.0,29975.343017648865,29360.769099999743,30694.754100004502,81.41176470588235
1638410692,14,GET,/ping,0.000000,0.000000,67,67,67,67,67,67,67,67,67,67,67,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410692,14,,Aggregated,0.100000,0.000000,30000,30000,33000,33000,33000,33000,33000,33000,33000,33000,33000,39,0,30000.0,25380.01839230893,45.806300004187506,34805.1467999976,76.41025641025641
1638410693,14,POST,/actions/fib_c/invoke,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,14,0,34000.0,34252.13272857218,33443.34990000061,34805.1467999976,110.57142857142857
1638410693,14,POST,/actions/fib_cn/invoke,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,17,0,30000.0,29975.343017648865,29360.769099999743,30694.754100004502,81.41176470588235
1638410693,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410693,14,,Aggregated,0.100000,0.000000,30000,30000,33000,33000,33000,33000,33000,33000,33000,33000,33000,39,0,30000.0,25380.01839230893,45.806300004187506,34805.1467999976,76.41025641025641
1638410694,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,15,0,34805.1467999976,34281.656260000695,33443.34990000061,34805.1467999976,110.66666666666667
1638410694,14,POST,/actions/fib_cn/invoke,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,0,30000.0,29957.829588890792,29360.769099999743,30694.754100004502,81.44444444444444
1638410694,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410694,14,,Aggregated,0.300000,0.000000,30000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,41,0,30000.0,25711.604982928096,45.806300004187506,34805.1467999976,77.41463414634147
1638410695,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,16,0,34805.1467999976,34304.09291875094,33443.34990000061,34805.1467999976,110.5625
1638410695,14,POST,/actions/fib_cn/invoke,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410695,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410695,14,,Aggregated,0.300000,0.000000,30000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,43,0,30000.0,26010.29126744309,45.806300004187506,34805.1467999976,78.25581395348837
1638410696,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,16,0,34805.1467999976,34304.09291875094,33443.34990000061,34805.1467999976,110.5625
1638410696,14,POST,/actions/fib_cn/invoke,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410696,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410696,14,,Aggregated,0.300000,0.000000,30000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,43,0,30000.0,26010.29126744309,45.806300004187506,34805.1467999976,78.25581395348837
1638410697,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,16,0,34805.1467999976,34304.09291875094,33443.34990000061,34805.1467999976,110.5625
1638410697,14,POST,/actions/fib_cn/invoke,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,29940.368947370047,29360.769099999743,30694.754100004502,81.47368421052632
1638410697,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,67,88.75347500088537,45.806300004187506,129.7026000029291,6.0
1638410697,14,,Aggregated,0.300000,0.000000,33000,33000,35000,35000,35000,35000,35000,35000,35000,35000,35000,43,0,30000.0,26010.29126744309,45.806300004187506,34805.1467999976,78.25581395348837
