Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638437293,6,,Aggregated,11.700000,0.000000,41,43,44,46,52,55,56,56,78,78,78,8265,0,48,54.225923303157025,23.056499994709156,367.68989999836776,68.32389594676346
1638437294,6,POST,/actions/fib_c/invoke,4.800000,0.000000,44,46,47,51,54,55,56,56,56,56,56,3311,0,48,53.71453711874113,32.649899992975406,318.260600004578,94.06402899426155
1638437294,6,POST,/actions/fib_cn/invoke,4.300000,0.000000,35,37,39,41,44,47,52,52,52,52,52,3323,0,61,61.96129003919021,24.937199996202253,367.68989999836776,73.430935901294
1638437294,6,GET,/ping,2.500000,0.000000,33,35,39,39,39,41,42,42,42,42,42,1641,0,36,39.47891218781675,23.056499994709156,259.06890000624117,6.0
1638437294,6,,Aggregated,11.600000,0.000000,40,43,44,45,51,54,55,55,56,56,56,8275,0,48,54.20315336563,23.056499994709156,367.68989999836776,68.31456193353475
1638437295,6,POST,/actions/fib_c/invoke,5.200000,0.000000,44,47,48,51,54,55,56,56,56,56,56,3315,0,48,53.70242920064428,32.649899992975406,318.260600004578,94.0630467571644
1638437295,6,POST,/actions/fib_cn/invoke,3.700000,0.000000,36,39,41,41,47,53,55,55,55,55,55,3330,0,61,61.92354192199446,24.937199996202253,367.68989999836776,73.43303303303303
1638437295,6,GET,/ping,2.500000,0.000000,33,35,39,39,39,41,42,42,42,42,42,1642,0,36,39.4734671133982,23.056499994709156,259.06890000624117,6.0
1638437295,6,,Aggregated,11.400000,0.000000,40,43,44,46,52,54,55,55,56,56,56,8287,0,48,54.18660316164803,23.056499994709156,367.68989999836776,68.3242427899119
1638437296,5,POST,/actions/fib_c/invoke,5.100000,0.000000,44,47,51,52,55,55,56,56,56,56,56,3320,0,48,53.69696737955575,32.649899992975406,318.260600004578,94.06234939759037
1638437296,5,POST,/actions/fib_cn/invoke,3.900000,0.000000,36,39,41,41,52,55,57,57,57,57,57,3334,0,61,61.89812270553153,24.937199996202253,367.68989999836776,73.43371325734853
1638437296,5,GET,/ping,2.200000,0.000000,34,38,39,39,41,42,42,42,42,42,42,1642,0,36,39.4734671133982,23.056499994709156,259.06890000624117,6.0
1638437296,5,,Aggregated,11.200000,0.000000,41,43,45,47,53,55,55,56,57,57,57,8296,0,48,54.177640525622834,23.056499994709156,367.68989999836776,68.3422131147541
1638437297,5,POST,/actions/fib_c/invoke,4.700000,0.000000,45,50,52,54,55,56,72,72,72,72,72,3325,0,48,53.70161233086899,32.649899992975406,318.260600004578,94.06225563909774
1638437297,5,POST,/actions/fib_cn/invoke,4.200000,0.000000,37,39,41,41,53,55,57,57,57,57,57,3335,0,61,61.89075580217234,24.937199996202253,367.68989999836776,73.4335832083958
1638437297,5,GET,/ping,2.200000,0.000000,35,39,39,39,42,67,67,67,67,67,67,1644,0,36,39.49134908771268,23.056499994709156,259.06890000624117,6.0
1638437297,5,,Aggregated,11.100000,0.000000,41,44,47,50,55,56,60,67,72,72,72,8304,0,48,54.17718081654429,23.056499994709156,367.68989999836776,68.34320809248555
1638437298,5,POST,/actions/fib_c/invoke,4.400000,0.000000,44,47,52,54,55,56,72,72,72,72,72,3328,0,48,53.69139326927552,32.649899992975406,318.260600004578,94.06189903846153
1638437298,5,POST,/actions/fib_cn/invoke,4.300000,0.000000,37,39,41,41,53,55,57,57,57,57,57,3339,0,61,61.86116076676996,24.937199996202253,367.68989999836776,73.43396226415095
1638437298,5,GET,/ping,2.200000,0.000000,35,38,39,39,42,67,67,67,67,67,67,1647,0,36,39.48460358239043,23.056499994709156,259.06890000624117,6.0
1638437298,5,,Aggregated,10.900000,0.000000,41,43,46,47,55,56,60,67,72,72,72,8314,0,48,54.15810857596715,23.056499994709156,367.68989999836776,68.3324512869858
1638437299,5,POST,/actions/fib_c/invoke,4.600000,0.000000,45,50,53,54,56,60,72,72,72,72,72,3332,0,48,53.69059657867637,32.649899992975406,318.260600004578,94.06182472989195
1638437299,5,POST,/actions/fib_cn/invoke,4.100000,0.000000,38,39,41,41,53,55,57,57,57,57,57,3344,0,61,61.82605077758222,24.937199996202253,367.68989999836776,73.43570574162679
1638437299,5,GET,/ping,2.000000,0.000000,36,38,39,39,42,67,67,67,67,67,67,1647,0,36,39.48460358239043,23.056499994709156,259.06890000624117,6.0
1638437299,5,,Aggregated,10.700000,0.000000,41,44,47,50,55,57,68,72,72,72,72,8323,0,48,54.1480864712942,23.056499994709156,367.68989999836776,68.34855220473386
1638437300,5,POST,/actions/fib_c/invoke,4.600000,0.000000,45,49,53,54,56,60,72,72,72,72,72,3336,0,48,53.67864394488814,32.649899992975406,318.260600004578,94.06055155875299
1638437300,5,POST,/actions/fib_cn/invoke,4.000000,0.000000,37,39,41,41,53,55,57,57,57,57,57,3349,0,61,61.78755114966946,24.937199996202253,367.68989999836776,73.43356225739026
1638437300,5,GET,/ping,2.000000,0.000000,35,37,39,41,42,67,67,67,67,67,67,1647,0,36,39.48460358239043,23.056499994709156,259.06890000624117,6.0
1638437300,5,,Aggregated,10.600000,0.000000,41,43,46,49,55,57,68,72,72,72,72,8332,0,48,54.132214006311436,23.056499994709156,367.68989999836776,68.362578012482
1638437301,5,POST,/actions/fib_c/invoke,4.600000,0.000000,45,48,54,55,56,65,72,72,72,72,72,3341,0,48,53.67194010779478,32.649899992975406,318.260600004578,94.06016162825502
1638437301,5,POST,/actions/fib_cn/invoke,3.900000,0.000000,38,39,41,41,53,55,57,57,57,57,57,3352,0,61,61.77415208837324,24.937199996202253,367.68989999836776,73.43436754176611
1638437301,5,GET,/ping,1.900000,0.000000,37,39,41,41,42,67,67,67,67,67,67,1649,0,36,39.47769624025318,23.056499994709156,259.06890000624117,6.0
1638437301,5,,Aggregated,10.400000,0.000000,41,44,46,50,55,60,68,72,72,72,72,8342,0,48,54.12174907702553,23.056499994709156,367.68989999836776,68.36502037880604
1638437302,5,POST,/actions/fib_c/invoke,4.300000,0.000000,45,49,54,55,60,68,72,72,72,72,72,3343,0,48,53.664798683859075,32.649899992975406,318.260600004578,94.06012563565659
1638437302,5,POST,/actions/fib_cn/invoke,4.200000,0.000000,38,41,46,48,55,56,59,59,59,59,59,3359,0,61,61.74265897595613,24.937199996202253,367.68989999836776,73.43376004763323
1638437302,5,GET,/ping,1.800000,0.000000,36,39,40,40,41,67,67,67,67,67,67,1649,0,36,39.47769624025318,23.056499994709156,259.06890000624117,6.0
1638437302,5,,Aggregated,10.300000,0.000000,41,45,48,53,56,60,68,72,72,72,72,8351,0,48,54.11252958933721,23.056499994709156,367.68989999836776,68.37516465094001
1638437303,5,POST,/actions/fib_c/invoke,4.500000,0.000000,46,53,54,55,60,68,72,72,72,72,72,3345,0,48,53.6656628401074,32.649899992975406,318.260600004578,94.06008968609865
1638437303,5,POST,/actions/fib_cn/invoke,4.000000,0.000000,39,46,48,50,55,57,59,59,59,59,59,3365,0,61,61.714144130827265,24.937199996202253,367.68989999836776,73.43209509658247
1638437303,5,GET,/ping,1.600000,0.000000,37,40,41,41,67,91,91,91,91,91,91,1651,0,36,39.508717868060806,23.056499994709156,259.06890000624117,6.0
1638437303,5,,Aggregated,10.100000,0.000000,42,47,52,54,57,65,72,91,91,91,91,8361,0,48,54.10939246508329,23.056499994709156,367.68989999836776,68.36933381174501
1638437304,5,POST,/actions/fib_c/invoke,4.300000,0.000000,46,53,54,55,60,68,72,72,72,72,72,3348,0,48,53.659519265276515,32.649899992975406,318.260600004578,94.05884109916369
1638437304,5,POST,/actions/fib_cn/invoke,4.200000,0.000000,39,47,48,50,56,57,59,59,59,59,59,3365,0,61,61.714144130827265,24.937199996202253,367.68989999836776,73.43209509658247
1638437304,5,GET,/ping,1.200000,0.000000,36,40,41,45,67,91,91,91,91,91,91,1656,0,36,39.495278985602944,23.056499994709156,259.06890000624117,6.0
1638437304,5,,Aggregated,9.700000,0.000000,43,47,50,53,57,65,72,91,91,91,91,8369,0,48,54.09539341624304,23.056499994709156,367.68989999836776,68.34078145537102
1638437305,5,POST,/actions/fib_c/invoke,3.700000,0.000000,46,53,54,55,60,68,72,72,72,72,72,3352,0,48,53.65159194515093,32.649899992975406,318.260600004578,94.05847255369929
1638437305,5,POST,/actions/fib_cn/invoke,4.700000,0.000000,38,46,48,48,54,57,59,59,59,59,59,3369,0,61,61.68884075399985,24.937199996202253,367.68989999836776,73.4330661917483
1638437305,5,GET,/ping,1.300000,0.000000,36,40,40,41,67,91,91,91,91,91,91,1658,0,36,39.48852316052766,23.056499994709156,259.06890000624117,6.0
1638437305,5,,Aggregated,9.700000,0.000000,43,47,50,53,57,65,72,91,91,91,91,8379,0,48,54.08065546014158,23.056499994709156,367.68989999836776,68.34085213032581
1638437306,5,POST,/actions/fib_c/invoke,3.500000,0.000000,44,48,53,53,56,65,68,68,68,68,68,3356,0,48,53.63924255070482,32.649899992975406,318.260600004578,94.05810488676997
1638437306,5,POST,/actions/fib_cn/invoke,4.600000,0.000000,41,48,48,50,56,59,72,72,72,72,72,3371,0,61,61.6890807476214,24.937199996202253,367.68989999836776,73.43280925541383
1638437306,5,GET,/ping,1.200000,0.000000,36,38,40,41,67,91,91,91,91,91,91,1660,0,36,39.483762771176615,23.056499994709156,259.06890000624117,6.0
1638437306,5,,Aggregated,9.300000,0.000000,43,46,48,52,56,65,72,91,91,91,91,8387,0,48,54.07299814004415,23.056499994709156,367.68989999836776,68.33921545248599
1638437307,5,POST,/actions/fib_c/invoke,3.700000,0.000000,45,48,53,53,56,65,68,68,68,68,68,3362,0,48,53.629370642520065,32.649899992975406,318.260600004578,94.05681142177275
1638437307,5,POST,/actions/fib_cn/invoke,4.000000,0.000000,45,48,48,52,57,72,80,80,80,80,80,3374,0,61,61.684705068231835,24.937199996202253,367.68989999836776,73.43390634262003
1638437307,5,GET,/ping,1.500000,0.000000,36,38,40,40,45,91,91,91,91,91,91,1661,0,36,39.48424449136355,23.056499994709156,259.06890000624117,6.0
1638437307,5,,Aggregated,9.200000,0.000000,43,46,48,52,56,65,80,91,91,91,91,8397,0,48,54.06805634161266,23.056499994709156,367.68989999836776,68.35191139692748
1638437308,5,POST,/actions/fib_c/invoke,3.900000,0.000000,46,51,53,54,57,65,71,71,71,71,71,3368,0,48,53.63090510693874,32.649899992975406,318.260600004578,94.05611638954869
1638437308,5,POST,/actions/fib_cn/invoke,3.800000,0.000000,45,48,50,52,57,72,80,80,80,80,80,3374,0,61,61.684705068231835,24.937199996202253,367.68989999836776,73.43390634262003
1638437308,5,GET,/ping,1.600000,0.000000,36,38,40,40,82,91,91,91,91,91,91,1665,0,36,39.49630738748343,23.056499994709156,259.06890000624117,6.0
1638437308,5,,Aggregated,9.300000,0.000000,44,48,51,53,57,71,82,91,91,91,91,8407,0,48,54.06380814803661,23.056499994709156,367.68989999836776,68.3403116450577
1638437309,5,POST,/actions/fib_c/invoke,3.700000,0.000000,46,51,53,54,57,65,71,71,71,71,71,3369,0,48,53.62780602557647,32.649899992975406,318.260600004578,94.05639655684179
1638437309,5,POST,/actions/fib_cn/invoke,3.700000,0.000000,46,48,52,54,59,72,80,80,80,80,80,3379,0,61,61.65425886363128,24.937199996202253,367.68989999836776,73.43503995264871
1638437309,5,GET,/ping,1.800000,0.000000,35,38,40,40,82,91,91,91,91,91,91,1667,0,36,39.48501379734351,23.056499994709156,259.06890000624117,6.0
1638437309,5,,Aggregated,9.200000,0.000000,44,48,52,53,59,71,82,91,91,91,91,8415,0,48,54.04911909691609,23.056499994709156,367.68989999836776,68.3321449792038
1638437310,5,POST,/actions/fib_c/invoke,3.700000,0.000000,48,54,56,56,57,65,71,71,71,71,71,3373,0,48,53.631074740641665,32.649899992975406,318.260600004578,94.05692262081233
1638437310,5,POST,/actions/fib_cn/invoke,3.800000,0.000000,48,50,52,56,60,72,80,80,80,80,80,3383,0,61,61.63742228797084,24.937199996202253,367.68989999836776,73.43570795152232
1638437310,5,GET,/ping,1.600000,0.000000,35,38,40,40,82,91,91,91,91,91,91,1668,0,36,39.48387188260055,23.056499994709156,259.06890000624117,6.0
1638437310,5,,Aggregated,9.100000,0.000000,45,50,54,56,59,71,82,91,91,91,91,8424,0,48,54.045122625898316,23.056499994709156,367.68989999836776,68.33986229819563
1638437311,5,POST,/actions/fib_c/invoke,3.900000,0.000000,48,53,56,56,57,59,71,71,71,71,71,3375,0,48,53.62607229634671,32.649899992975406,318.260600004578,94.0565925925926
1638437311,5,POST,/actions/fib_cn/invoke,3.500000,0.000000,47,50,52,54,61,72,80,80,80,80,80,3390,0,61,61.60350970507604,24.937199996202253,367.68989999836776,73.4353982300885
1638437311,5,GET,/ping,1.800000,0.000000,35,38,40,40,82,91,91,91,91,91,91,1669,0,36,39.47671587787719,23.056499994709156,259.06890000624117,6.0
1638437311,5,,Aggregated,9.200000,0.000000,45,48,53,56,59,71,82,91,91,91,91,8434,0,48,54.03255047433661,23.056499994709156,367.68989999836776,68.34254209153427
1638437312,5,POST,/actions/fib_c/invoke,3.800000,0.000000,48,53,56,56,57,59,71,71,71,71,71,3377,0,48,53.622246431793,32.649899992975406,318.260600004578,94.05655907610306
1638437312,5,POST,/actions/fib_cn/invoke,3.200000,0.000000,45,48,50,53,61,72,80,80,80,80,80,3394,0,61,61.57295830884399,24.937199996202253,367.68989999836776,73.43694755450795
1638437312,5,GET,/ping,2.000000,0.000000,35,38,38,40,45,82,91,91,91,91,91,1671,0,36,39.469263255633784,23.056499994709156,259.06890000624117,6.0
1638437312,5,,Aggregated,9.000000,0.000000,45,48,52,53,57,63,80,82,82,82,82,8442,0,48,54.01730461982297,23.056499994709156,367.68989999836776,68.33688699360341
1638437313,5,POST,/actions/fib_c/invoke,3.500000,0.000000,46,51,54,56,57,59,71,71,71,71,71,3380,0,48,53.611953076970224,32.649899992975406,318.260600004578,94.05650887573964
1638437313,5,POST,/actions/fib_cn/invoke,3.500000,0.000000,45,46,48,52,61,72,80,80,80,80,80,3398,0,60,61.54251536204364,24.937199996202253,367.68989999836776,73.43819894055326
1638437313,5,GET,/ping,2.100000,0.000000,35,37,38,38,45,48,82,82,82,82,82,1674,0,36,39.464954181699184,23.056499994709156,259.06890000624117,6.0
1638437313,5,,Aggregated,9.100000,0.000000,44,46,48,52,57,63,80,82,82,82,82,8452,0,48,53.99836747521866,23.056499994709156,367.68989999836776,68.32678655939422
1638437314,5,POST,/actions/fib_c/invoke,3.400000,0.000000,47,52,56,56,57,59,71,71,71,71,71,3384,0,48,53.60381155441382,32.649899992975406,318.260600004578,94.05614657210401
1638437314,5,POST,/actions/fib_cn/invoke,3.800000,0.000000,45,47,50,52,61,72,80,80,80,80,80,3402,0,60,61.51888395068583,24.937199996202253,367.68989999836776,73.43915343915344
1638437314,5,GET,/ping,2.100000,0.000000,35,38,38,40,48,82,82,82,82,82,82,1676,0,36,39.46317720773352,23.056499994709156,259.06890000624117,6.0
1638437314,5,,Aggregated,9.300000,0.000000,44,47,50,53,57,63,80,82,82,82,82,8462,0,48,53.985207575104106,23.056499994709156,367.68989999836776,68.3268730796502
1638437315,5,POST,/actions/fib_c/invoke,3.400000,0.000000,48,54,56,56,57,59,71,71,71,71,71,3388,0,48,53.59951097996787,32.649899992975406,318.260600004578,94.05578512396694
1638437315,5,POST,/actions/fib_cn/invoke,3.600000,0.000000,39,46,50,50,60,63,80,80,80,80,80,3405,0,60,61.49921289287171,24.937199996202253,367.68989999836776,73.43994126284875
1638437315,5,GET,/ping,2.100000,0.000000,35,37,38,40,48,82,82,82,82,82,82,1678,0,36,39.456527711655966,23.056499994709156,259.06890000624117,6.0
1638437315,5,,Aggregated,9.100000,0.000000,43,47,50,53,57,61,80,82,82,82,82,8471,0,48,53.97332270104096,23.056499994709156,367.68989999836776,68.32628969425097
1638437316,5,POST,/actions/fib_c/invoke,3.600000,0.000000,48,56,56,57,59,70,71,71,71,71,71,3389,0,48,53.60436167015056,32.649899992975406,318.260600004578,94.05606373561523
1638437316,5,POST,/actions/fib_cn/invoke,3.400000,0.000000,39,46,50,51,61,72,80,80,80,80,80,3411,0,60,61.47522480217224,24.937199996202253,367.68989999836776,73.44121958369979
1638437316,5,GET,/ping,2.300000,0.000000,33,37,38,40,48,82,82,82,82,82,82,1680,0,36,39.448726904854645,23.056499994709156,259.06890000624117,6.0
1638437316,5,,Aggregated,9.300000,0.000000,43,47,51,56,59,70,80,82,82,82,82,8480,0,48,53.96592390336151,23.056499994709156,367.68989999836776,68.3188679245283
1638437317,5,POST,/actions/fib_c/invoke,3.500000,0.000000,48,54,56,57,59,70,71,71,71,71,71,3394,0,48,53.59484027699881,32.649899992975406,318.260600004578,94.05421331761933
1638437317,5,POST,/actions/fib_cn/invoke,3.600000,0.000000,39,46,50,51,60,63,72,72,72,72,72,3414,0,60,61.460079291215536,24.937199996202253,367.68989999836776,73.44171060339778
1638437317,5,GET,/ping,2.100000,0.000000,33,35,38,38,48,82,82,82,82,82,82,1682,0,36,39.44035975039001,23.056499994709156,259.06890000624117,6.0
1638437317,5,,Aggregated,9.200000,0.000000,42,48,51,53,59,63,72,82,82,82,82,8490,0,48,53.95339030630151,23.056499994709156,367.68989999836776,68.3206124852768
1638437318,5,POST,/actions/fib_c/invoke,3.400000,0.000000,48,52,56,56,57,59,70,70,70,70,70,3394,0,48,53.59484027699881,32.649899992975406,318.260600004578,94.05421331761933
1638437318,5,POST,/actions/fib_cn/invoke,3.600000,0.000000,39,45,48,50,53,60,72,72,72,72,72,3417,0,60,61.438783026103245,24.937199996202253,367.68989999836776,73.44278606965175
1638437318,5,GET,/ping,2.000000,0.000000,33,34,35,38,43,44,48,48,48,48,48,1688,0,36,39.422006872137075,23.056499994709156,259.06890000624117,6.0
1638437318,5,,Aggregated,9.000000,0.000000,39,45,48,51,56,59,70,72,72,72,72,8499,0,48,53.933587139721865,23.056499994709156,367.68989999836776,68.27885633603954
1638437319,5,POST,/actions/fib_c/invoke,3.100000,0.000000,48,51,56,56,59,70,70,70,70,70,70,3395,0,48,53.599740353501055,32.649899992975406,318.260600004578,94.05419734904271
1638437319,5,POST,/actions/fib_cn/invoke,4.000000,0.000000,39,45,50,50,53,60,72,72,72,72,72,3422,0,60,61.40723471659618,24.937199996202253,367.68989999836776,73.44360023378141
1638437319,5,GET,/ping,2.100000,0.000000,33,34,38,38,44,48,48,48,48,48,48,1690,0,36,39.42367183442362,23.056499994709156,259.06890000624117,6.0
1638437319,5,,Aggregated,9.200000,0.000000,40,46,48,50,56,60,70,72,72,72,72,8507,0,48,53.92414260027085,23.056499994709156,367.68989999836776,68.27060068179146
1638437320,5,POST,/actions/fib_c/invoke,3.100000,0.000000,46,48,51,54,59,70,70,70,70,70,70,3398,0,48,53.59206724547539,32.649899992975406,318.260600004578,94.05414949970572
1638437320,5,POST,/actions/fib_cn/invoke,4.100000,0.000000,39,41,48,50,53,58,72,72,72,72,72,3427,0,60,61.38373945146986,24.937199996202253,367.68989999836776,73.44499562299387
1638437320,5,GET,/ping,2.100000,0.000000,33,35,38,38,44,48,48,48,48,48,48,1692,0,36,39.42102488190465,23.056499994709156,259.06890000624117,6.0
1638437320,5,,Aggregated,9.300000,0.000000,39,44,48,50,54,59,70,72,72,72,72,8517,0,48,53.91197530826527,23.056499994709156,367.68989999836776,68.26863919220382
1638437321,5,POST,/actions/fib_c/invoke,2.500000,0.000000,48,51,54,57,61,70,70,70,70,70,70,3400,0,48,53.5927588823902,32.649899992975406,318.260600004578,94.0535294117647
1638437321,5,POST,/actions/fib_cn/invoke,4.300000,0.000000,39,46,50,50,54,59,72,72,72,72,72,3433,0,60,61.36244188760881,24.937199996202253,367.68989999836776,73.4456743373143
1638437321,5,GET,/ping,2.300000,0.000000,34,35,38,43,44,48,48,48,48,48,48,1694,0,36,39.4178699528879,23.056499994709156,259.06890000624117,6.0
1638437321,5,,Aggregated,9.100000,0.000000,41,46,48,50,57,61,70,72,72,72,72,8527,0,48,53.90483345848244,23.056499994709156,367.68989999836776,68.26375043977953
1638437322,5,POST,/actions/fib_c/invoke,2.400000,0.000000,47,51,52,57,61,70,70,70,70,70,70,3402,0,48,53.589104644369456,32.649899992975406,318.260600004578,94.05349794238683
1638437322,5,POST,/actions/fib_cn/invoke,4.500000,0.000000,39,47,50,50,54,59,72,72,72,72,72,3437,0,60,61.33028938031646,24.937199996202253,367.68989999836776,73.44690136747164
1638437322,5,GET,/ping,2.400000,0.000000,34,36,43,43,46,48,48,48,48,48,48,1696,0,36,39.42121008266148,23.056499994709156,259.06890000624117,6.0
1638437322,5,,Aggregated,9.300000,0.000000,41,46,48,50,57,61,70,72,72,72,72,8535,0,48,53.891120199236845,23.056499994709156,367.68989999836776,68.2581136496778
1638437323,5,POST,/actions/fib_c/invoke,2.700000,0.000000,48,51,52,57,61,70,70,70,70,70,70,3404,0,48,53.58343936548881,32.649899992975406,318.260600004578,94.05346650998825
1638437323,5,POST,/actions/fib_cn/invoke,4.300000,0.000000,39,47,50,50,54,59,72,72,72,72,72,3440,0,60,61.306337383757636,24.937199996202253,367.68989999836776,73.44796511627906
1638437323,5,GET,/ping,2.300000,0.000000,34,36,38,43,45,46,48,48,48,48,48,1701,0,36,39.41048253978124,23.056499994709156,259.06890000624117,6.0
1638437323,5,,Aggregated,9.300000,0.000000,40,45,48,50,57,61,70,72,72,72,72,8545,0,48,53.87115962556092,23.056499994709156,367.68989999836776,68.22995904037448
1638437324,5,POST,/actions/fib_c/invoke,2.400000,0.000000,48,51,52,56,63,70,70,70,70,70,70,3410,0,48,53.57598956015703,32.649899992975406,318.260600004578,94.05219941348973
1638437324,5,POST,/actions/fib_cn/invoke,4.300000,0.000000,38,44,50,51,58,64,72,72,72,72,72,3443,0,60,61.28294821380508,24.937199996202253,367.68989999836776,73.44844612256753
1638437324,5,GET,/ping,2.400000,0.000000,34,36,38,43,45,46,48,48,48,48,48,1702,0,36,39.40720364287114,23.056499994709156,259.06890000624117,6.0
1638437324,5,,Aggregated,9.100000,0.000000,40,46,48,51,56,63,70,72,72,72,72,8555,0,48,53.85883994160527,23.056499994709156,367.68989999836776,68.24231443600233
1638437325,5,POST,/actions/fib_c/invoke,2.600000,0.000000,48,51,54,56,63,70,70,70,70,70,70,3412,0,48,53.5735287808107,32.649899992975406,318.260600004578,94.05246189917936
1638437325,5,POST,/actions/fib_cn/invoke,4.100000,0.000000,39,44,50,52,58,64,71,71,71,71,71,3446,0,60,61.278346604801385,24.937199996202253,367.68989999836776,73.44718514219385
1638437325,5,GET,/ping,2.500000,0.000000,34,36,38,41,45,46,48,48,48,48,48,1705,0,36,39.39678973616121,23.056499994709156,259.06890000624117,6.0
1638437325,5,,Aggregated,9.200000,0.000000,40,45,48,51,56,63,70,71,71,71,71,8563,0,48,53.851405944228254,23.056499994709156,367.68989999836776,68.22795749153335
1638437326,5,POST,/actions/fib_c/invoke,2.300000,0.000000,48,51,54,59,63,70,71,71,71,71,71,3415,0,48,53.5786733528893,32.649899992975406,318.260600004578,94.05095168374817
1638437326,5,POST,/actions/fib_cn/invoke,4.100000,0.000000,40,48,53,56,71,90,100,100,100,100,100,3450,0,60,61.30494600004581,24.937199996202253,367.68989999836776,73.44724637681159
1638437326,5,GET,/ping,2.800000,0.000000,34,38,41,43,46,47,48,48,48,48,48,1707,0,36,39.39859806687512,23.056499994709156,259.06890000624117,6.0
1638437326,5,,Aggregated,9.200000,0.000000,41,47,49,52,63,71,90,100,100,100,100,8572,0,48,53.864517043914,23.056499994709156,367.68989999836776,68.22433504433037
1638437327,5,POST,/actions/fib_c/invoke,2.600000,0.000000,48,51,54,56,63,70,71,71,71,71,71,3416,0,48,53.576623331413586,32.649899992975406,318.260600004578,94.05093676814988
1638437327,5,POST,/actions/fib_cn/invoke,4.000000,0.000000,40,48,54,58,71,90,100,100,100,100,100,3454,0,60,61.286683902769816,24.937199996202253,367.68989999836776,73.44817602779386
1638437327,5,GET,/ping,2.500000,0.000000,36,40,43,45,48,89,120,120,120,120,120,1712,0,36,39.47193317766097,23.056499994709156,259.06890000624117,6.0
1638437327,5,,Aggregated,9.100000,0.000000,42,47,50,54,69,80,100,120,120,120,120,8582,0,48,53.86598707765455,23.056499994709156,367.68989999836776,68.19389419715684
1638437328,5,POST,/actions/fib_c/invoke,2.500000,0.000000,48,51,56,59,70,71,77,77,77,77,77,3420,0,48,53.57381359652166,32.649899992975406,318.260600004578,94.05116959064327
1638437328,5,POST,/actions/fib_cn/invoke,4.100000,0.000000,40,49,56,58,71,90,100,100,100,100,100,3454,0,60,61.286683902769816,24.937199996202253,367.68989999836776,73.44817602779386
1638437328,5,GET,/ping,2.700000,0.000000,36,40,43,45,48,89,120,120,120,120,120,1717,0,36,39.45956453123833,23.056499994709156,259.06890000624117,6.0
1638437328,5,,Aggregated,9.300000,0.000000,43,47,51,54,69,80,100,120,120,120,120,8591,0,48,53.85388441396895,23.056499994709156,367.68989999836776,68.16982889069956
1638437329,5,POST,/actions/fib_c/invoke,2.500000,0.000000,47,48,52,56,63,71,77,77,77,77,77,3425,0,48,53.56172350367844,32.649899992975406,318.260600004578,94.05080291970803
1638437329,5,POST,/actions/fib_cn/invoke,4.000000,0.000000,42,52,58,68,80,90,100,100,100,100,100,3454,0,60,61.286683902769816,24.937199996202253,367.68989999836776,73.44817602779386
1638437329,5,GET,/ping,2.600000,0.000000,35,38,41,44,47,89,120,120,120,120,120,1721,0,36,39.44249552594298,23.056499994709156,259.06890000624117,6.0
1638437329,5,,Aggregated,9.100000,0.000000,43,47,51,54,69,80,100,120,120,120,120,8600,0,48,53.838795814001564,23.056499994709156,367.68989999836776,68.15581395348838
1638437330,5,POST,/actions/fib_c/invoke,2.300000,0.000000,47,48,52,54,61,71,77,77,77,77,77,3428,0,48,53.55529206537037,32.649899992975406,318.260600004578,94.05017502917153
1638437330,5,POST,/actions/fib_cn/invoke,3.900000,0.000000,39,49,56,68,80,90,100,100,100,100,100,3457,0,60,61.26786060172787,24.937199996202253,367.68989999836776,73.4495227075499
1638437330,5,GET,/ping,2.900000,0.000000,34,39,43,44,47,89,120,120,120,120,120,1724,0,36,39.438397157861324,23.056499994709156,259.06890000624117,6.0
1638437330,5,,Aggregated,9.100000,0.000000,42,46,48,52,69,80,100,120,120,120,120,8609,0,48,53.82533766992865,23.056499994709156,367.68989999836776,68.14531304448833
1638437331,5,POST,/actions/fib_c/invoke,2.700000,0.000000,46,51,52,54,59,71,77,77,77,77,77,3434,0,48,53.542102999439685,32.649899992975406,318.260600004578,94.04892253931276
1638437331,5,POST,/actions/fib_cn/invoke,3.600000,0.000000,39,51,61,69,80,90,100,100,100,100,100,3459,0,60,61.26490037587961,24.937199996202253,367.68989999836776,73.44984099450708
1638437331,5,GET,/ping,2.900000,0.000000,34,38,41,44,47,89,120,120,120,120,120,1725,0,36,39.43463652182971,23.056499994709156,259.06890000624117,6.0
1638437331,5,,Aggregated,9.200000,0.000000,42,46,51,53,69,80,100,120,120,120,120,8618,0,48,53.81801115112552,23.056499994709156,367.68989999836776,68.15699698305872
1638437332,5,POST,/actions/fib_c/invoke,3.000000,0.000000,45,51,52,54,59,71,77,77,77,77,77,3438,0,48,53.53353987786531,32.649899992975406,318.260600004578,94.04857475276323
1638437332,5,POST,/actions/fib_cn/invoke,3.000000,0.000000,48,61,69,71,83,90,100,100,100,100,100,3463,0,60,61.26722165757572,24.937199996202253,367.68989999836776,73.44989893156223
1638437332,5,GET,/ping,3.100000,0.000000,34,35,40,44,47,89,120,120,120,120,120,1727,0,36,39.42370167930203,23.056499994709156,259.06890000624117,6.0
