Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638408185,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,193,0,8300.0,8245.933676165516,8141.738699996495,8597.059700005047,110.13471502590673
1638408185,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,205,0,7300.0,7286.346515121894,7176.433300002827,7508.692499999597,80.8390243902439
1638408185,20,GET,/ping,0.500000,0.000000,33,40,40,42,42,42,42,42,42,42,42,107,0,37,49.78290654178415,26.458799999090843,283.10039999632863,6.0
1638408185,20,,Aggregated,2.700000,0.000000,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,505,0,7300.0,6119.788130890893,26.458799999090843,8597.059700005047,76.17821782178218
1638408186,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,196,0,8300.0,8246.626021428248,8141.738699996495,8597.059700005047,110.13775510204081
1638408186,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,205,0,7300.0,7286.346515121894,7176.433300002827,7508.692499999597,80.8390243902439
1638408186,20,GET,/ping,0.400000,0.000000,40,40,42,42,42,42,42,42,42,42,42,107,0,37,49.78290654178415,26.458799999090843,283.10039999632863,6.0
1638408186,20,,Aggregated,2.500000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,508,0,7300.0,6132.611233858057,26.458799999090843,8597.059700005047,76.37992125984252
1638408187,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,199,0,8300.0,8246.755211054995,8141.738699996495,8597.059700005047,110.14572864321607
1638408187,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,205,0,7300.0,7286.346515121894,7176.433300002827,7508.692499999597,80.8390243902439
1638408187,20,GET,/ping,0.400000,0.000000,40,40,42,42,42,42,42,42,42,42,42,107,0,37,49.78290654178415,26.458799999090843,283.10039999632863,6.0
1638408187,20,,Aggregated,2.600000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,511,0,7300.0,6145.072590215069,26.458799999090843,8597.059700005047,76.5812133072407
1638408188,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,200,0,8300.0,8246.81353999975,8141.738699996495,8597.059700005047,110.14
1638408188,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,208,0,7300.0,7286.154785096082,7176.433300002827,7508.692499999597,80.84134615384616
1638408188,20,GET,/ping,0.400000,0.000000,40,40,42,42,42,42,42,42,42,42,42,107,0,37,49.78290654178415,26.458799999090843,283.10039999632863,6.0
1638408188,20,,Aggregated,2.400000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,515,0,7300.0,6155.746940388161,26.458799999090843,8597.059700005047,76.66990291262135
1638408189,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,201,0,8300.0,8246.816687561917,8141.738699996495,8597.059700005047,110.14427860696517
1638408189,20,POST,/actions/fib_cn/invoke,0.800000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,210,0,7300.0,7285.940505714237,7176.433300002827,7508.692499999597,80.84285714285714
1638408189,20,GET,/ping,0.400000,0.000000,40,42,42,47,47,47,47,47,47,47,47,108,0,37,49.753650925628826,26.458799999090843,283.10039999632863,6.0
1638408189,20,,Aggregated,2.600000,0.000000,7300,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,519,0,7300.0,6152.275635259923,26.458799999090843,8597.059700005047,76.61657032755299
1638408190,20,POST,/actions/fib_c/invoke,1.500000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,201,0,8300.0,8246.816687561917,8141.738699996495,8597.059700005047,110.14427860696517
1638408190,20,POST,/actions/fib_cn/invoke,0.600000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,213,0,7300.0,7286.411338967086,7176.433300002827,7508.692499999597,80.83568075117371
1638408190,20,GET,/ping,0.400000,0.000000,37,42,42,47,47,47,47,47,47,47,47,109,0,37,49.63864954100354,26.458799999090843,283.10039999632863,6.0
1638408190,20,,Aggregated,2.500000,0.000000,7300,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,523,0,7300.0,6147.277977437668,26.458799999090843,8597.059700005047,76.50286806883365
1638408191,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,201,0,8300.0,8246.816687561917,8141.738699996495,8597.059700005047,110.14427860696517
1638408191,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,214,0,7300.0,7286.294055140134,7176.433300002827,7508.692499999597,80.84579439252336
1638408191,20,GET,/ping,0.400000,0.000000,42,42,47,47,82,82,82,82,82,82,82,110,0,37,49.9362290906323,26.458799999090843,283.10039999632863,6.0
1638408191,20,,Aggregated,2.700000,0.000000,7300,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,525,0,7300.0,6137.847747047429,26.458799999090843,8597.059700005047,76.38095238095238
1638408192,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,201,0,8300.0,8246.816687561917,8141.738699996495,8597.059700005047,110.14427860696517
1638408192,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,215,0,7300.0,7286.331298604587,7176.433300002827,7508.692499999597,80.84651162790698
1638408192,20,GET,/ping,0.400000,0.000000,47,47,49,49,82,82,82,82,82,82,82,111,0,37,49.92929008985484,26.458799999090843,283.10039999632863,6.0
1638408192,20,,Aggregated,2.900000,0.000000,7300,7400,8200,8300,8300,8300,8300,8300,8300,8300,8300,527,0,7300.0,6128.4886804552225,26.458799999090843,8597.059700005047,76.2561669829222
1638408193,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,202,0,8300.0,8246.938356930435,8141.738699996495,8597.059700005047,110.14851485148515
1638408193,20,POST,/actions/fib_cn/invoke,1.200000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,215,0,7300.0,7286.331298604587,7176.433300002827,7508.692499999597,80.84651162790698
1638408193,20,GET,/ping,0.500000,0.000000,47,47,49,49,82,82,82,82,82,82,82,112,0,37,49.78988660689408,26.458799999090843,283.10039999632863,6.0
1638408193,20,,Aggregated,3.000000,0.000000,7300,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,529,0,7300.0,6121.01936597335,26.458799999090843,8597.059700005047,76.1890359168242
1638408194,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,203,0,8300.0,8247.038562068708,8141.738699996495,8597.059700005047,110.13793103448276
1638408194,20,POST,/actions/fib_cn/invoke,1.200000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,215,0,7300.0,7286.331298604587,7176.433300002827,7508.692499999597,80.84651162790698
1638408194,20,GET,/ping,0.500000,0.000000,47,47,49,49,82,82,82,82,82,82,82,112,0,37,49.78988660689408,26.458799999090843,283.10039999632863,6.0
1638408194,20,,Aggregated,3.000000,0.000000,7300,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,530,0,7300.0,6125.068914339438,26.458799999090843,8597.059700005047,76.24905660377358
1638408195,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,204,0,8300.0,8247.307004901708,8141.738699996495,8597.059700005047,110.13725490196079
1638408195,20,POST,/actions/fib_cn/invoke,1.200000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,217,0,7300.0,7286.163970506842,7176.433300002827,7508.692499999597,80.84331797235023
1638408195,20,GET,/ping,0.700000,0.000000,47,47,49,49,82,82,82,82,82,82,82,112,0,37,49.78988660689408,26.458799999090843,283.10039999632863,6.0
1638408195,20,,Aggregated,2.800000,0.000000,7300,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,533,0,7300.0,6133.442172420077,26.458799999090843,8597.059700005047,76.328330206379
1638408196,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,206,0,8300.0,8247.122770873515,8141.738699996495,8597.059700005047,110.13592233009709
1638408196,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,220,0,7300.0,7285.956137727209,7176.433300002827,7508.692499999597,80.85
1638408196,20,GET,/ping,0.600000,0.000000,47,49,49,82,82,82,82,82,82,82,82,112,0,37,49.78988660689408,26.458799999090843,283.10039999632863,6.0
1638408196,20,,Aggregated,2.700000,0.000000,7300,7400,8200,8300,8300,8300,8300,8300,8300,8300,8300,538,0,7300.0,6147.572692193118,26.458799999090843,8597.059700005047,76.4814126394052
1638408197,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,206,0,8300.0,8247.122770873515,8141.738699996495,8597.059700005047,110.13592233009709
1638408197,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,220,0,7300.0,7285.956137727209,7176.433300002827,7508.692499999597,80.85
1638408197,20,GET,/ping,0.500000,0.000000,47,47,49,49,82,82,82,82,82,82,82,113,0,37,49.59632477853643,26.458799999090843,283.10039999632863,6.0
1638408197,20,,Aggregated,2.600000,0.000000,7300,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,539,0,7300.0,6136.218971799444,26.458799999090843,8597.059700005047,76.35064935064935
1638408198,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,208,0,8300.0,8247.13368365355,8141.738699996495,8597.059700005047,110.14423076923077
1638408198,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,223,0,7300.0,7286.050544842943,7176.433300002827,7508.692499999597,80.847533632287
1638408198,20,GET,/ping,0.500000,0.000000,47,47,49,49,82,82,82,82,82,82,82,113,0,37,49.59632477853643,26.458799999090843,283.10039999632863,6.0
1638408198,20,,Aggregated,3.000000,0.000000,7300,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,544,0,7300.0,6150.36298235273,26.458799999090843,8597.059700005047,76.50183823529412
1638408199,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,208,0,8300.0,8247.13368365355,8141.738699996495,8597.059700005047,110.14423076923077
1638408199,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,223,0,7300.0,7286.050544842943,7176.433300002827,7508.692499999597,80.847533632287
1638408199,20,GET,/ping,0.500000,0.000000,37,37,49,49,82,82,82,82,82,82,82,114,0,37,49.474191227904825,26.458799999090843,283.10039999632863,6.0
1638408199,20,,Aggregated,3.000000,0.000000,7300,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,545,0,7300.0,6139.14336788971,26.458799999090843,8597.059700005047,76.37247706422018
1638408200,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,210,0,8300.0,8247.221081904443,8141.738699996495,8597.059700005047,110.14285714285714
1638408200,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,224,0,7300.0,7286.105561160607,7176.433300002827,7508.692499999597,80.84375
1638408200,20,GET,/ping,0.500000,0.000000,36,49,49,82,82,82,82,82,82,82,82,114,0,37,49.474191227904825,26.458799999090843,283.10039999632863,6.0
1638408200,20,,Aggregated,3.000000,0.000000,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,548,0,7300.0,6148.985639963295,26.458799999090843,8597.059700005047,76.50182481751825
1638408201,20,POST,/actions/fib_c/invoke,0.800000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,210,0,8300.0,8247.221081904443,8141.738699996495,8597.059700005047,110.14285714285714
1638408201,20,POST,/actions/fib_cn/invoke,1.700000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,225,0,7300.0,7286.260358666575,7176.433300002827,7508.692499999597,80.84444444444445
1638408201,20,GET,/ping,0.600000,0.000000,36,36,49,49,49,49,49,49,49,49,49,114,0,37,49.474191227904825,26.458799999090843,283.10039999632863,6.0
1638408201,20,,Aggregated,3.100000,0.000000,7300,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,549,0,7300.0,6151.120338251165,26.458799999090843,8597.059700005047,76.51001821493625
1638408202,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,211,0,8300.0,8247.412308530487,8141.738699996495,8597.059700005047,110.14218009478672
1638408202,20,POST,/actions/fib_cn/invoke,1.400000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,225,0,7300.0,7286.260358666575,7176.433300002827,7508.692499999597,80.84444444444445
1638408202,20,GET,/ping,0.600000,0.000000,36,36,49,49,49,49,49,49,49,49,49,114,0,37,49.474191227904825,26.458799999090843,283.10039999632863,6.0
1638408202,20,,Aggregated,2.900000,0.000000,7300,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,550,0,7300.0,6155.004791999798,26.458799999090843,8597.059700005047,76.5709090909091
1638408203,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,213,0,8300.0,8247.75366009357,8141.738699996495,8597.059700005047,110.14553990610328
1638408203,20,POST,/actions/fib_cn/invoke,1.400000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,225,0,7300.0,7286.260358666575,7176.433300002827,7508.692499999597,80.84444444444445
1638408203,20,GET,/ping,0.600000,0.000000,36,36,49,49,49,49,49,49,49,49,49,114,0,37,49.474191227904825,26.458799999090843,283.10039999632863,6.0
1638408203,20,,Aggregated,2.900000,0.000000,7300,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,552,0,7300.0,6162.717695833127,26.458799999090843,8597.059700005047,76.69384057971014
1638408204,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,215,0,8300.0,8247.853396278753,8141.738699996495,8597.059700005047,110.14883720930233
1638408204,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,226,0,7300.0,7286.224926548589,7176.433300002827,7508.692499999597,80.84070796460178
1638408204,20,GET,/ping,0.400000,0.000000,36,36,36,36,36,36,36,36,36,36,36,114,0,37,49.474191227904825,26.458799999090843,283.10039999632863,6.0
1638408204,20,,Aggregated,2.300000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,555,0,7300.0,6172.279948468271,26.458799999090843,8597.059700005047,76.82162162162162
1638408205,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,218,0,8300.0,8247.942235779494,8141.738699996495,8597.059700005047,110.14220183486239
1638408205,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,227,0,7300.0,7286.300529074796,7176.433300002827,7508.692499999597,80.84581497797357
1638408205,20,GET,/ping,0.200000,0.000000,36,36,36,36,36,36,36,36,36,36,36,114,0,37,49.474191227904825,26.458799999090843,283.10039999632863,6.0
1638408205,20,,Aggregated,2.400000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,559,0,7300.0,6185.477075670637,26.458799999090843,8597.059700005047,77.00715563506262
1638408206,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,219,0,8300.0,8248.049224200597,8141.738699996495,8597.059700005047,110.14155251141553
1638408206,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,228,0,7300.0,7286.296249999922,7176.433300002827,7508.692499999597,80.83771929824562
1638408206,20,GET,/ping,0.200000,0.000000,32,32,36,36,36,36,36,36,36,36,36,115,0,37,49.32505391290128,26.458799999090843,283.10039999632863,6.0
1638408206,20,,Aggregated,2.400000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,562,0,7300.0,6180.196986298743,26.458799999090843,8597.059700005047,76.94306049822065
1638408207,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,221,0,8300.0,8248.324360180652,8141.738699996495,8597.059700005047,110.14027149321267
1638408207,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,229,0,7300.0,7286.123679912579,7176.433300002827,7508.692499999597,80.83842794759825
1638408207,20,GET,/ping,0.200000,0.000000,36,36,63,63,63,63,63,63,63,63,63,116,0,37,49.444224999802074,26.458799999090843,283.10039999632863,6.0
1638408207,20,,Aggregated,2.600000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,566,0,7300.0,6178.688226854908,26.458799999090843,8597.059700005047,76.9416961130742
1638408208,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,221,0,8300.0,8248.324360180652,8141.738699996495,8597.059700005047,110.14027149321267
1638408208,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7500,7500,7500,7500,7500,7500,7500,232,0,7300.0,7286.833091810313,7176.433300002827,7519.478200003505,80.82758620689656
1638408208,20,GET,/ping,0.300000,0.000000,36,36,63,63,63,63,63,63,63,63,63,116,0,37,49.444224999802074,26.458799999090843,283.10039999632863,6.0
1638408208,20,,Aggregated,2.500000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,569,0,7300.0,6184.816328646555,26.458799999090843,8597.059700005047,76.95782073813709
1638408209,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,222,0,8300.0,8248.792568918576,8141.738699996495,8597.059700005047,110.14414414414415
1638408209,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7500,7500,7500,7500,7500,7500,7500,233,0,7300.0,7286.96612575104,7176.433300002827,7519.478200003505,80.81974248927038
1638408209,20,GET,/ping,0.300000,0.000000,63,63,130,130,130,130,130,130,130,130,130,117,0,37,50.117033333134536,26.458799999090843,283.10039999632863,6.0
1638408209,20,,Aggregated,2.500000,0.000000,8200,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,572,0,7300.0,6179.997815559247,26.458799999090843,8597.059700005047,76.89685314685315
1638408210,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,222,0,8300.0,8248.792568918576,8141.738699996495,8597.059700005047,110.14414414414415
1638408210,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7500,7500,7500,7500,7500,7500,7500,233,0,7300.0,7286.96612575104,7176.433300002827,7519.478200003505,80.81974248927038
1638408210,20,GET,/ping,0.300000,0.000000,63,63,130,130,130,130,130,130,130,130,130,117,0,37,50.117033333134536,26.458799999090843,283.10039999632863,6.0
1638408210,20,,Aggregated,2.500000,0.000000,8200,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,572,0,7300.0,6179.997815559247,26.458799999090843,8597.059700005047,76.89685314685315
1638408211,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,223,0,8300.0,8248.92623004449,8141.738699996495,8597.059700005047,110.14798206278027
1638408211,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7500,7500,7500,7500,7500,7500,7500,234,0,7300.0,7286.6515974358645,7176.433300002827,7519.478200003505,80.82051282051282
1638408211,20,GET,/ping,0.300000,0.000000,63,63,130,130,130,130,130,130,130,130,130,117,0,37,50.117033333134536,26.458799999090843,283.10039999632863,6.0
1638408211,20,,Aggregated,2.500000,0.000000,8200,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,574,0,7300.0,6185.454209059037,26.458799999090843,8597.059700005047,76.96341463414635
1638408212,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,224,0,8300.0,8248.512687053239,8141.738699996495,8597.059700005047,110.14285714285714
1638408212,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7500,7500,7500,7500,7500,7500,7500,235,0,7300.0,7286.331813191459,7176.433300002827,7519.478200003505,80.82553191489362
1638408212,20,GET,/ping,0.300000,0.000000,63,63,130,130,130,130,130,130,130,130,130,117,0,37,50.117033333134536,26.458799999090843,283.10039999632863,6.0
1638408212,20,,Aggregated,2.400000,0.000000,7500,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,576,0,7300.0,6190.657136978979,26.458799999090843,8597.059700005047,77.02777777777777
1638408213,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,225,0,8300.0,8248.283184444106,8141.738699996495,8597.059700005047,110.1511111111111
1638408213,20,POST,/actions/fib_cn/invoke,0.800000,0.000000,7300,7300,7300,7300,7400,7500,7500,7500,7500,7500,7500,237,0,7300.0,7286.867675105449,7176.433300002827,7519.478200003505,80.82278481012658
1638408213,20,GET,/ping,0.300000,0.000000,79,79,130,130,130,130,130,130,130,130,130,118,0,37,50.35901440659457,26.458799999090843,283.10039999632863,6.0
1638408213,20,,Aggregated,2.300000,0.000000,7400,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,580,0,7300.0,6187.575377930846,26.458799999090843,8597.059700005047,76.97758620689655
1638408214,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,226,0,8300.0,8247.917174335924,8141.738699996495,8597.059700005047,110.15044247787611
1638408214,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7400,7400,7400,7500,7500,7500,7500,7500,7500,238,0,7300.0,7287.169713025197,7176.433300002827,7519.478200003505,80.82352941176471
1638408214,20,GET,/ping,0.300000,0.000000,79,79,130,130,130,130,130,130,130,130,130,118,0,37,50.35901440659457,26.458799999090843,283.10039999632863,6.0
1638408214,20,,Aggregated,2.500000,0.000000,7400,8200,8200,8300,8300,8300,8400,8400,8400,8400,8400,582,0,7300.0,6192.986317525586,26.458799999090843,8597.059700005047,77.04123711340206
1638408215,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,227,0,8300.0,8248.00957885427,8141.738699996495,8597.059700005047,110.14977973568281
1638408215,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7400,7400,7500,7500,7500,7500,7500,7500,240,0,7300.0,7286.804480416654,7176.433300002827,7519.478200003505,80.825
1638408215,20,GET,/ping,0.300000,0.000000,63,79,79,130,130,130,130,130,130,130,130,119,0,37,50.24703109225781,26.458799999090843,283.10039999632863,6.0
1638408215,20,,Aggregated,2.500000,0.000000,7300,8200,8200,8300,8300,8300,8400,8400,8400,8400,8400,586,0,7300.0,6189.608611603911,26.458799999090843,8597.059700005047,76.98976109215018
1638408216,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,230,0,8300.0,8248.268646086599,8141.738699996495,8597.059700005047,110.14782608695653
1638408216,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7400,7400,7400,7500,7500,7500,7500,7500,7500,241,0,7300.0,7286.644274688811,7176.433300002827,7519.478200003505,80.82572614107883
1638408216,20,GET,/ping,0.400000,0.000000,63,79,79,130,130,130,130,130,130,130,130,120,0,37,50.08662749981644,26.458799999090843,283.10039999632863,6.0
1638408216,20,,Aggregated,2.600000,0.000000,7400,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,591,0,7300.0,6191.528687140265,26.458799999090843,8597.059700005047,77.04399323181049
1638408217,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,231,0,8300.0,8248.25111644984,8141.738699996495,8597.059700005047,110.14718614718615
1638408217,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,241,0,7300.0,7286.644274688811,7176.433300002827,7519.478200003505,80.82572614107883
1638408217,20,GET,/ping,0.400000,0.000000,63,63,79,79,130,130,130,130,130,130,130,121,0,37,50.02156115682557,26.458799999090843,283.10039999632863,6.0
1638408217,20,,Aggregated,2.600000,0.000000,7300,8200,8200,8200,8300,8300,8400,8400,8400,8400,8400,593,0,7300.0,6184.620382799139,26.458799999090843,8597.059700005047,76.97976391231029
1638408218,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,234,0,8300.0,8248.576749144946,8141.738699996495,8597.059700005047,110.14529914529915
1638408218,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,241,0,7300.0,7286.644274688811,7176.433300002827,7519.478200003505,80.82572614107883
1638408218,20,GET,/ping,0.500000,0.000000,71,71,79,79,130,130,130,130,130,130,130,122,0,37,50.189901639151074,26.458799999090843,283.10039999632863,6.0
1638408218,20,,Aggregated,2.800000,0.000000,7400,8200,8200,8300,8300,8400,8400,8400,8400,8400,8400,597,0,7300.0,6184.876712730143,26.458799999090843,8597.059700005047,77.02680067001675
1638408219,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8200,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,234,0,8300.0,8248.576749144946,8141.738699996495,8597.059700005047,110.14529914529915
1638408219,20,POST,/actions/fib_cn/invoke,1.200000,0.000000,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,241,0,7300.0,7286.644274688811,7176.433300002827,7519.478200003505,80.82572614107883
1638408219,20,GET,/ping,0.600000,0.000000,68,71,79,79,130,130,130,130,130,130,130,123,0,37,50.33409756081126,26.458799999090843,283.10039999632863,6.0
1638408219,20,,Aggregated,2.900000,0.000000,7400,8200,8200,8300,8300,8400,8400,8400,8400,8400,8400,598,0,7300.0,6174.6476981603655,26.458799999090843,8597.059700005047,76.90802675585284
1638408220,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,236,0,8300.0,8248.037292796254,8141.738699996495,8597.059700005047,110.14406779661017
