Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638409348,25,POST,/actions/fib_cn/invoke,8.900000,0.000000,66,75,80,83,89,100,130,140,140,140,140,1481,0,65,69.55271850112878,25.17900000384543,380.71940000372706,73.35989196488859
1638409348,25,GET,/ping,4.800000,0.000000,40,46,48,52,62,71,72,72,72,72,72,751,0,39,48.149707723016675,22.032400003809016,324.33129999844823,6.0
1638409348,25,,Aggregated,23.500000,0.000000,55,61,66,71,83,88,110,130,260,260,260,3665,0,53,62.12946712147806,22.032400003809016,416.64570000284584,67.66275579809005
1638409349,25,POST,/actions/fib_c/invoke,9.800000,0.000000,54,58,61,62,66,76,83,260,260,260,260,1446,0,52,61.69392233753911,34.93799999705516,416.64570000284584,94.09128630705395
1638409349,25,POST,/actions/fib_cn/invoke,8.900000,0.000000,63,73,78,82,88,100,120,130,130,130,130,1487,0,65,69.50933611309996,25.17900000384543,380.71940000372706,73.3591123066577
1638409349,25,GET,/ping,4.800000,0.000000,39,41,46,51,62,71,72,72,72,72,72,756,0,39,48.09244193119599,22.032400003809016,324.33129999844823,6.0
1638409349,25,,Aggregated,23.500000,0.000000,55,59,64,68,80,88,100,120,260,260,260,3689,0,53,62.05683941454198,22.032400003809016,416.64570000284584,67.68148549742477
1638409350,25,POST,/actions/fib_c/invoke,9.700000,0.000000,54,58,61,63,73,83,99,250,260,260,260,1459,0,52,61.79801014397746,34.93799999705516,416.64570000284584,94.0904729266621
1638409350,25,POST,/actions/fib_cn/invoke,9.300000,0.000000,63,73,79,83,89,100,120,130,130,130,130,1494,0,65,69.54149236959809,25.17900000384543,380.71940000372706,73.35609103078983
1638409350,25,GET,/ping,4.500000,0.000000,38,41,46,48,55,66,100,100,100,100,100,761,0,39,48.09779842309124,22.032400003809016,324.33129999844823,6.0
1638409350,25,,Aggregated,23.500000,0.000000,55,60,65,68,83,93,110,130,260,260,260,3714,0,53,62.10573801836701,22.032400003809016,416.64570000284584,67.70005385029617
1638409351,25,POST,/actions/fib_c/invoke,10.200000,0.000000,54,58,61,63,73,83,99,250,260,260,260,1472,0,52,61.67560067940584,34.93799999705516,416.64570000284584,94.08763586956522
1638409351,25,POST,/actions/fib_cn/invoke,9.100000,0.000000,63,71,76,82,88,100,120,130,130,130,130,1501,0,65,69.50202265168659,25.17900000384543,380.71940000372706,73.35576282478348
1638409351,25,GET,/ping,4.600000,0.000000,39,41,46,48,55,66,100,100,100,100,100,765,0,39,48.04611437904741,22.032400003809016,324.33129999844823,6.0
1638409351,25,,Aggregated,23.900000,0.000000,54,59,65,67,82,89,110,130,260,260,260,3738,0,53,62.028972097442015,22.032400003809016,416.64570000284584,67.73515248796147
1638409352,25,POST,/actions/fib_c/invoke,11.100000,0.000000,54,58,60,61,66,80,88,99,250,250,250,1479,0,52,61.64450256936419,34.93799999705516,416.64570000284584,94.08384043272481
1638409352,25,POST,/actions/fib_cn/invoke,8.600000,0.000000,60,68,73,76,88,100,110,120,120,120,120,1512,0,65,69.40528055568552,25.17900000384543,380.71940000372706,73.35449735449735
1638409352,25,GET,/ping,4.400000,0.000000,39,44,46,48,54,62,100,100,100,100,100,772,0,39,48.00160233156026,22.032400003809016,324.33129999844823,6.0
1638409352,25,,Aggregated,24.100000,0.000000,54,58,63,66,76,88,100,110,250,250,250,3763,0,53,61.96392253527788,22.032400003809016,416.64570000284584,67.68376295508902
1638409353,25,POST,/actions/fib_c/invoke,11.100000,0.000000,54,58,59,61,66,80,97,99,250,250,250,1487,0,52,61.616736382043285,34.93799999705516,416.64570000284584,94.08406186953597
1638409353,25,POST,/actions/fib_cn/invoke,8.600000,0.000000,65,73,79,83,96,110,120,130,130,130,130,1521,0,65,69.43073142681754,25.17900000384543,380.71940000372706,73.35502958579882
1638409353,25,GET,/ping,4.400000,0.000000,39,44,46,48,54,64,100,100,100,100,100,775,0,39,47.98754064510802,22.032400003809016,324.33129999844823,6.0
1638409353,25,,Aggregated,24.100000,0.000000,54,58,64,66,82,96,110,120,250,250,250,3783,0,53,61.96631601909769,22.032400003809016,416.64570000284584,67.70446735395188
1638409354,25,POST,/actions/fib_c/invoke,11.100000,0.000000,54,58,58,61,67,83,97,99,250,250,250,1497,0,52,61.596863393520906,34.93799999705516,416.64570000284584,94.08550434201737
1638409354,25,POST,/actions/fib_cn/invoke,8.400000,0.000000,65,71,80,86,96,110,120,130,130,130,130,1533,0,65,69.4022384215117,25.17900000384543,380.71940000372706,73.3529028049576
1638409354,25,GET,/ping,4.500000,0.000000,40,45,46,49,55,64,100,100,100,100,100,778,0,39,47.98298213361723,22.032400003809016,324.33129999844823,6.0
1638409354,25,,Aggregated,24.000000,0.000000,55,59,64,66,83,97,110,120,250,250,250,3808,0,53,61.95769330363247,22.032400003809016,416.64570000284584,67.74264705882354
1638409355,25,POST,/actions/fib_c/invoke,10.900000,0.000000,54,57,58,63,72,88,99,250,250,250,250,1509,0,52,61.53998621609936,34.93799999705516,416.64570000284584,94.08283631544069
1638409355,25,POST,/actions/fib_cn/invoke,8.200000,0.000000,65,71,82,86,96,110,120,130,130,130,130,1535,0,65,69.4029203909965,25.17900000384543,380.71940000372706,73.35309446254071
1638409355,25,GET,/ping,4.600000,0.000000,41,45,46,49,62,64,100,100,100,100,100,787,0,39,47.919291994863784,22.032400003809016,324.33129999844823,6.0
1638409355,25,,Aggregated,23.700000,0.000000,54,59,65,67,83,97,110,120,250,250,250,3831,0,53,61.89240532504081,22.032400003809016,416.64570000284584,67.68206734534064
1638409356,25,POST,/actions/fib_c/invoke,11.200000,0.000000,53,57,58,60,69,88,99,250,250,250,250,1514,0,52,61.51005284022467,34.93799999705516,416.64570000284584,94.08256274768824
1638409356,25,POST,/actions/fib_cn/invoke,8.000000,0.000000,62,66,73,78,87,98,120,130,130,130,130,1547,0,64,69.31079806089342,25.17900000384543,380.71940000372706,73.34712346477052
1638409356,25,GET,/ping,4.600000,0.000000,40,44,45,46,61,62,100,100,100,100,100,792,0,39,47.862058964582125,22.032400003809016,324.33129999844823,6.0
1638409356,25,,Aggregated,23.800000,0.000000,53,58,62,65,78,93,100,120,250,250,250,3853,0,53,61.83669226583216,22.032400003809016,416.64570000284584,67.65144043602388
1638409357,25,POST,/actions/fib_c/invoke,11.100000,0.000000,52,56,58,58,72,88,99,250,250,250,250,1519,0,52,61.46847702441872,34.93799999705516,416.64570000284584,94.08360763660303
1638409357,25,POST,/actions/fib_cn/invoke,7.400000,0.000000,63,67,72,76,86,96,120,130,130,130,130,1561,0,64,69.25548174260815,25.17900000384543,380.71940000372706,73.3465727098014
1638409357,25,GET,/ping,5.000000,0.000000,38,42,45,46,61,62,100,100,100,100,100,797,0,39,47.76521957332584,22.032400003809016,324.33129999844823,6.0
1638409357,25,,Aggregated,23.500000,0.000000,53,59,64,65,78,93,100,120,250,250,250,3877,0,53,61.786769048296115,22.032400003809016,416.64570000284584,67.62677327830797
1638409358,25,POST,/actions/fib_c/invoke,10.500000,0.000000,53,56,58,58,69,88,99,250,250,250,250,1527,0,52,61.432132089128075,34.93799999705516,416.64570000284584,94.07989521938441
1638409358,25,POST,/actions/fib_cn/invoke,8.300000,0.000000,64,67,72,76,86,96,120,130,130,130,130,1572,0,64,69.19558231564562,25.17900000384543,380.71940000372706,73.3473282442748
1638409358,25,GET,/ping,4.900000,0.000000,38,42,45,45,61,62,100,100,100,100,100,803,0,39,47.71194794513513,22.032400003809016,324.33129999844823,6.0
1638409358,25,,Aggregated,23.700000,0.000000,54,60,64,66,78,93,100,120,250,250,250,3902,0,53,61.73629300364864,22.032400003809016,416.64570000284584,67.60123013839056
1638409359,25,POST,/actions/fib_c/invoke,9.900000,0.000000,54,57,58,60,69,85,96,97,97,97,97,1540,0,52,61.4403653896698,34.93799999705516,416.64570000284584,94.08311688311689
1638409359,25,POST,/actions/fib_cn/invoke,8.700000,0.000000,64,67,72,76,86,93,120,130,130,130,130,1578,0,64,69.2402813689478,25.17900000384543,380.71940000372706,73.34600760456274
1638409359,25,GET,/ping,5.000000,0.000000,40,44,45,45,53,62,64,64,64,64,64,808,0,39,47.667253960330214,22.032400003809016,324.33129999844823,6.0
1638409359,25,,Aggregated,23.600000,0.000000,54,60,64,65,76,86,97,120,130,130,130,3926,0,53,61.74082218549107,22.032400003809016,416.64570000284584,67.61996943453897
1638409360,25,POST,/actions/fib_c/invoke,9.300000,0.000000,54,57,60,63,72,93,96,97,97,97,97,1549,0,52,61.43683311819744,34.93799999705516,416.64570000284584,94.08005164622337
1638409360,25,POST,/actions/fib_cn/invoke,9.200000,0.000000,63,67,72,76,86,93,120,130,130,130,130,1591,0,64,69.12018579522451,25.17900000384543,380.71940000372706,73.3519798868636
1638409360,25,GET,/ping,5.100000,0.000000,41,44,45,46,55,62,64,64,64,64,64,810,0,39,47.66719074068084,22.032400003809016,324.33129999844823,6.0
1638409360,25,,Aggregated,23.600000,0.000000,54,62,64,67,78,87,97,120,130,130,130,3950,0,53,61.70792268360545,22.032400003809016,416.64570000284584,67.66911392405063
1638409361,25,POST,/actions/fib_c/invoke,9.300000,0.000000,54,57,60,63,85,94,97,110,110,110,110,1558,0,52,61.41437913997139,34.93799999705516,416.64570000284584,94.07894736842105
1638409361,25,POST,/actions/fib_cn/invoke,9.000000,0.000000,63,68,73,78,87,98,130,130,130,130,130,1601,0,64,69.09280268594283,25.17900000384543,380.71940000372706,73.3522798251093
1638409361,25,GET,/ping,5.200000,0.000000,41,44,45,47,61,62,97,97,97,97,97,815,0,39,47.70273153368917,22.032400003809016,324.33129999844823,6.0
1638409361,25,,Aggregated,23.500000,0.000000,54,62,64,69,81,93,110,120,130,130,130,3974,0,53,61.69574886769667,22.032400003809016,416.64570000284584,67.66532460996477
1638409362,25,POST,/actions/fib_c/invoke,9.000000,0.000000,53,57,59,63,72,93,96,110,110,110,110,1565,0,52,61.34895309908617,34.93799999705516,416.64570000284584,94.07859424920127
1638409362,25,POST,/actions/fib_cn/invoke,9.600000,0.000000,62,68,72,75,81,91,120,130,130,130,130,1614,0,64,69.02266505588248,25.17900000384543,380.71940000372706,73.35192069392812
1638409362,25,GET,/ping,4.900000,0.000000,40,42,45,47,55,62,97,97,97,97,97,820,0,39,47.62643390237006,22.032400003809016,324.33129999844823,6.0
1638409362,25,,Aggregated,23.500000,0.000000,53,61,64,68,78,87,97,110,130,130,130,3999,0,53,61.63225026261756,22.032400003809016,416.64570000284584,67.65266316579145
1638409363,25,POST,/actions/fib_c/invoke,8.600000,0.000000,50,55,58,60,69,86,94,110,110,110,110,1574,0,52,61.25841264299765,33.201199999894015,416.64570000284584,94.07687420584499
1638409363,25,POST,/actions/fib_cn/invoke,9.900000,0.000000,62,68,72,74,78,85,120,130,130,130,130,1622,0,64,68.96658686818509,25.17900000384543,380.71940000372706,73.35326757090013
1638409363,25,GET,/ping,4.900000,0.000000,37,41,43,45,53,61,97,97,97,97,97,827,0,39,47.52215308337411,22.032400003809016,324.33129999844823,6.0
1638409363,25,,Aggregated,23.400000,0.000000,51,59,63,67,75,85,94,110,130,130,130,4023,0,53,61.5424722844208,22.032400003809016,416.64570000284584,67.61570966940094
1638409364,25,POST,/actions/fib_c/invoke,8.600000,0.000000,50,53,57,57,68,86,94,110,110,110,110,1583,0,52,61.18993986107329,33.201199999894015,416.64570000284584,94.07517372078333
1638409364,25,POST,/actions/fib_cn/invoke,10.000000,0.000000,62,68,72,74,79,86,120,130,130,130,130,1630,0,64,68.89220895717493,25.17900000384543,380.71940000372706,73.3558282208589
1638409364,25,GET,/ping,4.600000,0.000000,37,41,43,45,47,53,97,97,97,97,97,832,0,39,47.46361117782691,22.032400003809016,324.33129999844823,6.0
1638409364,25,,Aggregated,23.200000,0.000000,50,57,63,67,76,85,94,110,130,130,130,4045,0,53,61.4703831644564,22.032400003809016,416.64570000284584,67.61013597033374
1638409365,25,POST,/actions/fib_c/invoke,8.400000,0.000000,49,52,54,57,64,85,94,110,110,110,110,1595,0,52,61.08501510975899,33.201199999894015,416.64570000284584,94.07210031347962
1638409365,25,POST,/actions/fib_cn/invoke,10.000000,0.000000,58,67,71,73,78,85,120,130,130,130,130,1640,0,64,68.72469664645993,25.17900000384543,380.71940000372706,73.35975609756098
1638409365,25,GET,/ping,5.100000,0.000000,36,41,43,44,47,53,97,97,97,97,97,834,0,39,47.432885371648375,22.032400003809016,324.33129999844823,6.0
1638409365,25,,Aggregated,23.500000,0.000000,49,56,60,66,75,85,94,110,130,130,130,4069,0,53,61.36596903421348,22.032400003809016,416.64570000284584,67.67240108134676
1638409366,25,POST,/actions/fib_c/invoke,8.600000,0.000000,49,52,54,57,64,85,94,110,110,110,110,1608,0,52,61.00383861946252,33.201199999894015,416.64570000284584,94.07089552238806
1638409366,25,POST,/actions/fib_cn/invoke,9.700000,0.000000,56,64,70,72,79,85,120,130,130,130,130,1647,0,64,68.63693375846802,25.17900000384543,380.71940000372706,73.36308439587128
1638409366,25,GET,/ping,5.200000,0.000000,40,42,44,45,47,53,97,97,97,97,97,838,0,39,47.403899999950134,22.032400003809016,324.33129999844823,6.0
1638409366,25,,Aggregated,23.500000,0.000000,48,54,58,62,74,85,94,110,130,130,130,4093,0,53,61.290904129062,22.032400003809016,416.64570000284584,67.70657219643293
1638409367,25,POST,/actions/fib_c/invoke,8.700000,0.000000,49,52,54,57,63,85,94,110,110,110,110,1618,0,52,60.954783374599565,33.201199999894015,416.64570000284584,94.06983930778739
1638409367,25,POST,/actions/fib_cn/invoke,10.400000,0.000000,55,63,69,73,79,85,120,130,130,130,130,1655,0,64,68.56555462247475,25.17900000384543,380.71940000372706,73.36435045317221
1638409367,25,GET,/ping,4.800000,0.000000,36,41,43,44,46,48,97,97,97,97,97,843,0,39,47.30887841038331,22.032400003809016,324.33129999844823,6.0
1638409367,25,,Aggregated,23.900000,0.000000,48,53,57,60,73,85,94,110,130,130,130,4116,0,53,61.22016931492977,22.032400003809016,416.64570000284584,67.70675413022352
1638409368,25,POST,/actions/fib_c/invoke,9.200000,0.000000,49,51,53,54,59,68,94,110,110,110,110,1628,0,52,60.90478335385972,33.201199999894015,416.64570000284584,94.07002457002457
1638409368,25,POST,/actions/fib_cn/invoke,10.000000,0.000000,56,63,68,71,76,84,91,130,130,130,130,1665,0,64,68.54996864876466,25.17900000384543,380.71940000372706,73.36456456456456
1638409368,25,GET,/ping,4.600000,0.000000,36,41,42,43,47,55,97,97,97,97,97,848,0,39,47.25399174521782,22.032400003809016,324.33129999844823,6.0
1638409368,25,,Aggregated,23.800000,0.000000,48,53,57,59,71,81,93,97,130,130,130,4141,0,53,61.18330598894506,22.032400003809016,416.64570000284584,67.70973194880463
1638409369,25,POST,/actions/fib_c/invoke,9.800000,0.000000,49,51,53,54,58,61,70,110,110,110,110,1638,0,52,60.827529181978086,33.201199999894015,416.64570000284584,94.07020757020757
1638409369,25,POST,/actions/fib_cn/invoke,9.400000,0.000000,57,64,69,73,77,84,99,130,130,130,130,1674,0,64,68.5407609917538,25.17900000384543,380.71940000372706,73.36678614097968
1638409369,25,GET,/ping,4.700000,0.000000,36,38,41,42,45,47,97,97,97,97,97,853,0,39,47.17706002337393,22.032400003809016,324.33129999844823,6.0
1638409369,25,,Aggregated,23.900000,0.000000,48,53,57,59,70,77,86,99,130,130,130,4165,0,53,61.13199493402495,22.032400003809016,416.64570000284584,67.71212484993998
1638409370,25,POST,/actions/fib_c/invoke,10.100000,0.000000,49,51,53,54,58,61,70,84,84,84,84,1648,0,52,60.78374690537865,33.201199999894015,416.64570000284584,94.07038834951456
1638409370,25,POST,/actions/fib_cn/invoke,9.300000,0.000000,58,65,68,73,77,81,86,99,99,99,99,1683,0,64,68.51974717777385,25.17900000384543,380.71940000372706,73.36779560308972
1638409370,25,GET,/ping,4.600000,0.000000,36,37,40,42,44,46,47,47,47,47,47,859,0,39,47.119258207151645,22.032400003809016,324.33129999844823,6.0
1638409370,25,,Aggregated,24.000000,0.000000,48,53,57,60,69,76,82,84,99,99,99,4190,0,53,61.08968787594288,22.032400003809016,416.64570000284584,67.69928400954655
1638409371,25,POST,/actions/fib_c/invoke,9.900000,0.000000,49,51,53,54,58,61,70,84,84,84,84,1655,0,52,60.72863148040176,33.201199999894015,416.64570000284584,94.06948640483384
1638409371,25,POST,/actions/fib_cn/invoke,9.700000,0.000000,58,64,68,70,76,81,86,99,99,99,99,1694,0,64,68.4503809328153,25.17900000384543,380.71940000372706,73.36953955135773
1638409371,25,GET,/ping,4.400000,0.000000,36,37,40,41,44,46,47,47,47,47,47,866,0,39,47.021069053062305,22.032400003809016,324.33129999844823,6.0
1638409371,25,,Aggregated,24.000000,0.000000,48,53,57,59,68,75,82,84,99,99,99,4215,0,53,61.015676441330015,22.032400003809016,416.64570000284584,67.65575326215895
1638409372,25,POST,/actions/fib_c/invoke,9.600000,0.000000,49,51,53,54,58,61,70,84,84,84,84,1662,0,51,60.674450962733374,33.201199999894015,416.64570000284584,94.07039711191335
1638409372,25,POST,/actions/fib_cn/invoke,9.000000,0.000000,57,64,67,69,76,81,86,99,99,99,99,1707,0,64,68.32989642658913,25.17900000384543,380.71940000372706,73.37141183362624
1638409372,25,GET,/ping,4.900000,0.000000,36,39,41,42,44,46,47,47,47,47,47,870,0,39,46.98221241374033,22.032400003809016,324.33129999844823,6.0
1638409372,25,,Aggregated,23.500000,0.000000,49,53,57,59,67,75,82,84,99,99,99,4239,0,53,60.947061925030575,22.032400003809016,416.64570000284584,67.65982543052607
1638409373,25,POST,/actions/fib_c/invoke,9.600000,0.000000,50,52,54,54,58,61,70,84,84,84,84,1669,0,51,60.636221150432704,33.201199999894015,416.64570000284584,94.07189934092271
1638409373,25,POST,/actions/fib_cn/invoke,8.900000,0.000000,54,62,65,67,75,79,83,99,99,99,99,1716,0,64,68.17925180663788,25.17900000384543,380.71940000372706,73.37587412587412
1638409373,25,GET,/ping,5.200000,0.000000,36,37,39,40,43,46,47,47,47,47,47,876,0,39,46.89082899537869,22.032400003809016,324.33129999844823,6.0
1638409373,25,,Aggregated,23.700000,0.000000,48,52,57,59,66,74,81,83,99,99,99,4261,0,53,60.84811438634464,22.032400003809016,416.64570000284584,67.63083783149496
1638409374,25,POST,/actions/fib_c/invoke,9.500000,0.000000,50,53,54,55,58,61,70,84,84,84,84,1676,0,51,60.57801682582414,33.201199999894015,416.64570000284584,94.07219570405728
1638409374,25,POST,/actions/fib_cn/invoke,9.300000,0.000000,57,62,65,68,76,81,83,99,99,99,99,1728,0,64,68.0695624422385,25.17900000384543,380.71940000372706,73.37731481481481
1638409374,25,GET,/ping,5.100000,0.000000,36,37,38,39,42,46,47,47,47,47,47,880,0,39,46.823293068130376,22.032400003809016,324.33129999844823,6.0
1638409374,25,,Aggregated,23.900000,0.000000,49,53,57,59,67,75,81,83,99,99,99,4284,0,52,60.77438328670031,22.032400003809016,416.64570000284584,67.63328664799253
1638409375,25,POST,/actions/fib_c/invoke,9.500000,0.000000,49,52,53,54,58,61,70,84,84,84,84,1688,0,51,60.46919668251705,33.201199999894015,416.64570000284584,94.07109004739337
1638409375,25,POST,/actions/fib_cn/invoke,9.400000,0.000000,57,63,67,70,77,82,93,99,99,99,99,1739,0,63,67.9981427833095,25.17900000384543,380.71940000372706,73.37952846463484
1638409375,25,GET,/ping,5.000000,0.000000,35,37,38,39,42,46,65,65,65,65,65,882,0,39,46.82312369608916,22.032400003809016,324.33129999844823,6.0
1638409375,25,,Aggregated,23.900000,0.000000,49,53,58,60,69,77,83,90,99,99,99,4309,0,52,60.7144974240461,22.032400003809016,416.64570000284584,67.69343235089347
1638409376,25,POST,/actions/fib_c/invoke,9.100000,0.000000,49,51,53,54,58,62,67,84,84,84,84,1701,0,51,60.39130105826077,33.201199999894015,416.64570000284584,94.07289829512052
1638409376,25,POST,/actions/fib_cn/invoke,9.900000,0.000000,57,62,66,70,77,82,93,99,99,99,99,1748,0,63,67.90393907331797,25.17900000384543,380.71940000372706,73.38157894736842
1638409376,25,GET,/ping,4.900000,0.000000,36,37,38,39,42,46,65,65,65,65,65,885,0,39,46.7772906214179,22.032400003809016,324.33129999844823,6.0
1638409376,25,,Aggregated,23.900000,0.000000,48,53,57,60,68,77,83,90,99,99,99,4334,0,52,60.641345362301855,22.032400003809016,416.64570000284584,67.74319335486848
1638409377,25,POST,/actions/fib_c/invoke,9.000000,0.000000,48,51,53,54,57,63,67,84,84,84,84,1711,0,51,60.32244921106032,33.201199999894015,416.64570000284584,94.07130333138515
1638409377,25,POST,/actions/fib_cn/invoke,9.900000,0.000000,53,59,65,68,76,81,93,99,99,99,99,1757,0,63,67.78972874227404,25.17900000384543,380.71940000372706,73.38190096755834
1638409377,25,GET,/ping,4.800000,0.000000,35,37,39,39,42,46,65,65,65,65,65,890,0,39,46.70654426961928,22.032400003809016,324.33129999844823,6.0
1638409377,25,,Aggregated,23.700000,0.000000,46,51,55,58,66,76,83,90,99,99,99,4358,0,52,60.55233786146417,22.032400003809016,416.64570000284584,67.74391922900413
1638409378,25,POST,/actions/fib_c/invoke,9.100000,0.000000,48,50,52,53,56,66,67,84,84,84,84,1717,0,51,60.268899242944016,33.201199999894015,416.64570000284584,94.07163657542225
1638409378,25,POST,/actions/fib_cn/invoke,9.900000,0.000000,51,57,61,64,75,79,90,93,93,93,93,1770,0,63,67.63801276847002,25.17900000384543,380.71940000372706,73.38870056497176
1638409378,25,GET,/ping,4.800000,0.000000,34,37,39,39,42,46,65,65,65,65,65,895,0,39,46.6358156424073,22.032400003809016,324.33129999844823,6.0
1638409378,25,,Aggregated,23.800000,0.000000,46,50,54,57,65,75,81,84,93,93,93,4382,0,52,60.46098530357858,22.032400003809016,416.64570000284584,67.72911912368781
1638409379,25,POST,/actions/fib_c/invoke,9.200000,0.000000,47,50,52,54,57,66,67,84,84,84,84,1724,0,51,60.222051450194996,33.201199999894015,416.64570000284584,94.07250580046404
1638409379,25,POST,/actions/fib_cn/invoke,9.900000,0.000000,50,55,59,62,75,79,90,93,93,93,93,1776,0,63,67.56436492128364,25.17900000384543,380.71940000372706,73.38963963963964
1638409379,25,GET,/ping,4.600000,0.000000,34,37,38,39,42,44,65,65,65,65,65,905,0,39,46.492828176747906,22.032400003809016,324.33129999844823,6.0
1638409379,25,,Aggregated,23.700000,0.000000,45,50,53,55,64,73,81,84,93,93,93,4405,0,52,60.36166590245012,22.032400003809016,416.64570000284584,67.63927355278094
1638409380,25,POST,/actions/fib_c/invoke,8.800000,0.000000,48,50,52,53,55,60,66,66,66,66,66,1733,0,51,60.16172764000645,33.201199999894015,416.64570000284584,94.07559145989613
1638409380,25,POST,/actions/fib_cn/invoke,10.300000,0.000000,49,54,59,60,69,77,90,93,93,93,93,1786,0,63,67.49110436742028,25.17900000384543,380.71940000372706,73.39081746920493
1638409380,25,GET,/ping,4.600000,0.000000,32,38,38,39,42,44,65,65,65,65,65,909,0,39,46.44896314626435,22.032400003809016,324.33129999844823,6.0
1638409380,25,,Aggregated,23.700000,0.000000,45,50,52,54,61,69,77,83,93,93,93,4428,0,52,60.30295706872134,22.032400003809016,416.64570000284584,67.65198735320686
1638409381,25,POST,/actions/fib_c/invoke,8.500000,0.000000,48,50,52,52,55,57,66,66,66,66,66,1740,0,51,60.110509138009554,33.201199999894015,416.64570000284584,94.07586206896552
1638409381,25,POST,/actions/fib_cn/invoke,10.100000,0.000000,45,53,58,60,69,77,90,93,93,93,93,1795,0,63,67.35714724245884,25.17900000384543,380.71940000372706,73.3949860724234
1638409381,25,GET,/ping,5.200000,0.000000,34,36,38,39,42,47,65,65,65,65,65,917,0,39,46.355642202786846,22.032400003809016,324.33129999844823,6.0
1638409381,25,,Aggregated,23.800000,0.000000,44,49,52,53,60,68,77,81,93,93,93,4452,0,52,60.199121540949186,22.032400003809016,416.64570000284584,67.59613656783468
1638409382,25,POST,/actions/fib_c/invoke,8.700000,0.000000,46,49,52,52,57,63,66,76,76,76,76,1752,0,51,60.03937454345897,33.201199999894015,416.64570000284584,94.07191780821918
1638409382,25,POST,/actions/fib_cn/invoke,10.400000,0.000000,49,54,59,61,75,81,90,93,93,93,93,1804,0,63,67.33291047684,25.17900000384543,380.71940000372706,73.39634146341463
1638409382,25,GET,/ping,5.000000,0.000000,34,37,39,41,47,51,70,70,70,70,70,921,0,39,46.36109891417045,22.032400003809016,324.33129999844823,6.0
1638409382,25,,Aggregated,24.100000,0.000000,45,50,52,54,65,74,81,83,93,93,93,4477,0,52,60.164424123366196,22.032400003809016,416.64570000284584,67.62273844092026
1638409383,25,POST,/actions/fib_c/invoke,8.500000,0.000000,46,49,52,53,57,65,66,76,76,76,76,1762,0,51,59.98298762778931,33.201199999894015,416.64570000284584,94.07264472190693
1638409383,25,POST,/actions/fib_cn/invoke,10.600000,0.000000,50,54,60,65,74,82,92,93,93,93,93,1816,0,63,67.25686547368177,25.17900000384543,380.71940000372706,73.40143171806167
1638409383,25,GET,/ping,5.000000,0.000000,34,38,39,42,47,51,70,70,70,70,70,924,0,39,46.33393495665878,22.032400003809016,324.33129999844823,6.0
1638409383,25,,Aggregated,24.100000,0.000000,45,50,53,55,65,71,82,90,93,93,93,4502,0,52,60.115736961422385,22.032400003809016,416.64570000284584,67.65815193247445
1638409384,25,POST,/actions/fib_c/invoke,8.900000,0.000000,47,50,52,53,57,65,66,76,76,76,76,1768,0,51,59.946017307783436,33.201199999894015,416.64570000284584,94.07126696832579
1638409384,25,POST,/actions/fib_cn/invoke,9.900000,0.000000,51,55,61,68,75,84,92,93,93,93,93,1832,0,63,67.19876195426389,25.17900000384543,380.71940000372706,73.40174672489083
1638409384,25,GET,/ping,5.200000,0.000000,34,37,39,41,46,47,70,70,70,70,70,927,0,39,46.28641898592167,22.032400003809016,324.33129999844823,6.0
1638409384,25,,Aggregated,24.000000,0.000000,46,51,54,55,66,74,84,87,93,93,93,4527,0,52,60.08398517789308,22.032400003809016,416.64570000284584,67.67218908769604
1638409385,25,POST,/actions/fib_c/invoke,9.300000,0.000000,48,50,52,53,57,63,66,76,76,76,76,1779,0,51,59.88460646440033,33.201199999894015,416.64570000284584,94.06970207982012
1638409385,25,POST,/actions/fib_cn/invoke,9.700000,0.000000,50,55,60,68,75,86,92,93,93,93,93,1841,0,63,67.10029619783202,25.17900000384543,380.71940000372706,73.40467137425313
1638409385,25,GET,/ping,4.800000,0.000000,34,38,39,42,47,47,70,70,70,70,70,931,0,39,46.26835016105772,22.032400003809016,324.33129999844823,6.0
1638409385,25,,Aggregated,23.800000,0.000000,45,50,53,55,65,74,86,87,93,93,93,4551,0,52,60.01806069002893,22.032400003809016,416.64570000284584,67.69369369369369
1638409386,25,POST,/actions/fib_c/invoke,9.200000,0.000000,48,51,52,53,57,66,80,96,96,96,96,1786,0,51,59.88285509527462,33.201199999894015,416.64570000284584,94.06830907054871
1638409386,25,POST,/actions/fib_cn/invoke,10.000000,0.000000,51,55,61,68,82,87,93,110,110,110,110,1853,0,62,67.01256168386819,25.17900000384543,380.71940000372706,73.40636805180787
1638409386,25,GET,/ping,4.700000,0.000000,34,38,39,42,47,51,70,70,70,70,70,935,0,39,46.2523316576897,22.032400003809016,324.33129999844823,6.0
1638409386,25,,Aggregated,23.900000,0.000000,46,51,54,57,69,80,87,93,110,110,110,4574,0,52,59.98491169661305,22.032400003809016,416.64570000284584,67.69523393091386
1638409387,25,POST,/actions/fib_c/invoke,8.900000,0.000000,48,52,53,54,65,74,80,96,96,96,96,1794,0,51,59.861410702432394,33.201199999894015,416.64570000284584,94.06967670011149
