Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638407437,3,POST,/actions/fib_c/invoke,1.700000,0.000000,51,51,56,63,66,66,66,66,66,66,66,213,0,46,49.58593004666397,36.18590000405675,265.70709999941755,93.7605633802817
1638407437,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,41,42,53,53,56,73,73,73,73,73,73,238,0,38,41.68512058828785,25.345099995320197,179.2499000002863,74.35714285714286
1638407437,3,GET,/ping,0.500000,0.000000,42,46,49,49,54,54,54,54,54,54,54,119,0,35,37.510762185270664,26.678000001993496,141.940200002864,6.0
1638407437,3,,Aggregated,3.000000,0.000000,42,49,51,54,63,66,73,73,73,73,73,570,0,41,43.76603947368271,25.345099995320197,265.70709999941755,67.33684210526316
1638407438,3,POST,/actions/fib_c/invoke,1.500000,0.000000,51,56,59,63,66,66,66,66,66,66,66,214,0,46,49.62979626137231,36.18590000405675,265.70709999941755,93.76168224299066
1638407438,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,39,42,51,56,73,73,73,73,73,73,73,238,0,38,41.68512058828785,25.345099995320197,179.2499000002863,74.35714285714286
1638407438,3,GET,/ping,0.700000,0.000000,42,45,46,49,54,54,54,54,54,54,54,121,0,35,37.59070909122671,26.678000001993496,141.940200002864,6.0
1638407438,3,,Aggregated,3.000000,0.000000,43,49,54,56,63,66,73,73,73,73,73,573,0,41,43.78762809770439,25.345099995320197,265.70709999941755,67.1692844677138
1638407439,3,POST,/actions/fib_c/invoke,1.300000,0.000000,55,56,59,63,66,66,66,66,66,66,66,215,0,46,49.65636046480815,36.18590000405675,265.70709999941755,93.75813953488372
1638407439,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,39,42,51,56,73,73,73,73,73,73,73,239,0,38,41.65833556491109,25.345099995320197,179.2499000002863,74.35564853556485
1638407439,3,GET,/ping,0.700000,0.000000,45,46,49,49,54,54,54,54,54,54,54,122,0,35,37.57767704948611,26.678000001993496,141.940200002864,6.0
1638407439,3,,Aggregated,3.000000,0.000000,42,51,55,56,63,66,73,73,73,73,73,576,0,41,43.77940329858474,25.345099995320197,265.70709999941755,67.11979166666667
1638407440,3,POST,/actions/fib_c/invoke,1.100000,0.000000,55,56,59,63,66,66,66,66,66,66,66,216,0,46,49.65211296264358,36.18590000405675,265.70709999941755,93.75925925925925
1638407440,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,42,48,51,56,73,73,73,73,73,73,73,240,0,38,41.68402583339533,25.345099995320197,179.2499000002863,74.35416666666667
1638407440,3,GET,/ping,0.700000,0.000000,42,45,46,49,54,54,54,54,54,54,54,123,0,35,37.55081219542336,26.678000001993496,141.940200002864,6.0
1638407440,3,,Aggregated,3.000000,0.000000,45,49,54,55,59,66,73,73,73,73,73,579,0,41,43.77853626940063,25.345099995320197,265.70709999941755,67.07253886010362
1638407441,3,POST,/actions/fib_c/invoke,1.100000,0.000000,55,56,58,59,66,66,66,66,66,66,66,217,0,46,49.69128755731068,36.18590000405675,265.70709999941755,93.76497695852535
1638407441,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,39,48,51,51,56,73,73,73,73,73,73,242,0,38,41.6522516529504,25.345099995320197,179.2499000002863,74.35950413223141
1638407441,3,GET,/ping,0.900000,0.000000,42,45,46,49,54,54,54,54,54,54,54,123,0,35,37.55081219542336,26.678000001993496,141.940200002864,6.0
1638407441,3,,Aggregated,3.000000,0.000000,46,51,55,56,59,66,73,73,73,73,73,582,0,41,43.78282508588915,25.345099995320197,265.70709999941755,67.14776632302406
1638407442,3,POST,/actions/fib_c/invoke,1.000000,0.000000,55,56,58,59,66,66,66,66,66,66,66,219,0,46,49.616936529395446,36.18590000405675,265.70709999941755,93.76255707762557
1638407442,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,39,42,51,51,56,73,73,73,73,73,73,243,0,38,41.60370000006527,25.345099995320197,179.2499000002863,74.36213991769547
1638407442,3,GET,/ping,0.900000,0.000000,45,46,49,49,54,54,54,54,54,54,54,123,0,35,37.55081219542336,26.678000001993496,141.940200002864,6.0
1638407442,3,,Aggregated,3.000000,0.000000,45,49,55,56,59,66,73,73,73,73,73,585,0,41,43.75138136750519,25.345099995320197,265.70709999941755,67.25128205128205
1638407443,3,POST,/actions/fib_c/invoke,1.000000,0.000000,55,58,59,59,66,66,66,66,66,66,66,220,0,46,49.61739181790935,36.18590000405675,265.70709999941755,93.76363636363637
1638407443,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,39,48,56,56,72,73,73,73,73,73,73,245,0,38,41.71527918372945,25.345099995320197,179.2499000002863,74.33469387755102
1638407443,3,GET,/ping,0.900000,0.000000,39,45,46,46,49,49,49,49,49,49,49,123,0,35,37.55081219542336,26.678000001993496,141.940200002864,6.0
1638407443,3,,Aggregated,3.000000,0.000000,45,49,55,56,66,72,73,73,73,73,73,588,0,41,43.80071343535858,25.345099995320197,265.70709999941755,67.30952380952381
1638407444,3,POST,/actions/fib_c/invoke,1.000000,0.000000,55,58,59,59,66,66,66,66,66,66,66,220,0,46,49.61739181790935,36.18590000405675,265.70709999941755,93.76363636363637
1638407444,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,47,50,51,56,72,73,73,73,73,73,73,247,0,38,41.76757408913177,25.345099995320197,179.2499000002863,74.33198380566802
1638407444,3,GET,/ping,0.800000,0.000000,39,45,46,46,49,49,49,49,49,49,49,124,0,35,37.4783379035263,26.678000001993496,141.940200002864,6.0
1638407444,3,,Aggregated,2.800000,0.000000,42,49,51,55,59,72,73,73,73,73,73,591,0,41,43.78973079525019,25.345099995320197,265.70709999941755,67.22842639593908
1638407445,3,POST,/actions/fib_c/invoke,1.000000,0.000000,49,50,55,58,59,59,59,59,59,59,59,222,0,46,49.57273693664549,36.18590000405675,265.70709999941755,93.75675675675676
1638407445,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,48,50,56,56,72,250,250,250,250,250,250,248,0,38,42.59152620972834,25.345099995320197,246.10769999708282,74.33064516129032
1638407445,3,GET,/ping,0.800000,0.000000,36,36,39,39,45,45,45,45,45,45,45,124,0,35,37.4783379035263,26.678000001993496,141.940200002864,6.0
1638407445,3,,Aggregated,2.800000,0.000000,45,49,51,55,59,72,250,250,250,250,250,594,0,41,44.13326599324106,25.345099995320197,265.70709999941755,67.32659932659932
1638407446,3,POST,/actions/fib_c/invoke,0.800000,0.000000,47,50,55,55,58,59,59,59,59,59,59,224,0,46,49.51539508900688,36.18590000405675,265.70709999941755,93.76339285714286
1638407446,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,47,50,51,56,72,250,250,250,250,250,250,249,0,38,42.550463052281835,25.345099995320197,246.10769999708282,74.3293172690763
1638407446,3,GET,/ping,0.700000,0.000000,36,39,39,45,45,45,45,45,45,45,45,124,0,35,37.4783379035263,26.678000001993496,141.940200002864,6.0
1638407446,3,,Aggregated,2.800000,0.000000,42,47,50,50,59,72,250,250,250,250,250,597,0,41,44.11026415409209,25.345099995320197,265.70709999941755,67.428810720268
1638407447,3,POST,/actions/fib_c/invoke,0.800000,0.000000,46,47,50,50,55,58,58,58,58,58,58,226,0,46,49.45964867224534,36.18590000405675,265.70709999941755,93.76106194690266
1638407447,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,39,47,50,50,72,250,250,250,250,250,250,250,0,38,42.50142200005939,25.345099995320197,246.10769999708282,74.332
1638407447,3,GET,/ping,0.600000,0.000000,34,34,36,36,36,36,36,36,36,36,36,124,0,35,37.4783379035263,26.678000001993496,141.940200002864,6.0
1638407447,3,,Aggregated,2.800000,0.000000,42,47,49,50,58,72,250,250,250,250,250,600,0,41,44.08424999996593,25.345099995320197,265.70709999941755,67.52833333333334
1638407448,3,POST,/actions/fib_c/invoke,0.900000,0.000000,46,49,50,52,58,65,65,65,65,65,65,228,0,46,49.53548245583462,36.18590000405675,265.70709999941755,93.75438596491227
1638407448,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,39,48,50,50,72,250,250,250,250,250,250,250,0,38,42.50142200005939,25.345099995320197,246.10769999708282,74.332
1638407448,3,GET,/ping,0.600000,0.000000,34,34,34,34,34,34,34,34,34,34,34,124,0,35,37.4783379035263,26.678000001993496,141.940200002864,6.0
1638407448,3,,Aggregated,2.700000,0.000000,45,48,50,50,65,72,250,250,250,250,250,602,0,41,44.13082956807708,25.345099995320197,265.70709999941755,67.61295681063123
1638407449,3,POST,/actions/fib_c/invoke,1.100000,0.000000,45,46,50,52,58,65,65,65,65,65,65,231,0,46,49.450446752932386,36.18590000405675,265.70709999941755,93.75757575757575
1638407449,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,39,47,50,72,250,250,250,250,250,250,250,250,0,38,42.50142200005939,25.345099995320197,246.10769999708282,74.332
1638407449,3,GET,/ping,0.500000,0.000000,34,34,34,34,34,34,34,34,34,34,34,124,0,35,37.4783379035263,26.678000001993496,141.940200002864,6.0
1638407449,3,,Aggregated,2.700000,0.000000,43,47,50,50,65,72,250,250,250,250,250,605,0,41,44.12516132228015,25.345099995320197,265.70709999941755,67.74380165289256
1638407450,3,POST,/actions/fib_c/invoke,1.200000,0.000000,45,46,50,50,58,65,65,65,65,65,65,232,0,46,49.409581896254856,36.18590000405675,265.70709999941755,93.75862068965517
1638407450,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,39,47,50,72,250,250,250,250,250,250,250,251,0,38,42.46100557773106,25.345099995320197,246.10769999708282,74.33466135458167
1638407450,3,GET,/ping,0.300000,0.000000,34,34,34,34,34,34,34,34,34,34,34,125,0,35,37.45339120028075,26.678000001993496,141.940200002864,6.0
1638407450,3,,Aggregated,2.700000,0.000000,42,46,47,50,65,72,250,250,250,250,250,608,0,41,44.08291003285644,25.345099995320197,265.70709999941755,67.69736842105263
1638407451,3,POST,/actions/fib_c/invoke,1.400000,0.000000,43,46,47,47,52,65,65,65,65,65,65,234,0,46,49.37086367493214,36.18590000405675,265.70709999941755,93.76495726495726
1638407451,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,39,47,50,72,250,250,250,250,250,250,250,251,0,38,42.46100557773106,25.345099995320197,246.10769999708282,74.33466135458167
1638407451,3,GET,/ping,0.200000,0.000000,34,34,34,34,34,34,34,34,34,34,34,125,0,35,37.45339120028075,26.678000001993496,141.940200002864,6.0
1638407451,3,,Aggregated,2.700000,0.000000,43,46,47,50,65,72,250,250,250,250,250,610,0,41,44.08552196717985,25.345099995320197,265.70709999941755,67.78524590163934
1638407452,3,POST,/actions/fib_c/invoke,1.500000,0.000000,45,47,50,52,140,250,250,250,250,250,250,237,0,46,50.577114767653825,36.18590000405675,265.70709999941755,93.76371308016877
1638407452,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,47,50,72,72,250,250,250,250,250,250,250,251,0,38,42.46100557773106,25.345099995320197,246.10769999708282,74.33466135458167
1638407452,3,GET,/ping,0.200000,0.000000,34,34,34,34,34,34,34,34,34,34,34,125,0,35,37.45339120028075,26.678000001993496,141.940200002864,6.0
1638407452,3,,Aggregated,2.700000,0.000000,43,47,50,52,140,250,250,250,250,250,250,613,0,41,44.57775285477903,25.345099995320197,265.70709999941755,67.91190864600327
1638407453,3,POST,/actions/fib_c/invoke,1.600000,0.000000,45,47,51,52,140,250,250,250,250,250,250,239,0,46,50.563357321890834,36.18590000405675,265.70709999941755,93.76569037656904
1638407453,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,34,34,50,50,250,250,250,250,250,250,250,252,0,38,42.42699761908582,25.345099995320197,246.10769999708282,74.33730158730158
1638407453,3,GET,/ping,0.200000,0.000000,34,34,34,34,34,34,34,34,34,34,34,125,0,35,37.45339120028075,26.678000001993496,141.940200002864,6.0
1638407453,3,,Aggregated,2.700000,0.000000,43,46,50,51,140,250,250,250,250,250,250,616,0,41,44.574544967494525,25.345099995320197,265.70709999941755,68.00811688311688
1638407454,3,POST,/actions/fib_c/invoke,1.900000,0.000000,46,47,52,63,140,250,250,250,250,250,250,241,0,46,50.58745020720093,36.18590000405675,265.70709999941755,93.75933609958506
1638407454,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,32,34,34,250,250,250,250,250,250,250,250,252,0,38,42.42699761908582,25.345099995320197,246.10769999708282,74.33730158730158
1638407454,3,GET,/ping,0.200000,0.000000,29,29,34,34,34,34,34,34,34,34,34,126,0,34,37.37530555586018,26.678000001993496,141.940200002864,6.0
1638407454,3,,Aggregated,2.900000,0.000000,44,46,51,52,140,250,250,250,250,250,250,619,0,41,44.575876251992625,25.345099995320197,265.70709999941755,67.98869143780291
1638407455,3,POST,/actions/fib_c/invoke,1.900000,0.000000,46,51,56,63,140,250,250,250,250,250,250,242,0,46,50.60873099149124,36.18590000405675,265.70709999941755,93.7603305785124
1638407455,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,32,34,34,36,36,36,36,36,36,36,36,253,0,38,42.40234031625761,25.345099995320197,246.10769999708282,74.33596837944664
1638407455,3,GET,/ping,0.200000,0.000000,30,30,34,34,34,34,34,34,34,34,34,127,0,34,37.31351968536463,26.678000001993496,141.940200002864,6.0
1638407455,3,,Aggregated,2.900000,0.000000,43,46,51,52,65,140,250,250,250,250,250,622,0,41,44.55614469452631,25.345099995320197,265.70709999941755,67.94051446945338
1638407456,3,POST,/actions/fib_c/invoke,1.900000,0.000000,46,51,56,63,140,250,250,250,250,250,250,242,0,46,50.60873099149124,36.18590000405675,265.70709999941755,93.7603305785124
1638407456,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,36,36,39,39,54,54,54,54,54,54,54,255,0,38,42.434972156907484,25.345099995320197,246.10769999708282,74.34117647058824
1638407456,3,GET,/ping,0.200000,0.000000,30,30,34,34,34,34,34,34,34,34,34,127,0,34,37.31351968536463,26.678000001993496,141.940200002864,6.0
1638407456,3,,Aggregated,2.900000,0.000000,43,46,52,54,65,140,250,250,250,250,250,624,0,41,44.56257660255384,25.345099995320197,265.70709999941755,67.96314102564102
1638407457,3,POST,/actions/fib_c/invoke,2.000000,0.000000,47,52,63,63,140,250,250,250,250,250,250,242,0,46,50.60873099149124,36.18590000405675,265.70709999941755,93.7603305785124
1638407457,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,39,43,43,46,54,54,54,54,54,54,54,258,0,38,42.454362015562296,25.345099995320197,246.10769999708282,74.32170542635659
1638407457,3,GET,/ping,0.300000,0.000000,30,30,34,34,34,34,34,34,34,34,34,127,0,34,37.31351968536463,26.678000001993496,141.940200002864,6.0
1638407457,3,,Aggregated,2.900000,0.000000,43,46,52,54,65,140,250,250,250,250,250,627,0,41,44.56037527910249,25.345099995320197,265.70709999941755,67.98564593301435
1638407458,3,POST,/actions/fib_c/invoke,2.000000,0.000000,47,53,56,63,140,250,250,250,250,250,250,243,0,46,50.62014320962286,36.18590000405675,265.70709999941755,93.75720164609054
1638407458,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,42,43,43,46,54,54,54,54,54,54,54,260,0,38,42.429030000046346,25.345099995320197,246.10769999708282,74.32307692307693
1638407458,3,GET,/ping,0.300000,0.000000,30,30,34,34,34,34,34,34,34,34,34,127,0,34,37.31351968536463,26.678000001993496,141.940200002864,6.0
1638407458,3,,Aggregated,2.900000,0.000000,43,46,51,53,63,140,250,250,250,250,250,630,0,41,44.55723746030431,25.345099995320197,265.70709999941755,68.04603174603174
1638407459,3,POST,/actions/fib_c/invoke,2.000000,0.000000,51,53,56,63,140,250,250,250,250,250,250,245,0,46,50.59141306095514,36.18590000405675,265.70709999941755,93.75102040816327
1638407459,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,42,43,46,46,54,61,61,61,61,61,61,261,0,38,42.498582375524215,25.345099995320197,246.10769999708282,74.31800766283524
1638407459,3,GET,/ping,0.300000,0.000000,30,30,34,34,34,34,34,34,34,34,34,127,0,34,37.31351968536463,26.678000001993496,141.940200002864,6.0
1638407459,3,,Aggregated,3.000000,0.000000,43,47,53,54,63,140,250,250,250,250,250,633,0,41,44.590589573439395,25.345099995320197,265.70709999941755,68.13270142180095
1638407460,3,POST,/actions/fib_c/invoke,1.700000,0.000000,51,56,63,71,140,250,250,250,250,250,250,247,0,46,50.63406072847068,36.18590000405675,265.70709999941755,93.75303643724696
1638407460,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,42,43,46,46,54,61,61,61,61,61,61,261,0,38,42.498582375524215,25.345099995320197,246.10769999708282,74.31800766283524
1638407460,3,GET,/ping,0.300000,0.000000,34,34,34,34,34,34,34,34,34,34,34,128,0,34,37.28740156282129,26.678000001993496,141.940200002864,6.0
1638407460,3,,Aggregated,3.000000,0.000000,44,51,54,56,71,140,250,250,250,250,250,636,0,41,44.60932452827862,25.345099995320197,265.70709999941755,68.11635220125787
1638407461,3,POST,/actions/fib_c/invoke,1.600000,0.000000,51,51,56,56,63,71,71,71,71,71,71,248,0,46,50.62502499972212,36.18590000405675,265.70709999941755,93.75
1638407461,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,43,43,52,52,54,61,61,61,61,61,61,263,0,38,42.51154106467327,25.345099995320197,246.10769999708282,74.31558935361217
1638407461,3,GET,/ping,0.300000,0.000000,30,30,34,34,34,34,34,34,34,34,34,128,0,34,37.28740156282129,26.678000001993496,141.940200002864,6.0
1638407461,3,,Aggregated,3.000000,0.000000,43,48,52,53,61,63,71,71,71,71,71,639,0,41,44.61397323940732,25.345099995320197,265.70709999941755,68.17370892018779
1638407462,3,POST,/actions/fib_c/invoke,1.500000,0.000000,48,51,56,56,63,71,71,71,71,71,71,251,0,46,50.544689242754494,36.18590000405675,265.70709999941755,93.75697211155378
1638407462,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,43,43,52,52,54,61,61,61,61,61,61,263,0,38,42.51154106467327,25.345099995320197,246.10769999708282,74.31558935361217
1638407462,3,GET,/ping,0.300000,0.000000,30,30,34,34,34,34,34,34,34,34,34,128,0,34,37.28740156282129,26.678000001993496,141.940200002864,6.0
1638407462,3,,Aggregated,2.900000,0.000000,43,48,52,53,61,63,71,71,71,71,71,642,0,41,44.61065373828905,25.345099995320197,265.70709999941755,68.29595015576324
1638407463,3,POST,/actions/fib_c/invoke,1.500000,0.000000,51,54,55,56,63,71,71,71,71,71,71,254,0,46,50.566720865834384,36.18590000405675,265.70709999941755,93.75984251968504
1638407463,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,43,46,52,52,54,61,61,61,61,61,61,263,0,38,42.51154106467327,25.345099995320197,246.10769999708282,74.31558935361217
1638407463,3,GET,/ping,0.300000,0.000000,34,34,34,34,34,34,34,34,34,34,34,128,0,34,37.28740156282129,26.678000001993496,141.940200002864,6.0
1638407463,3,,Aggregated,2.800000,0.000000,46,51,54,54,61,63,71,71,71,71,71,645,0,41,44.64692992243741,25.345099995320197,265.70709999941755,68.415503875969
1638407464,3,POST,/actions/fib_c/invoke,1.300000,0.000000,48,52,54,55,56,71,71,71,71,71,71,256,0,46,50.55119687472143,36.18590000405675,265.70709999941755,93.76171875
1638407464,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,43,52,54,54,61,75,75,75,75,75,75,264,0,38,42.633693181855826,25.345099995320197,246.10769999708282,74.31439393939394
1638407464,3,GET,/ping,0.300000,0.000000,34,34,34,34,34,34,34,34,34,34,34,128,0,34,37.28740156282129,26.678000001993496,141.940200002864,6.0
1638407464,3,,Aggregated,2.800000,0.000000,48,52,54,54,61,71,75,75,75,75,75,648,0,41,44.70553827157369,25.345099995320197,265.70709999941755,68.50308641975309
1638407465,3,POST,/actions/fib_c/invoke,1.300000,0.000000,51,53,54,54,56,71,71,71,71,71,71,257,0,46,50.565689104782,36.18590000405675,265.70709999941755,93.75875486381322
1638407465,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,43,46,52,61,75,75,75,75,75,75,75,265,0,38,42.61035396229313,25.345099995320197,246.10769999708282,74.30943396226415
1638407465,3,GET,/ping,0.300000,0.000000,30,30,34,34,34,34,34,34,34,34,34,129,0,34,37.22265116310211,26.678000001993496,141.940200002864,6.0
1638407465,3,,Aggregated,2.800000,0.000000,46,51,53,54,61,71,75,75,75,75,75,651,0,41,44.68333010749129,25.345099995320197,265.70709999941755,68.45161290322581
1638407466,3,POST,/actions/fib_c/invoke,1.400000,0.000000,51,53,54,54,55,71,71,71,71,71,71,258,0,46,50.57608178265568,36.18590000405675,265.70709999941755,93.75581395348837
1638407466,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,42,52,61,61,75,75,75,75,75,75,75,266,0,38,42.60199473686871,25.345099995320197,246.10769999708282,74.30827067669173
1638407466,3,GET,/ping,0.200000,0.000000,34,34,36,36,36,36,36,36,36,36,36,130,0,34,37.21429153878349,26.678000001993496,141.940200002864,6.0
1638407466,3,,Aggregated,2.800000,0.000000,48,52,53,54,61,71,75,75,75,75,75,654,0,41,44.67678532106131,25.345099995320197,265.70709999941755,68.40214067278288
1638407467,3,POST,/actions/fib_c/invoke,1.500000,0.000000,48,52,54,54,55,71,71,71,71,71,71,258,0,46,50.57608178265568,36.18590000405675,265.70709999941755,93.75581395348837
1638407467,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,52,61,75,75,86,86,86,86,86,86,86,267,0,38,42.76413820226797,25.345099995320197,246.10769999708282,74.30711610486891
1638407467,3,GET,/ping,0.200000,0.000000,35,36,36,50,50,50,50,50,50,50,50,132,0,34,37.28895303059041,26.678000001993496,141.940200002864,6.0
1638407467,3,,Aggregated,2.800000,0.000000,48,52,54,54,71,75,86,86,86,86,86,657,0,41,44.731804870576326,25.345099995320197,265.70709999941755,68.220700152207
1638407468,3,POST,/actions/fib_c/invoke,1.600000,0.000000,52,54,54,55,62,71,71,71,71,71,71,259,0,46,50.62011119663607,36.18590000405675,265.70709999941755,93.75675675675676
1638407468,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,52,61,75,75,86,86,86,86,86,86,86,268,0,38,42.73598283584557,25.345099995320197,246.10769999708282,74.30970149253731
1638407468,3,GET,/ping,0.200000,0.000000,36,36,45,45,50,50,50,50,50,50,50,133,0,35,37.34922481231834,26.678000001993496,141.940200002864,6.0
1638407468,3,,Aggregated,2.800000,0.000000,48,52,54,54,71,75,86,86,86,86,86,660,0,41,44.74439257571772,25.345099995320197,265.70709999941755,68.17575757575757
1638407469,3,POST,/actions/fib_c/invoke,1.600000,0.000000,52,54,54,55,62,71,71,71,71,71,71,259,0,46,50.62011119663607,36.18590000405675,265.70709999941755,93.75675675675676
1638407469,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,37,40,52,75,86,86,86,86,86,86,86,270,0,38,42.671145185212715,25.345099995320197,246.10769999708282,74.30740740740741
1638407469,3,GET,/ping,0.400000,0.000000,36,38,45,45,50,50,50,50,50,50,50,134,0,35,37.35144403009456,26.678000001993496,141.940200002864,6.0
1638407469,3,,Aggregated,2.800000,0.000000,48,52,54,54,71,75,86,86,86,86,86,663,0,41,44.70122398185347,25.345099995320197,265.70709999941755,68.09954751131222
1638407470,3,POST,/actions/fib_c/invoke,1.500000,0.000000,52,53,54,54,55,62,62,62,62,62,62,260,0,46,50.58201346126645,36.18590000405675,265.70709999941755,93.75769230769231
1638407470,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,40,52,66,75,86,86,86,86,86,86,86,271,0,38,42.75673800739275,25.345099995320197,246.10769999708282,74.28044280442805
1638407470,3,GET,/ping,0.500000,0.000000,37,38,45,45,50,50,50,50,50,50,50,135,0,35,37.347578518717825,26.678000001993496,141.940200002864,6.0
1638407470,3,,Aggregated,2.700000,0.000000,45,52,53,54,66,75,86,86,86,86,86,666,0,41,44.715199099038465,25.345099995320197,265.70709999941755,68.04354354354355
1638407471,3,POST,/actions/fib_c/invoke,1.400000,0.000000,52,53,54,54,55,62,62,62,62,62,62,261,0,46,50.57381226027619,36.18590000405675,265.70709999941755,93.75862068965517
1638407471,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,40,52,66,75,86,86,86,86,86,86,86,271,0,38,42.75673800739275,25.345099995320197,246.10769999708282,74.28044280442805
1638407471,3,GET,/ping,0.600000,0.000000,37,38,45,45,50,50,50,50,50,50,50,136,0,35,37.326841911956706,26.678000001993496,141.940200002864,6.0
1638407471,3,,Aggregated,2.700000,0.000000,46,50,54,54,66,75,86,86,86,86,86,668,0,41,44.70552619754736,25.345099995320197,265.70709999941755,67.98952095808383
1638407472,3,POST,/actions/fib_c/invoke,1.300000,0.000000,52,54,54,54,55,62,62,62,62,62,62,263,0,46,50.53756159670831,36.18590000405675,265.70709999941755,93.76045627376426
1638407472,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,40,45,66,75,86,86,86,86,86,86,86,272,0,38,42.76491911765761,25.345099995320197,246.10769999708282,74.28308823529412
1638407472,3,GET,/ping,0.600000,0.000000,37,38,45,45,50,50,50,50,50,50,50,136,0,35,37.326841911956706,26.678000001993496,141.940200002864,6.0
1638407472,3,,Aggregated,2.800000,0.000000,45,50,54,54,66,75,86,86,86,86,86,671,0,41,44.70922086432678,25.345099995320197,265.70709999941755,68.07749627421758
1638407473,3,POST,/actions/fib_c/invoke,1.200000,0.000000,48,52,53,54,62,62,62,62,62,62,62,263,0,46,50.53756159670831,36.18590000405675,265.70709999941755,93.76045627376426
1638407473,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,37,45,66,66,75,86,86,86,86,86,86,274,0,38,42.71892773724747,25.345099995320197,246.10769999708282,74.28467153284672
1638407473,3,GET,/ping,0.700000,0.000000,37,38,45,45,50,50,50,50,50,50,50,136,0,35,37.326841911956706,26.678000001993496,141.940200002864,6.0
1638407473,3,,Aggregated,2.900000,0.000000,41,46,50,52,62,66,86,86,86,86,86,673,0,41,44.684718276324226,25.345099995320197,265.70709999941755,68.09658246656761
1638407474,3,POST,/actions/fib_c/invoke,1.200000,0.000000,48,53,54,54,62,62,62,62,62,62,62,263,0,46,50.53756159670831,36.18590000405675,265.70709999941755,93.76045627376426
1638407474,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,40,45,45,45,66,86,86,86,86,86,86,276,0,38,42.73420072464775,25.345099995320197,246.10769999708282,74.28985507246377
1638407474,3,GET,/ping,0.800000,0.000000,36,37,38,45,50,50,50,50,50,50,50,137,0,35,37.307568613291515,26.678000001993496,141.940200002864,6.0
1638407474,3,,Aggregated,2.900000,0.000000,41,45,48,50,62,66,86,86,86,86,86,676,0,41,44.670347633073966,25.345099995320197,265.70709999941755,68.02514792899409
1638407475,3,POST,/actions/fib_c/invoke,1.100000,0.000000,48,50,53,54,62,62,62,62,62,62,62,266,0,46,50.49252706740482,36.18590000405675,265.70709999941755,93.76315789473684
1638407475,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,40,45,45,45,66,86,86,86,86,86,86,276,0,38,42.73420072464775,25.345099995320197,246.10769999708282,74.28985507246377
1638407475,3,GET,/ping,0.800000,0.000000,37,38,45,45,50,50,50,50,50,50,50,137,0,35,37.307568613291515,26.678000001993496,141.940200002864,6.0
1638407475,3,,Aggregated,2.900000,0.000000,43,45,47,48,62,66,86,86,86,86,86,679,0,41,44.67862812953373,25.345099995320197,265.70709999941755,68.139911634757
1638407476,3,POST,/actions/fib_c/invoke,0.900000,0.000000,47,48,50,52,62,62,62,62,62,62,62,268,0,46,50.485023507177694,36.18590000405675,265.70709999941755,93.76492537313433
1638407476,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,37,45,45,45,66,86,86,86,86,86,86,277,0,38,42.7080411552233,25.345099995320197,246.10769999708282,74.29241877256318
