Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638435675,29,GET,/ping,12.300000,0.000000,38,42,47,49,55,62,66,68,70,70,70,2865,0,47,65.73826279237225,22.547299988218583,345.70089999760967,6.0
1638435675,29,,Aggregated,67.600000,0.000000,55,64,71,75,85,94,110,120,320,320,320,14456,0,74,100.49918307975531,22.547299988218583,1153.494199999841,68.16311566131711
1638435676,28,POST,/actions/fib_c/invoke,26.800000,0.000000,53,59,65,67,76,88,97,110,260,260,260,5791,0,71,103.66099608021132,32.366300001740456,1107.972300000256,94.10032809532032
1638435676,28,POST,/actions/fib_cn/invoke,25.200000,0.000000,66,74,78,82,90,98,110,110,170,170,170,5831,0,90,114.208037094877,23.26570000150241,1153.494199999841,73.00291545189505
1638435676,28,GET,/ping,12.800000,0.000000,38,42,46,49,55,62,68,84,93,93,93,2873,0,47,65.69584420471652,22.547299988218583,345.70089999760967,6.0
1638435676,28,,Aggregated,64.800000,0.000000,54,63,68,73,84,92,100,110,260,260,260,14495,0,74,100.3788929286575,22.547299988218583,1153.494199999841,68.15129354949983
1638435677,27,POST,/actions/fib_c/invoke,26.400000,0.000000,52,59,64,65,73,84,93,220,260,260,260,5807,0,71,103.59278195289991,32.366300001740456,1107.972300000256,94.10177372137076
1638435677,27,POST,/actions/fib_cn/invoke,23.100000,0.000000,66,76,81,84,93,100,270,280,300,300,300,5858,0,90,114.19475537728977,23.26570000150241,1153.494199999841,73.0037555479686
1638435677,27,GET,/ping,12.400000,0.000000,38,42,46,49,56,68,100,120,270,270,270,2882,0,47,65.74209552399188,22.547299988218583,345.70089999760967,6.0
1638435677,27,,Aggregated,61.900000,0.000000,54,64,69,74,84,94,130,270,300,300,300,14547,0,74,100.36329697537673,22.547299988218583,1153.494199999841,68.15130267409087
1638435678,26,POST,/actions/fib_c/invoke,25.600000,0.000000,52,58,63,65,75,84,99,230,260,260,260,5828,0,71,103.4249413178577,32.366300001740456,1107.972300000256,94.10260809883322
1638435678,26,POST,/actions/fib_cn/invoke,23.200000,0.000000,66,75,79,84,91,99,270,280,300,300,300,5877,0,89,114.03363823382307,23.26570000150241,1153.494199999841,73.00391356134082
1638435678,26,GET,/ping,11.800000,0.000000,37,41,44,47,55,68,100,120,270,270,270,2894,0,47,65.61565507950768,22.547299988218583,345.70089999760967,6.0
1638435678,26,,Aggregated,60.600000,0.000000,54,62,68,74,84,93,120,270,300,300,300,14599,0,74,100.20055864790429,22.547299988218583,1153.494199999841,68.14425645592164
1638435679,25,POST,/actions/fib_c/invoke,24.400000,0.000000,53,58,63,65,75,84,99,230,260,260,260,5847,0,71,103.28543595014183,32.366300001740456,1107.972300000256,94.10381392166923
1638435679,25,POST,/actions/fib_cn/invoke,22.600000,0.000000,66,75,79,84,90,100,270,280,300,300,300,5894,0,89,113.91120571770807,23.26570000150241,1153.494199999841,73.00407193756362
1638435679,25,GET,/ping,11.600000,0.000000,37,40,42,46,55,68,100,120,270,270,270,2906,0,47,65.49928991744127,22.547299988218583,345.70089999760967,6.0
1638435679,25,,Aggregated,58.600000,0.000000,54,63,68,74,84,94,170,270,300,300,300,14647,0,74,100.06441776478059,22.547299988218583,1153.494199999841,68.13320133815799
1638435680,24,POST,/actions/fib_c/invoke,21.600000,0.000000,52,57,61,64,75,84,99,230,260,260,260,5864,0,71,103.13675740116845,32.366300001740456,1107.972300000256,94.10419508867668
1638435680,24,POST,/actions/fib_cn/invoke,22.000000,0.000000,64,73,78,80,90,100,280,280,300,300,300,5909,0,89,113.76452438655228,23.26570000150241,1153.494199999841,73.00473853443899
1638435680,24,GET,/ping,11.500000,0.000000,37,40,42,45,53,84,120,270,270,270,270,2911,0,47,65.45689828241242,22.547299988218583,345.70089999760967,6.0
1638435680,24,,Aggregated,55.100000,0.000000,54,61,67,72,84,94,170,270,300,300,300,14684,0,74,99.94371771320469,22.547299988218583,1153.494199999841,68.14750749114683
1638435681,23,POST,/actions/fib_c/invoke,20.600000,0.000000,53,59,64,66,77,89,97,220,230,230,230,5882,0,71,103.01244282563968,32.366300001740456,1107.972300000256,94.10540632437946
1638435681,23,POST,/actions/fib_cn/invoke,21.300000,0.000000,63,74,79,84,94,100,280,280,300,300,300,5922,0,89,113.69108274234176,23.26570000150241,1153.494199999841,73.0048969942587
1638435681,23,GET,/ping,11.500000,0.000000,37,40,42,44,49,84,120,270,270,270,270,2920,0,47,65.3731075685319,22.547299988218583,345.70089999760967,6.0
1638435681,23,,Aggregated,53.400000,0.000000,53,62,68,74,85,97,120,270,300,300,300,14724,0,74,99.84292684057858,22.547299988218583,1153.494199999841,68.1460880195599
1638435682,22,POST,/actions/fib_c/invoke,20.300000,0.000000,53,58,64,67,78,91,99,230,260,260,260,5899,0,71,102.91651935928014,32.366300001740456,1107.972300000256,94.10544160027123
1638435682,22,POST,/actions/fib_cn/invoke,21.100000,0.000000,62,74,78,84,92,100,280,280,300,300,300,5935,0,89,113.5674532434997,23.26570000150241,1153.494199999841,73.00572872788543
1638435682,22,GET,/ping,10.600000,0.000000,37,41,42,45,50,93,260,270,270,270,270,2930,0,47,65.35437290106067,22.547299988218583,345.70089999760967,6.0
1638435682,22,,Aggregated,52.000000,0.000000,53,61,68,74,87,99,230,270,300,300,300,14764,0,74,99.74368025607414,22.547299988218583,1153.494199999841,68.13851259821186
1638435683,21,POST,/actions/fib_c/invoke,19.700000,0.000000,53,59,64,68,78,93,99,230,260,260,260,5910,0,71,102.8149300846733,32.366300001740456,1107.972300000256,94.10676818950931
1638435683,21,POST,/actions/fib_cn/invoke,20.000000,0.000000,63,74,78,84,90,100,280,280,300,300,300,5957,0,89,113.37561849927025,23.26570000150241,1153.494199999841,73.00705052878966
1638435683,21,GET,/ping,10.200000,0.000000,37,41,43,45,50,93,260,270,270,270,270,2937,0,47,65.29337582571023,22.547299988218583,345.70089999760967,6.0
1638435683,21,,Aggregated,49.900000,0.000000,54,62,69,75,87,97,230,270,300,300,300,14804,0,74,99.62047021080053,22.547299988218583,1153.494199999841,68.13671980545799
1638435684,20,POST,/actions/fib_c/invoke,19.200000,0.000000,54,59,64,67,80,91,99,230,260,260,260,5926,0,70,102.7044204691936,32.366300001740456,1107.972300000256,94.10766115423557
1638435684,20,POST,/actions/fib_cn/invoke,18.900000,0.000000,65,74,79,84,92,110,280,280,300,300,300,5971,0,89,113.26464699382632,23.26570000150241,1153.494199999841,73.00720147378999
1638435684,20,GET,/ping,9.700000,0.000000,38,43,45,46,53,93,260,270,270,270,270,2947,0,47,65.22126644047471,22.547299988218583,345.70089999760967,6.0
1638435684,20,,Aggregated,47.800000,0.000000,55,63,70,76,89,99,230,270,300,300,300,14844,0,73,99.51068951095827,22.547299988218583,1153.494199999841,68.12786310967394
1638435685,19,POST,/actions/fib_c/invoke,17.300000,0.000000,54,61,65,71,89,97,230,260,260,260,260,5936,0,70,102.67010682285505,32.366300001740456,1107.972300000256,94.10832210242587
1638435685,19,POST,/actions/fib_cn/invoke,18.600000,0.000000,66,75,81,84,97,110,280,280,300,300,300,5984,0,89,113.16153870323184,23.26570000150241,1153.494199999841,73.00852272727273
1638435685,19,GET,/ping,9.400000,0.000000,40,43,46,49,60,93,260,270,270,270,270,2953,0,47,65.18733047751142,22.547299988218583,345.70089999760967,6.0
1638435685,19,,Aggregated,45.300000,0.000000,56,64,72,77,89,100,260,280,300,300,300,14873,0,73,99.44910835747363,22.547299988218583,1153.494199999841,68.12532777516304
1638435686,19,POST,/actions/fib_c/invoke,16.500000,0.000000,54,61,64,70,80,90,110,260,260,260,260,5949,0,70,102.57810107589444,32.366300001740456,1107.972300000256,94.10858967893763
1638435686,19,POST,/actions/fib_cn/invoke,18.800000,0.000000,64,73,78,81,89,100,110,110,120,120,120,5997,0,89,113.0803736701908,23.26570000150241,1153.494199999841,73.00900450225113
1638435686,19,GET,/ping,8.900000,0.000000,39,43,45,46,53,60,63,260,260,260,260,2958,0,47,65.1408537525592,22.547299988218583,345.70089999760967,6.0
1638435686,19,,Aggregated,44.200000,0.000000,55,62,69,75,84,95,110,120,260,260,260,14904,0,73,99.3737768116417,22.547299988218583,1153.494199999841,68.13170960815889
1638435687,18,POST,/actions/fib_c/invoke,15.700000,0.000000,55,61,63,68,83,95,110,260,260,260,260,5959,0,70,102.51137053205353,32.366300001740456,1107.972300000256,94.10924651787212
1638435687,18,POST,/actions/fib_cn/invoke,17.700000,0.000000,63,71,76,80,89,100,110,110,120,120,120,6012,0,88,112.9392239188526,23.26570000150241,1153.494199999841,73.01031270791749
1638435687,18,GET,/ping,9.100000,0.000000,39,43,45,46,53,60,63,260,260,260,260,2967,0,47,65.06057667679987,22.547299988218583,345.70089999760967,6.0
1638435687,18,,Aggregated,42.500000,0.000000,55,62,67,73,84,95,110,120,260,260,260,14938,0,73,99.26968819123857,22.547299988218583,1153.494199999841,68.1173517204445
1638435688,18,POST,/actions/fib_c/invoke,15.500000,0.000000,56,62,66,72,85,97,110,260,260,260,260,5974,0,70,102.41394958160427,32.366300001740456,1107.972300000256,94.10964178105122
1638435688,18,POST,/actions/fib_cn/invoke,16.300000,0.000000,63,72,76,80,89,100,110,110,120,120,120,6030,0,88,112.79547056386897,23.26570000150241,1153.494199999841,73.01260364842454
1638435688,18,GET,/ping,8.600000,0.000000,40,43,45,48,58,60,63,260,260,260,260,2970,0,47,65.04012114480189,22.547299988218583,345.70089999760967,6.0
1638435688,18,,Aggregated,40.400000,0.000000,57,63,69,75,85,96,110,120,260,260,260,14974,0,73,99.18170042077625,22.547299988218583,1153.494199999841,68.13790570321892
1638435689,17,POST,/actions/fib_c/invoke,14.900000,0.000000,55,62,66,72,85,97,110,260,260,260,260,5981,0,70,102.3561882629153,32.366300001740456,1107.972300000256,94.1106838321351
1638435689,17,POST,/actions/fib_cn/invoke,15.600000,0.000000,63,71,75,77,87,98,110,110,120,120,120,6045,0,88,112.65400476429261,23.26570000150241,1153.494199999841,73.01389578163771
1638435689,17,GET,/ping,8.300000,0.000000,38,43,45,46,58,60,63,260,260,260,260,2978,0,46,64.95946618537123,22.547299988218583,345.70089999760967,6.0
1638435689,17,,Aggregated,38.800000,0.000000,55,62,67,73,83,96,110,120,260,260,260,15004,0,73,99.0825853839435,22.547299988218583,1153.494199999841,68.12270061316983
1638435690,16,POST,/actions/fib_c/invoke,14.500000,0.000000,55,62,66,68,85,97,110,260,260,260,260,5989,0,70,102.29367361838143,32.366300001740456,1107.972300000256,94.11020203706796
1638435690,16,POST,/actions/fib_cn/invoke,15.700000,0.000000,61,68,73,76,83,96,110,110,120,120,120,6057,0,88,112.52648296188818,23.26570000150241,1153.494199999841,73.01535413571075
1638435690,16,GET,/ping,7.900000,0.000000,39,43,46,49,58,62,64,260,260,260,260,2985,0,46,64.9072046231278,22.547299988218583,345.70089999760967,6.0
1638435690,16,,Aggregated,38.100000,0.000000,55,62,66,71,80,92,110,120,260,260,260,15031,0,73,98.99259692639788,22.547299988218583,1153.494199999841,68.11190206905728
1638435691,16,POST,/actions/fib_c/invoke,14.000000,0.000000,54,62,65,67,86,100,110,120,260,260,260,6002,0,70,102.21274838394702,32.366300001740456,1107.972300000256,94.11046317894035
1638435691,16,POST,/actions/fib_cn/invoke,15.300000,0.000000,60,69,73,75,84,98,110,250,270,270,270,6067,0,88,112.50670705458839,23.26570000150241,1153.494199999841,73.01648261084556
1638435691,16,GET,/ping,7.400000,0.000000,38,43,46,49,59,63,77,260,260,260,260,2990,0,46,64.87223725753971,22.547299988218583,345.70089999760967,6.0
1638435691,16,,Aggregated,36.700000,0.000000,55,62,66,71,80,90,110,250,270,270,270,15059,0,73,98.94595238068192,22.547299988218583,1153.494199999841,68.11753768510525
1638435692,15,POST,/actions/fib_c/invoke,12.500000,0.000000,54,62,65,67,83,100,110,120,260,260,260,6017,0,70,102.08590462031692,32.366300001740456,1107.972300000256,94.11135117168024
1638435692,15,POST,/actions/fib_cn/invoke,15.100000,0.000000,61,70,75,78,87,98,110,250,270,270,270,6075,0,88,112.45323354735733,23.26570000150241,1153.494199999841,73.01744855967078
1638435692,15,GET,/ping,7.200000,0.000000,38,43,45,46,58,62,64,77,77,77,77,2996,0,46,64.81566608813343,22.547299988218583,345.70089999760967,6.0
1638435692,15,,Aggregated,34.800000,0.000000,54,62,66,72,81,92,110,120,270,270,270,15088,0,73,98.85949214612256,22.547299988218583,1153.494199999841,68.12201749734889
1638435693,15,POST,/actions/fib_c/invoke,11.800000,0.000000,54,62,65,67,83,100,110,120,260,260,260,6032,0,70,101.95823231108311,32.366300001740456,1107.972300000256,94.11240053050398
1638435693,15,POST,/actions/fib_cn/invoke,14.600000,0.000000,60,71,75,79,88,110,110,250,270,270,270,6083,0,88,112.38063840213736,23.26570000150241,1153.494199999841,73.01857636034852
1638435693,15,GET,/ping,7.200000,0.000000,37,42,45,49,60,64,77,83,83,83,83,3001,0,46,64.78409330224993,22.547299988218583,345.70089999760967,6.0
1638435693,15,,Aggregated,33.600000,0.000000,53,62,66,72,82,96,110,250,270,270,270,15116,0,73,98.77219798231768,22.547299988218583,1153.494199999841,68.13072241333685
1638435694,15,POST,/actions/fib_c/invoke,11.600000,0.000000,53,59,64,66,80,100,110,120,260,260,260,6040,0,70,101.89012316232821,32.366300001740456,1107.972300000256,94.11158940397351
1638435694,15,POST,/actions/fib_cn/invoke,14.100000,0.000000,59,67,75,78,87,98,110,250,270,270,270,6096,0,88,112.25962103021283,23.26570000150241,1153.494199999841,73.02050524934383
1638435694,15,GET,/ping,6.600000,0.000000,37,41,45,45,50,64,77,83,83,83,83,3005,0,46,64.74738189685793,22.547299988218583,345.70089999760967,6.0
1638435694,15,,Aggregated,32.300000,0.000000,52,60,65,70,82,96,110,250,270,270,270,15141,0,73,98.69340706034642,22.547299988218583,1153.494199999841,68.13268608414239
1638435695,14,POST,/actions/fib_c/invoke,12.000000,0.000000,53,58,64,66,79,86,100,110,120,120,120,6049,0,70,101.83280595147599,32.366300001740456,1107.972300000256,94.1117540089271
1638435695,14,POST,/actions/fib_cn/invoke,13.100000,0.000000,57,64,72,75,86,96,100,250,270,270,270,6106,0,88,112.18078599740943,23.26570000150241,1153.494199999841,73.02096298722567
1638435695,14,GET,/ping,6.700000,0.000000,37,41,45,49,61,64,77,83,83,83,83,3013,0,46,64.70376694326377,22.547299988218583,345.70089999760967,6.0
1638435695,14,,Aggregated,31.800000,0.000000,52,59,64,69,80,87,100,120,270,270,270,15168,0,73,98.62308625400328,22.547299988218583,1153.494199999841,68.11880274261604
1638435696,14,POST,/actions/fib_c/invoke,11.800000,0.000000,53,56,62,65,75,80,100,110,120,120,120,6058,0,70,101.75831417967383,32.366300001740456,1107.972300000256,94.1122482667547
1638435696,14,POST,/actions/fib_cn/invoke,12.500000,0.000000,55,66,72,75,86,96,100,250,270,270,270,6117,0,88,112.0927561059646,23.26570000150241,1153.494199999841,73.02141572666339
1638435696,14,GET,/ping,6.200000,0.000000,37,41,43,46,61,64,77,83,83,83,83,3017,0,46,64.67022761023378,22.547299988218583,345.70089999760967,6.0
1638435696,14,,Aggregated,30.500000,0.000000,51,57,64,67,80,87,100,120,270,270,270,15192,0,72,98.55406352690449,22.547299988218583,1153.494199999841,68.12177461822012
1638435697,14,POST,/actions/fib_c/invoke,11.200000,0.000000,52,56,62,65,77,81,100,110,120,120,120,6068,0,70,101.68179700074019,32.366300001740456,1107.972300000256,94.11206328279499
1638435697,14,POST,/actions/fib_cn/invoke,12.400000,0.000000,57,69,74,80,90,97,110,250,270,270,270,6130,0,87,112.01071164766927,23.26570000150241,1153.494199999841,73.02283849918435
1638435697,14,GET,/ping,5.700000,0.000000,37,42,45,49,61,64,77,83,83,83,83,3021,0,46,64.64075312812685,22.547299988218583,345.70089999760967,6.0
1638435697,14,,Aggregated,29.300000,0.000000,51,58,65,69,81,90,100,120,270,270,270,15219,0,72,98.4894225508104,22.547299988218583,1153.494199999841,68.12720940929101
1638435698,13,POST,/actions/fib_c/invoke,10.900000,0.000000,51,54,58,61,72,79,90,100,120,120,120,6081,0,69,101.57040619971306,32.366300001740456,1107.972300000256,94.1126459463904
1638435698,13,POST,/actions/fib_cn/invoke,12.000000,0.000000,59,69,80,82,90,97,250,270,270,270,270,6138,0,87,111.94336194203049,23.26570000150241,1153.494199999841,73.02394916911047
1638435698,13,GET,/ping,5.900000,0.000000,37,41,45,49,61,64,83,83,83,83,83,3023,0,46,64.61909698976929,22.547299988218583,345.70089999760967,6.0
1638435698,13,,Aggregated,28.800000,0.000000,51,57,64,67,81,90,100,120,270,270,270,15242,0,72,98.41894278314652,22.547299988218583,1153.494199999841,68.14446922975988
1638435699,13,POST,/actions/fib_c/invoke,10.700000,0.000000,51,54,59,62,72,79,90,100,120,120,120,6089,0,69,101.50393856141471,32.366300001740456,1107.972300000256,94.11200525537855
1638435699,13,POST,/actions/fib_cn/invoke,11.900000,0.000000,60,72,81,83,90,100,250,270,270,270,270,6146,0,87,111.87293808984363,23.26570000150241,1153.494199999841,73.0247315327042
1638435699,13,GET,/ping,5.600000,0.000000,38,42,45,49,61,64,83,83,83,83,83,3031,0,46,64.5485264599333,22.547299988218583,345.70089999760967,6.0
1638435699,13,,Aggregated,28.200000,0.000000,51,57,64,69,82,90,110,120,270,270,270,15266,0,72,98.34109413734436,22.547299988218583,1153.494199999841,68.12812786584567
1638435700,13,POST,/actions/fib_c/invoke,11.200000,0.000000,51,55,59,62,72,80,100,120,210,210,210,6099,0,69,101.45024471231929,32.366300001740456,1107.972300000256,94.11247745532054
1638435700,13,POST,/actions/fib_cn/invoke,11.000000,0.000000,59,71,80,82,90,97,110,110,110,110,110,6153,0,87,111.80143655130041,23.26570000150241,1153.494199999841,73.02567853079799
1638435700,13,GET,/ping,5.300000,0.000000,38,41,45,48,61,64,83,83,83,83,83,3035,0,46,64.52285861617082,22.547299988218583,345.70089999760967,6.0
1638435700,13,,Aggregated,27.500000,0.000000,51,57,64,68,81,90,100,110,210,210,210,15287,0,72,98.28521995817842,22.547299988218583,1153.494199999841,68.13168051285406
1638435701,12,POST,/actions/fib_c/invoke,10.800000,0.000000,50,54,59,61,68,75,81,210,210,210,210,6110,0,69,101.36116833067666,32.366300001740456,1107.972300000256,94.11342062193125
1638435701,12,POST,/actions/fib_cn/invoke,10.500000,0.000000,59,71,76,82,90,97,110,110,110,110,110,6160,0,87,111.74382146106258,23.26570000150241,1153.494199999841,73.02597402597402
1638435701,12,GET,/ping,5.000000,0.000000,38,41,45,47,61,63,83,83,83,83,83,3040,0,46,64.48108638160193,22.547299988218583,345.70089999760967,6.0
1638435701,12,,Aggregated,26.300000,0.000000,50,57,63,66,80,87,97,110,210,210,210,15310,0,72,98.21562255392928,22.547299988218583,1153.494199999841,68.13278902677989
1638435702,12,POST,/actions/fib_c/invoke,11.000000,0.000000,51,55,60,62,70,80,85,210,210,210,210,6119,0,69,101.29285746043684,32.366300001740456,1107.972300000256,94.11325379964046
1638435702,12,POST,/actions/fib_cn/invoke,9.400000,0.000000,60,71,74,80,86,91,110,110,110,110,110,6172,0,87,111.64242832147629,23.26570000150241,1153.494199999841,73.02673363577446
1638435702,12,GET,/ping,5.300000,0.000000,38,41,45,48,61,61,64,64,64,64,64,3042,0,46,64.46836305064592,22.547299988218583,345.70089999760967,6.0
1638435702,12,,Aggregated,25.700000,0.000000,51,59,64,67,80,86,97,110,210,210,210,15333,0,72,98.15305698823695,22.547299988218583,1153.494199999841,68.14400313050284
1638435703,12,POST,/actions/fib_c/invoke,11.100000,0.000000,51,55,60,62,70,80,85,210,210,210,210,6129,0,69,101.21285221086711,32.366300001740456,1107.972300000256,94.11355849241312
1638435703,12,POST,/actions/fib_cn/invoke,9.300000,0.000000,62,71,74,80,90,100,110,110,110,110,110,6180,0,87,111.585078220093,23.26570000150241,1153.494199999841,73.02718446601942
1638435703,12,GET,/ping,4.800000,0.000000,39,42,45,50,61,63,71,71,71,71,71,3048,0,46,64.42690816931783,22.547299988218583,345.70089999760967,6.0
1638435703,12,,Aggregated,25.200000,0.000000,51,60,65,67,80,86,110,110,210,210,210,15357,0,72,98.08573098265728,22.547299988218583,1153.494199999841,68.13948036725922
1638435704,12,POST,/actions/fib_c/invoke,10.500000,0.000000,50,53,57,60,65,75,85,210,210,210,210,6142,0,69,101.1038421524509,32.366300001740456,1107.972300000256,94.11413220449366
1638435704,12,POST,/actions/fib_cn/invoke,9.300000,0.000000,63,71,74,80,90,100,110,110,110,110,110,6185,0,87,111.54035592565849,23.26570000150241,1153.494199999841,73.02732417138238
1638435704,12,GET,/ping,4.900000,0.000000,38,39,42,43,48,61,71,71,71,71,71,3052,0,46,64.38938895808619,22.547299988218583,345.70089999760967,6.0
1638435704,12,,Aggregated,24.700000,0.000000,50,57,63,67,76,85,110,110,210,210,210,15379,0,72,98.01504096499369,22.547299988218583,1153.494199999841,68.14714870927888
1638435705,11,POST,/actions/fib_c/invoke,10.100000,0.000000,50,54,58,60,65,75,85,210,210,210,210,6150,0,69,101.03916565859473,32.366300001740456,1107.972300000256,94.11463414634146
1638435705,11,POST,/actions/fib_cn/invoke,9.600000,0.000000,61,69,72,76,90,110,110,110,110,110,110,6193,0,87,111.48324643956256,23.26570000150241,1153.494199999841,73.02777329242693
1638435705,11,GET,/ping,4.500000,0.000000,38,39,42,43,56,63,71,71,71,71,71,3053,0,46,64.37995116281436,22.547299988218583,345.70089999760967,6.0
1638435705,11,,Aggregated,24.200000,0.000000,51,57,62,66,75,85,110,110,210,210,210,15396,0,72,97.97081091846249,22.547299988218583,1153.494199999841,68.15952195375422
1638435706,11,POST,/actions/fib_c/invoke,9.800000,0.000000,48,53,56,59,62,74,85,210,210,210,210,6155,0,69,100.99871060932033,32.366300001740456,1107.972300000256,94.11502843216897
1638435706,11,POST,/actions/fib_cn/invoke,9.200000,0.000000,61,69,72,73,84,110,110,110,110,110,110,6203,0,87,111.39410901180214,23.26570000150241,1153.494199999841,73.02853458004192
1638435706,11,GET,/ping,4.700000,0.000000,37,39,41,43,48,63,71,71,71,71,71,3058,0,46,64.33570336823735,22.547299988218583,345.70089999760967,6.0
1638435706,11,,Aggregated,23.700000,0.000000,48,56,61,66,73,82,110,110,210,210,210,15416,0,72,97.90888057217519,22.547299988218583,1153.494199999841,68.15140114167099
1638435707,11,POST,/actions/fib_c/invoke,10.100000,0.000000,49,54,56,60,67,74,85,210,210,210,210,6160,0,69,100.96087387993101,32.366300001740456,1107.972300000256,94.11574675324675
1638435707,11,POST,/actions/fib_cn/invoke,8.700000,0.000000,59,69,71,72,82,110,110,110,110,110,110,6213,0,87,111.30783869309904,23.26570000150241,1153.494199999841,73.02977627555126
1638435707,11,GET,/ping,4.200000,0.000000,37,39,43,43,50,61,71,71,71,71,71,3063,0,46,64.29764815541888,22.547299988218583,345.70089999760967,6.0
1638435707,11,,Aggregated,23.000000,0.000000,49,56,61,67,72,81,110,110,210,210,210,15436,0,72,97.85036804875973,22.547299988218583,1153.494199999841,68.1436252915263
1638435708,11,POST,/actions/fib_c/invoke,9.900000,0.000000,50,54,56,58,67,81,88,210,210,210,210,6166,0,69,100.91861375289693,32.366300001740456,1107.972300000256,94.11628284138826
1638435708,11,POST,/actions/fib_cn/invoke,8.800000,0.000000,58,68,71,72,83,110,130,280,280,280,280,6222,0,87,111.27519712314694,23.26570000150241,1153.494199999841,73.03053680488588
1638435708,11,GET,/ping,3.700000,0.000000,37,39,43,47,56,61,71,71,71,71,71,3070,0,46,64.24231162868385,22.547299988218583,345.70089999760967,6.0
1638435708,11,,Aggregated,22.400000,0.000000,49,56,60,65,72,83,110,130,280,280,280,15458,0,72,97.80323105192458,22.547299988218583,1153.494199999841,68.12893000388148
1638435709,11,POST,/actions/fib_c/invoke,9.500000,0.000000,51,54,55,56,60,75,85,88,88,88,88,6175,0,69,100.84525470451267,32.366300001740456,1107.972300000256,94.11627530364372
1638435709,11,POST,/actions/fib_cn/invoke,8.500000,0.000000,59,68,71,72,83,110,130,280,280,280,280,6229,0,86,111.21318784720275,23.26570000150241,1153.494199999841,73.0311446460106
1638435709,11,GET,/ping,3.900000,0.000000,36,39,43,46,53,58,71,71,71,71,71,3075,0,46,64.19807892685049,22.547299988218583,345.70089999760967,6.0
1638435709,11,,Aggregated,21.900000,0.000000,50,56,60,65,72,81,110,110,280,280,280,15479,0,72,97.73728842952802,22.547299988218583,1153.494199999841,68.12642935590155
1638435710,11,POST,/actions/fib_c/invoke,8.600000,0.000000,50,53,55,56,60,75,85,88,88,88,88,6185,0,69,100.76370221509417,32.366300001740456,1107.972300000256,94.11592562651576
1638435710,11,POST,/actions/fib_cn/invoke,8.400000,0.000000,62,70,71,72,86,110,130,280,280,280,280,6233,0,86,111.18759760953118,23.26570000150241,1153.494199999841,73.03096422268571
1638435710,11,GET,/ping,4.500000,0.000000,36,39,41,43,53,58,71,71,71,71,71,3078,0,46,64.17117511372749,22.547299988218583,345.70089999760967,6.0
1638435710,11,,Aggregated,21.500000,0.000000,50,56,60,66,72,85,110,130,280,280,280,15496,0,72,97.68809183664338,22.547299988218583,1153.494199999841,68.1322276716572
1638435711,11,POST,/actions/fib_c/invoke,8.300000,0.000000,50,53,54,56,59,67,75,88,88,88,88,6189,0,68,100.72767321058981,32.366300001740456,1107.972300000256,94.11552754887704
1638435711,11,POST,/actions/fib_cn/invoke,8.300000,0.000000,59,69,72,73,87,110,130,280,280,280,280,6245,0,86,111.09013798242297,23.26570000150241,1153.494199999841,73.03218574859888
1638435711,11,GET,/ping,4.800000,0.000000,37,39,41,43,53,61,71,71,71,71,71,3081,0,46,64.1455167802817,22.547299988218583,345.70089999760967,6.0
1638435711,11,,Aggregated,21.400000,0.000000,50,54,59,65,73,87,110,130,280,280,280,15515,0,72,97.63414878508713,22.547299988218583,1153.494199999841,68.13103448275862
1638435712,11,POST,/actions/fib_c/invoke,8.400000,0.000000,51,54,56,58,62,88,190,320,320,320,320,6196,0,68,100.75034833769489,32.366300001740456,1107.972300000256,94.11620400258231
1638435712,11,POST,/actions/fib_cn/invoke,8.000000,0.000000,61,70,73,77,94,130,280,300,300,300,300,6252,0,86,111.10924992006255,23.26570000150241,1153.494199999841,73.03262955854127
1638435712,11,GET,/ping,4.200000,0.000000,38,41,43,46,53,58,69,69,69,69,69,3087,0,46,64.11990907030416,22.547299988218583,345.70089999760967,6.0
1638435712,11,,Aggregated,20.600000,0.000000,50,56,61,68,77,94,200,300,320,320,320,15535,0,72,97.64031851307526,22.547299988218583,1153.494199999841,68.12140328290955
1638435713,11,POST,/actions/fib_c/invoke,8.100000,0.000000,52,54,57,60,90,300,320,320,320,320,320,6202,0,69,100.8348434215338,32.366300001740456,1107.972300000256,94.1167365366011
1638435713,11,POST,/actions/fib_cn/invoke,8.100000,0.000000,65,73,83,90,140,340,370,520,520,520,520,6257,0,86,111.29629057059836,23.26570000150241,1153.494199999841,73.03212402109637
1638435713,11,GET,/ping,4.200000,0.000000,39,43,49,50,61,280,300,300,300,300,300,3089,0,46,64.26911696342947,22.547299988218583,345.70089999760967,6.0
1638435713,11,,Aggregated,20.400000,0.000000,52,59,69,72,110,300,340,370,520,520,520,15548,0,72,97.78015766018953,22.547299988218583,1153.494199999841,68.12503215847697
1638435714,11,POST,/actions/fib_c/invoke,7.600000,0.000000,53,59,70,76,300,320,390,710,710,710,710,6209,0,69,100.99712106625113,32.366300001740456,1107.972300000256,94.11628281526816
1638435714,11,POST,/actions/fib_cn/invoke,8.400000,0.000000,69,83,95,120,360,410,730,850,850,850,850,6264,0,86,111.67919174652387,23.26570000150241,1153.494199999841,73.0316091954023
